Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-1013.8	17565	-18942	19.4938	-47.1588	-5086	-3950	2.00867	-141.268	1.68979	88.786	1.58208	-30.7178	0.000154799	0.0274658	12.8925	5.65429	0.00325963
-1013.6	17567	-18948	19.4988	-47.1643	-4453	-3831	1.81519	-139.719	1.55389	85.4077	1.7786	-28.9655	0.000193498	0.00549316	12.3651	5.41551	0.00325963
-1013.4	17570	-18946	19.4947	-47.1698	-4370	-4304	1.97357	-137.433	1.23854	87.5555	2.00132	-26.4496	0.000232198	0.0384521	11.3214	4.94572	0.00325963
-1013.2	17576	-18933	19.4952	-47.1204	-6828	-2326	2.08862	-155.934	1.99841	73.949	1.30371	-16.2488	-0.000116099	0.0274658	13.5901	5.97173	0.00325963
-1013	17567	-18944	19.502	-47.1588	-5272	-3263	1.75568	-146.508	1.60078	82.5403	1.63933	-22.89	0.000154799	0	13.9252	6.12486	0.00325963
-1012.8	17591	-18945	19.5093	-47.1204	-4289	-2429	1.59943	-157.983	1.86703	82.2217	1.44758	-20.7916	-0.000116099	-0.0823975	15.1282	6.67838	0.00325963
-1012.6	17567	-18936	19.4929	-47.1478	-5987	-4210	2.09106	-143.855	2.29731	80.7111	1.22772	-26.6583	7.73994e-05	0.0769043	15.5786	6.88723	0.00325963
-1012.4	17571	-18933	19.4934	-47.1533	-5117	-3643	1.98151	-143.899	1.71669	76.322	1.55143	-18.067	0.000116099	0.0274658	13.6615	6.00433	0.00325963
-1012.2	17572	-18939	19.4938	-47.1368	-5329	-3593	2.03674	-146.184	1.66694	83.8696	1.66238	-30.3497	0	0.0219727	15.238	6.72923	0.00325963
-1012	17550	-18941	19.4916	-47.1753	-4563	-4184	2.03827	-136.027	1.2295	82.3865	2.06184	-21.9397	0.000270898	0.0274658	15.5841	6.88978	0.00325963
-1011.8	17575	-18953	19.5029	-47.1643	-3693	-3617	1.66321	-142.399	1.65147	91.1536	1.67833	-28.7952	0.000193498	-0.0439453	16.5509	7.3412	0.00325963
-1011.6	17575	-18966	19.5193	-47.1808	-3140	-2212	1.1734	-139.455	1.30185	69.906	1.90516	-10.8435	0.000309598	-0.137329	16.5234	7.32832	0.00325963
-1011.4	17568	-18955	19.502	-47.1478	-4901	-3677	1.7868	-146.981	1.90113	76.5198	1.42757	-19.0283	7.73994e-05	0	17.8912	7.97464	0.00325963
-1011.2	17575	-18937	19.4997	-47.1313	-5330	-3366	1.92078	-152.347	1.95403	76.9153	1.38755	-19.0283	-3.86997e-05	0.0109863	18.924	8.46922	0.00325963
-1011	17567	-18959	19.5056	-47.1643	-4052	-2802	1.54572	-144.036	1.52391	83.3093	1.77768	-20.3906	0.000193498	-0.065918	18.468	8.25013	0.00325963
-1010.8	17565	-18937	19.4911	-47.1643	-5578	-4224	2.00745	-139.427	2.08982	88.0719	1.47392	-30.531	0.000193498	0.0604248	20.4785	9.22547	0.00325963
-1010.6	17563	-18942	19.4947	-47.1588	-4837	-3843	1.98303	-142.245	2.24617	85.545	1.37109	-29.2841	0.000154799	0.0219727	20.5719	9.27137	0.00325963
-1010.4	17571	-18953	19.5066	-47.1588	-4415	-3033	1.61163	-145.135	1.72621	82.5238	1.61374	-21.4673	0.000154799	-0.0384521	18.8855	8.4507	0.00325963
-1010.2	17575	-18932	19.4929	-47.1368	-5656	-3910	2.13684	-147.958	2.57117	80.6506	1.14895	-28.6304	0	0.0549316	19.1492	8.57788	0.00325963
-1010	17563	-18938	19.4916	-47.1533	-5758	-4253	2.12982	-142.103	1.77886	83.6719	1.5527	-29.2017	0.000116099	0.0714111	17.6276	7.84929	0.00325963
-1009.8	17562	-18933	19.492	-47.1423	-5608	-3736	2.12036	-145.635	1.88643	81.5186	1.50533	-23.7964	3.86997e-05	0.032959	18.1604	8.10298	0.00325963
-1009.6	17551	-18932	19.4834	-47.1588	-5987	-5191	2.36389	-138.994	2.03339	89.1321	1.62134	-42.6544	0.000154799	0.126343	20.0006	8.99141	0.00325963
-1009.4	17576	-18962	19.5102	-47.1863	-3558	-2951	1.44714	-134.253	1.45727	83.2104	1.8683	-18.1494	0.000348297	-0.0878906	17.677	7.87277	0.00325963
-1009.2	17574	-18953	19.5002	-47.1643	-4200	-3758	1.74866	-145.107	1.68003	79.6729	1.63021	-21.2091	0.000193498	-0.0109863	18.2263	8.13447	0.00325963
-1009	17577	-18936	19.5025	-47.1368	-5517	-2371	1.80817	-150.941	2.15683	76.1133	1.2034	-18.6383	0	-0.0219727	18.2153	8.12922	0.00325963
-1008.8	17581	-18949	19.5043	-47.1588	-4682	-2951	1.67175	-144.811	2.158	80.7056	1.3027	-23.6206	0.000154799	-0.0384521	20.127	9.05314	0.00325963
-1008.6	17556	-18942	19.4925	-47.1808	-4597	-4723	1.97693	-136.939	1.49106	89.1486	1.9193	-27.0264	0.000309598	0.065918	21.7365	9.84867	0.00325963
-1008.4	17556	-18952	19.4961	-47.1918	-4310	-4506	1.84418	-132.369	1.34898	90.2911	2.24339	-29.8608	0.000386997	0.0384521	21.1212	9.54255	0.00325963
-1008.2	17561	-18961	19.5029	-47.1753	-3906	-3279	1.72913	-136.686	1.50963	83.3093	1.79427	-21.0992	0.000270898	-0.0219727	19.6765	8.83348	0.00325963
-1008	17560	-18934	19.4893	-47.1588	-5649	-4413	2.19879	-141.438	1.94345	87.3138	1.63097	-37.5732	0.000154799	0.0823975	19.7424	8.86555	0.00325963
-1007.8	17553	-18939	19.4902	-47.1588	-5308	-4919	2.14447	-141.405	1.82824	90.0385	1.70949	-33.7994	0.000154799	0.0823975	19.6161	8.80411	0.00325963
-1007.6	17565	-18951	19.497	-47.1753	-4618	-3820	1.89484	-139.872	1.57365	85.6549	2.00163	-25.7794	0.000270898	0.00549316	20.3137	9.14459	0.00325963
-1007.4	17565	-18941	19.4934	-47.1588	-5063	-4061	2.07825	-141.965	2.11362	82.5568	1.36045	-28.8116	0.000154799	0.0439453	19.1711	8.5885	0.00325963
-1007.2	17560	-18947	19.4979	-47.1753	-3982	-4048	1.76544	-137.159	1.71026	89.9176	1.80655	-30.097	0.000270898	0	19.1162	8.56196	0.00325963
-1007	17582	-18962	19.5143	-47.1478	-3709	-2860	1.37482	-150.128	1.13306	82.5018	2.1285	-18.501	7.73994e-05	-0.0878906	15.8917	7.03294	0.00325963
-1006.8	17574	-18960	19.507	-47.1588	-3856	-2969	1.57196	-144.036	1.1056	91.2524	2.27258	-24.104	0.000154799	-0.0494385	17.0782	7.58933	0.00325963
-1006.6	17584	-18952	19.5093	-47.1478	-4678	-2470	1.56006	-152.507	1.68765	74.2181	1.55776	-15.271	7.73994e-05	-0.0823975	18.3362	8.187	0.00325963
-1006.4	17565	-18944	19.4975	-47.1478	-5135	-3527	1.87836	-145.19	1.95785	81.98	1.46202	-22.8351	7.73994e-05	0.0164795	20.0006	8.99141	0.00325963
-1006.2	17563	-18931	19.487	-47.1478	-5713	-4531	2.30133	-143.295	2.36491	86.4459	1.31004	-36.9141	7.73994e-05	0.0878906	19.7424	8.86555	0.00325963
-1006	17560	-18937	19.4911	-47.1643	-5271	-4286	2.05475	-139.059	1.72168	87.1326	1.63426	-28.103	0.000193498	0.0549316	18.3252	8.18175	0.00325963
-1005.8	17579	-18944	19.5066	-47.1478	-4556	-3338	1.67297	-147.53	1.60625	88.1982	1.67732	-27.8339	7.73994e-05	-0.0274658	17.9077	7.98248	0.00325963
-1005.6	17566	-18926	19.4902	-47.1313	-5806	-4056	2.2406	-146.673	2.09569	77.3328	1.2376	-21.5497	-3.86997e-05	0.0714111	19.0613	8.53544	0.00325963
-1005.4	17583	-18956	19.5097	-47.1588	-4571	-3668	1.58325	-146.184	1.97696	82.3975	1.4605	-26.1804	0.000154799	-0.0109863	20.0171	8.99945	0.00325963
-1005.2	17553	-18930	19.4747	-47.1643	-5588	-5899	2.51831	-136.115	2.12538	86.7151	1.55954	-35.5792	0.000193498	0.164795	20.4565	9.21467	0.00325963
-1005	17580	-18946	19.502	-47.1588	-4690	-3702	1.76819	-143.465	2.05572	82.1448	1.42808	-24.0106	0.000154799	0	18.4406	8.23697	0.00325963
-1004.8	17554	-18932	19.4902	-47.1423	-5208	-4444	2.12982	-144.558	1.57293	92.7466	1.78228	-30.3497	3.86997e-05	0.0604248	18.1604	8.10298	0.00325963
-1004.6	17574	-18947	19.5029	-47.1533	-4464	-3169	1.71539	-145.316	1.58317	83.9246	1.6991	-22.4286	0.000116099	-0.032959	17.1497	7.62304	0.00325963
-1004.4	17575	-18949	19.5006	-47.1643	-4058	-3175	1.71448	-141.658	1.2345	83.5345	2.05723	-19.6436	0.000193498	-0.0384521	18.7207	8.37141	0.00325963
-1004.2	17572	-18949	19.5011	-47.1643	-4119	-4007	1.74011	-141.141	1.89819	82.1503	1.5793	-23.9667	0.000193498	-0.00549316	20.3961	9.18501	0.00325963
-1004	17557	-18951	19.4975	-47.1918	-3804	-4842	1.87256	-131.836	1.7243	91.0986	1.76508	-32.3657	0.000386997	0.0274658	20.9674	9.46642	0.00325963
-1003.8	17578	-18953	19.5106	-47.1478	-4401	-2918	1.55304	-149.409	1.82736	90.8514	1.62261	-28.2843	7.73994e-05	-0.0604248	18.4625	8.2475	0.00325963
-1003.6	17572	-18942	19.4925	-47.1588	-4969	-4244	2.10052	-141.169	1.43109	85.0562	1.90332	-27.4878	0.000154799	0.0384521	20.3192	9.14729	0.00325963
-1003.4	17559	-18930	19.4838	-47.1478	-6341	-4741	2.41608	-143.229	2.35463	83.8257	1.36019	-31.0199	7.73994e-05	0.115356	22.3682	10.1657	0.00325963
-1003.2	17569	-18954	19.5016	-47.1643	-4303	-3644	1.64154	-141.103	1.60197	89.1101	1.82836	-28.6469	0.000193498	-0.00549316	21.9067	9.93386	0.00325963
-1003	17552	-18934	19.4838	-47.1753	-5799	-4811	2.28546	-135.055	2.29349	89.1486	1.59779	-37.1667	0.000270898	0.109863	24.0875	11.0437	0.00325963
-1002.8	17573	-18959	19.5056	-47.1808	-3448	-4303	1.56067	-137.379	1.66147	96.46	1.864	-32.6514	0.000309598	-0.0109863	22.2198	10.091	0.00325963
-1002.6	17555	-18949	19.5002	-47.1753	-4220	-3630	1.75781	-137.659	1.39753	93.8507	2.17765	-29.1467	0.000270898	-0.0109863	21.6541	9.80752	0.00325963
-1002.4	17564	-18942	19.4907	-47.1753	-4637	-4922	2.05475	-137.214	2.12832	87.4567	1.441	-32.948	0.000270898	0.0714111	20.8411	9.404	0.00325963
-1002.2	17553	-18934	19.4884	-47.1588	-5418	-4926	2.24152	-138.587	2.15859	84.2926	1.4263	-28.0316	0.000154799	0.098877	22.0605	10.011	0.00325963
-1002	17569	-18937	19.4893	-47.1588	-5180	-4880	2.19269	-140.768	2.53361	86.6272	1.34677	-38.595	0.000154799	0.0878906	23.6646	10.8256	0.00325963
-1001.8	17554	-18951	19.4961	-47.1918	-4340	-4158	1.94733	-131.418	1.63267	87.7643	1.77737	-25.7355	0.000386997	0.0274658	21.687	9.82398	0.00325963
-1001.6	17557	-18962	19.5052	-47.1863	-4167	-4206	1.62384	-136.516	1.5439	97.597	2.12051	-35.1947	0.000348297	-0.0274658	23.5602	10.772	0.00325963
-1001.4	17555	-18959	19.4984	-47.2028	-3793	-4461	1.83716	-129.677	1.20356	90	2.28763	-25.2686	0.000464396	0.00549316	22.9175	10.4438	0.00325963
-1001.2	17551	-18944	19.4925	-47.1753	-4302	-4557	1.95862	-135.203	1.58317	88.1104	1.96599	-28.2513	0.000270898	0.0439453	24.4446	11.2289	0.00325963
-1001	17565	-18945	19.4934	-47.1753	-4803	-4489	2.03949	-136.747	1.98901	89.0222	1.65908	-30.9375	0.000270898	0.065918	25.9497	12.0216	0.00325963
-1000.8	17580	-18971	19.5174	-47.1753	-3221	-2488	1.25336	-141.323	1.83324	86.3086	1.61096	-22.3352	0.000270898	-0.115356	24.5984	11.309	0.00325963
-1000.6	17552	-18954	19.4966	-47.1808	-4316	-4479	1.84998	-134.714	1.75667	96.1853	1.86523	-35.6561	0.000309598	0.0164795	25.686	11.8813	0.00325963
-1000.4	17555	-18939	19.4879	-47.1643	-4879	-5396	2.18231	-134.544	2.48424	93.0817	1.66845	-37.7545	0.000193498	0.109863	26.9604	12.5653	0.00325963
-1000.2	17553	-18943	19.4884	-47.1753	-5069	-4547	2.17194	-136.593	1.73311	95.0757	1.89073	-37.4469	0.000270898	0.0714111	25.0983	11.5708	0.00325963
-1000	17557	-18944	19.4902	-47.1643	-4925	-4438	2.05719	-137.747	2.43516	87.7258	1.37641	-31.3715	0.000193498	0.0549316	24.093	11.0465	0.00325963
-999.8	17560	-18931	19.4861	-47.1533	-5545	-4635	2.29065	-141.312	2.31407	92.6422	1.54839	-41.4514	0.000116099	0.0823975	25.0763	11.5592	0.00325963
-999.6	17543	-18926	19.477	-47.1643	-5327	-4924	2.46948	-136.357	2.1821	89.989	1.59221	-34.8212	0.000193498	0.109863	24.1919	11.0977	0.00325963
-999.4	17571	-18951	19.5029	-47.1588	-4593	-4053	1.78864	-141.542	1.755	90.3076	1.82007	-31.778	0.000154799	0.00549316	23.8129	10.9019	0.00325963
-999.2	17564	-18961	19.507	-47.1808	-3209	-3075	1.47766	-135.961	1.6153	87.8906	2.06552	-23.3075	0.000309598	-0.0823975	23.9886	10.9926	0.00325963
-999	17558	-18941	19.4938	-47.1753	-4770	-4745	1.96503	-135.148	1.88144	91.6864	1.76723	-38.205	0.000270898	0.0439453	23.5657	10.7748	0.00325963
-998.8	17559	-18950	19.4957	-47.1753	-4437	-4356	1.9046	-136.544	1.52676	88.2806	1.82068	-26.543	0.000270898	0.032959	23.4009	10.6903	0.00325963
-998.6	17565	-18953	19.5034	-47.1863	-4010	-4033	1.66107	-134.055	1.86498	85.0012	1.63781	-24.8511	0.000348297	0	24.1205	11.0607	0.00325963
-998.4	17550	-18935	19.4829	-47.1753	-5358	-5095	2.3172	-135.264	1.82501	91.3513	1.65934	-33.338	0.000270898	0.126343	24.4336	11.2232	0.00325963
-998.2	17573	-18973	19.5156	-47.1918	-3483	-3060	1.31134	-135.989	1.76833	94.3726	1.96015	-29.8718	0.000386997	-0.10437	24.5215	11.2689	0.00325963
-998	17555	-18946	19.492	-47.1918	-4469	-4783	2.0755	-131.265	1.82383	94.3451	1.75126	-33.3655	0.000386997	0.0549316	25.1971	11.6228	0.00325963
-997.8	17561	-18942	19.4947	-47.1753	-4493	-4218	1.97601	-137.714	2.38784	93.3618	1.58208	-36.6943	0.000270898	0.0219727	25.6531	11.8638	0.00325963
-997.6	17543	-18933	19.4752	-47.1588	-5973	-5876	2.63947	-136.686	1.9505	93.9221	1.90762	-44.3188	0.000154799	0.181274	26.0486	12.0743	0.00325963
-997.4	17561	-18944	19.4975	-47.1533	-5343	-3562	1.95679	-143.113	2.486	87.9895	1.29915	-33.2227	0.000116099	0.0109863	25.1312	11.5881	0.00325963
-997.2	17566	-18952	19.4988	-47.1753	-4468	-4127	1.79779	-138.834	1.75048	84.2596	1.67023	-26.0156	0.000270898	0.0164795	23.1482	10.5612	0.00325963
-997	17547	-18944	19.4888	-47.1808	-4579	-5287	2.10999	-132.885	2.13096	88.2587	1.47215	-31.6681	0.000309598	0.0878906	23.28	10.6285	0.00325963
-996.8	17556	-18933	19.4852	-47.1643	-5398	-5278	2.2113	-139.312	2.20738	92.4005	1.67149	-42.0007	0.000193498	0.126343	23.9447	10.9699	0.00325963
-996.6	17558	-18929	19.4902	-47.1588	-5475	-4397	2.14478	-139.79	1.74953	88.1982	1.76385	-31.1462	0.000154799	0.0714111	22.5769	10.2711	0.00325963
-996.4	17569	-18950	19.5025	-47.1753	-3956	-3383	1.74347	-138.691	1.35469	89.4781	1.95401	-25.4828	0.000270898	-0.0439453	20.2863	9.13113	0.00325963
-996.2	17573	-18950	19.5011	-47.1588	-4766	-3549	1.83502	-143.657	1.83941	78.5248	1.58233	-18.2593	0.000154799	-0.0109863	21.4783	9.7199	0.00325963
-996	17577	-18958	19.5047	-47.1643	-4585	-3193	1.62811	-141.042	1.74596	87.6654	1.69176	-29.1083	0.000193498	-0.0384521	21.4124	9.68709	0.00325963
-995.8	17562	-18949	19.5038	-47.1588	-4518	-3099	1.75903	-143.333	1.63481	89.6265	1.79734	-26.3947	0.000154799	-0.0494385	20.8136	9.39045	0.00325963
-995.6	17573	-18944	19.4943	-47.1588	-4982	-4566	2.03217	-144.827	2.24441	87.0831	1.40604	-35.8539	0.000154799	0.065918	20.1105	9.04509	0.00325963
-995.4	17556	-18938	19.4866	-47.1753	-5310	-5438	2.23114	-134.242	2.22325	86.2427	1.41921	-31.723	0.000270898	0.098877	20.3357	9.15537	0.00325963
-995.2	17571	-18958	19.5061	-47.1478	-4499	-2682	1.66687	-150.057	1.56841	82.1173	1.79089	-20.7971	7.73994e-05	-0.0604248	19.4183	8.70814	0.00325963
-995	17567	-18949	19.5025	-47.1588	-4432	-3487	1.72058	-141.823	1.28019	75.4047	2.00777	-14.7931	0.000154799	-0.0109863	18.2428	8.14234	0.00325963
-994.8	17576	-18948	19.5047	-47.1368	-5112	-2881	1.74438	-150.112	2.17093	79.0027	1.37311	-21.5332	0	-0.0274658	19.715	8.85219	0.00325963
-994.6	17574	-18930	19.4916	-47.1368	-5949	-4089	2.1286	-146.755	2.42487	82.3315	1.20796	-27.5867	0	0.065918	19.8413	8.9137	0.00325963
-994.4	17559	-18931	19.4879	-47.1588	-5496	-4333	2.21222	-140.652	2.23647	84.2926	1.4296	-32.8876	0.000154799	0.0769043	18.1329	8.08986	0.00325963
-994.2	17562	-18937	19.4875	-47.1643	-5528	-4767	2.21039	-137.505	1.64648	89.4122	1.74204	-37.6831	0.000193498	0.098877	16.2323	7.19195	0.00325963
-994	17579	-18953	19.5102	-47.1368	-4416	-2852	1.61743	-153.748	1.54009	71.4606	1.6568	-11.7719	0	-0.0878906	16.3971	7.26909	0.00325963
-993.8	17573	-18934	19.4934	-47.1478	-6123	-3739	2.1048	-145.563	2.04279	81.9141	1.30802	-29.9158	7.73994e-05	0.0384521	17.0013	7.55306	0.00325963
-993.6	17577	-18953	19.5056	-47.1588	-4546	-3039	1.66534	-142.471	2.11333	76.2451	1.34576	-18.2318	0.000154799	-0.0439453	18.0066	8.02959	0.00325963
-993.4	17565	-18942	19.4984	-47.1533	-4698	-3963	1.90582	-142.877	2.03309	87.0282	1.44682	-31.9263	0.000116099	0.0109863	17.3969	7.73992	0.00325963
-993.2	17562	-18942	19.4943	-47.1588	-5386	-4064	2.01569	-142.344	1.54771	86.1987	1.87813	-26.2244	0.000154799	0.0439453	17.5671	7.82062	0.00325963
-993	17558	-18946	19.4929	-47.1698	-4800	-4608	2.01111	-138.285	1.69598	89.2639	1.65858	-31.8219	0.000232198	0.065918	16.8036	7.45992	0.00325963
-992.8	17560	-18941	19.492	-47.1588	-4932	-4308	2.05292	-138.988	1.56103	82.4579	1.79949	-22.4011	0.000154799	0.065918	18.5834	8.30545	0.00325963
-992.6	17573	-18949	19.5025	-47.1643	-4013	-3567	1.65619	-140.663	1.65885	85.3802	1.66719	-25.0214	0.000193498	-0.0274658	18.9734	8.49305	0.00325963
-992.4	17563	-18931	19.4902	-47.1533	-5547	-4501	2.13623	-141.795	2.29467	86.5063	1.24317	-31.5527	0.000116099	0.0714111	18.7097	8.36613	0
-992.2	17565	-18945	19.4984	-47.1588	-4863	-3920	1.89514	-141.784	2.02075	86.7261	1.49444	-29.4818	0.000154799	-0.00549316	18.1274	8.08724	0
-992	17564	-18931	19.4866	-47.1588	-5752	-4410	2.29126	-140.092	2.23824	84.9902	1.36222	-28.7567	0.000154799	0.0714111	18.5834	8.30545	0
-991.8	17571	-18933	19.4947	-47.1259	-5690	-3421	2.14111	-150.15	1.98636	79.7278	1.46987	-26.3232	-7.73994e-05	0.0164795	17.6166	7.84408	0
-991.6	17558	-18939	19.4943	-47.1588	-5078	-4529	2.06055	-140.378	1.42514	87.5281	1.9153	-28.3118	0.000154799	0.0549316	16.2213	7.18681	0
-991.4	17579	-18938	19.4979	-47.1368	-5471	-3300	2.00287	-148.744	2.25029	77.8491	1.19657	-20.4291	0	0	17.8693	7.96418	0
-991.2	17571	-18947	19.4993	-47.1588	-4576	-4096	1.86798	-141.52	1.79473	84.5673	1.52762	-26.7133	0.000154799	0.0219727	16.7761	7.447	0
-991	17567	-18953	19.5056	-47.1588	-4416	-2764	1.651	-145.118	1.75215	80.0134	1.55802	-20.0775	0.000154799	-0.0604248	17.4902	7.78416	0
-990.8	17559	-18946	19.4943	-47.1643	-5284	-4227	1.94946	-138.68	1.91788	85.8032	1.59247	-30.7397	0.000193498	0.0439453	18.88	8.44805	0
-990.6	17589	-18959	19.5106	-47.1808	-3788	-3058	1.41327	-138.362	1.65861	76.8823	1.57676	-15.6281	0.000309598	-0.0714111	18.4625	8.2475	0
-990.4	17557	-18932	19.487	-47.1478	-5944	-4184	2.2934	-143.701	1.71978	85.0452	1.74204	-32.8711	7.73994e-05	0.0823975	21.0004	9.48272	0
-990.2	17558	-18943	19.4984	-47.1808	-4001	-4172	1.8927	-134.769	1.17666	88.4784	2.33402	-24.7247	0.000309598	-0.0109863	20.7587	9.36335	0
-990	17564	-18949	19.497	-47.1753	-4692	-3974	1.91315	-137.812	1.66909	92.6807	1.81024	-33.8708	0.000270898	0.0219727	20.0885	9.03434	0
-989.8	17571	-18961	19.512	-47.1753	-3557	-2628	1.42761	-139.559	1.55366	82.9852	1.82437	-18.3746	0.000270898	-0.10437	18.8306	8.42425	0
-989.6	17561	-18943	19.492	-47.1808	-4376	-5218	2.06146	-136.368	1.65409	89.2859	1.77307	-34.585	0.000309598	0.065918	18.4625	8.2475	0
-989.4	17569	-18939	19.4938	-47.1478	-5751	-3521	2.11243	-143.339	1.80972	80.6287	1.44556	-21.9946	7.73994e-05	0.0219727	18.3032	8.17123	0
-989.2	17580	-18954	19.5088	-47.1533	-4557	-2886	1.55945	-148.321	1.95256	77.1515	1.48431	-19.6161	0.000116099	-0.0439453	19.2975	8.6496	0
-989	17570	-18942	19.4934	-47.1588	-4766	-4390	2.06665	-142.773	1.76928	82.7765	1.58765	-23.4064	0.000154799	0.0494385	17.8693	7.96418	0
-988.8	17574	-18941	19.4984	-47.1478	-5718	-3663	1.94672	-145.009	2.3223	83.996	1.39692	-30.3772	7.73994e-05	0.0219727	18.7976	8.40839	0
-988.6	17562	-18938	19.4911	-47.1588	-5732	-3995	2.07794	-140.652	2.29467	79.3707	1.13755	-24.093	0.000154799	0.0494385	16.9464	7.52717	0
-988.4	17577	-18952	19.5047	-47.1368	-4608	-3057	1.72821	-149.623	1.76405	82.4414	1.51774	-22.5494	0	-0.0439453	16.5289	7.33089	0
-988.2	17560	-18926	19.4834	-47.1478	-6058	-5053	2.44049	-139.955	1.73168	85.3802	1.66466	-35.0684	7.73994e-05	0.126343	17.7924	7.92759	0
-988	17576	-18966	19.5134	-47.1698	-3382	-2774	1.39923	-144.338	1.22426	81.4636	2.0603	-17.0453	0.000232198	-0.10437	17.8857	7.97202	0
-987.8	17568	-18932	19.4888	-47.1368	-5619	-4323	2.29675	-145.47	1.9702	89.7363	1.52408	-37.1503	0	0.0769043	18.8525	8.43483	0
-987.6	17576	-18960	19.5125	-47.1643	-3697	-2831	1.4325	-143.899	1.5489	77.7393	1.81853	-17.1826	0.000193498	-0.098877	18.1824	8.11347	0
-987.4	17583	-18950	19.5043	-47.1259	-4832	-2874	1.82251	-151.271	2.28791	76.8054	1.11678	-20.8246	-7.73994e-05	-0.0439453	17.0837	7.59192	0
-987.2	17563	-18937	19.4966	-47.1478	-5134	-3653	1.97723	-144.52	1.6441	83.8531	1.76846	-25.1862	7.73994e-05	0.0219727	17.298	7.69313	0
-987	17580	-18947	19.502	-47.1368	-4973	-3216	1.81152	-148.826	1.96755	80.9198	1.34905	-23.8843	0	-0.0274658	17.3694	7.72692	0
-986.8	17556	-18940	19.4947	-47.1588	-4917	-3938	1.96838	-140.416	1.44465	87.2479	1.9623	-26.6693	0.000154799	0.0219727	17.9022	7.97987	0
-986.6	17567	-18931	19.4902	-47.1368	-6459	-3974	2.19788	-145.805	2.18534	84.9078	1.44556	-32.2119	0	0.0714111	17.699	7.8832	0
-986.4	17547	-18923	19.4756	-47.1588	-6262	-5488	2.58514	-136.17	2.13214	84.2706	1.38021	-31.2781	0.000154799	0.170288	15.1007	6.66567	0
-986.2	17571	-18941	19.5002	-47.1588	-5134	-3410	1.87775	-141.378	1.95815	84.1498	1.41592	-27.0648	0.000154799	-0.00549316	14.0131	6.1651	0
-986	17560	-18936	19.4916	-47.1533	-5505	-4051	2.15027	-141.575	1.56389	82.7216	1.70974	-25.3894	0.000116099	0.0494385	13.2056	5.79654	0
-985.8	17580	-18949	19.5075	-47.1478	-4978	-3792	1.73065	-147.777	1.53961	83.6279	1.78935	-26.1804	7.73994e-05	0	14.7711	6.51346	0
-985.6	17573	-18942	19.4984	-47.1533	-5244	-3678	1.90948	-142.723	1.61101	73.2788	1.5641	-14.6832	0.000116099	0.00549316	14.0515	6.18271	0
-985.4	17569	-18958	19.5075	-47.1753	-3828	-3418	1.57471	-139.477	1.48916	87.8632	1.87721	-25.1807	0.000270898	-0.0549316	15.7269	6.95619	0
-985.2	17571	-18947	19.5006	-47.1643	-4685	-3399	1.7334	-140.806	1.63577	82.0789	1.66668	-23.0713	0.000193498	-0.0219727	14.8206	6.53626	0
-985	17582	-18949	19.5084	-47.1478	-4406	-2697	1.58539	-147.733	1.70764	83.8696	1.58309	-21.7145	7.73994e-05	-0.0604248	14.8425	6.5464	0
-984.8	17571	-18927	19.4875	-47.1313	-6172	-4161	2.29736	-147.623	2.03221	81.601	1.36501	-28.4601	-3.86997e-05	0.0823975	16.084	7.12264	0
-984.6	17573	-18937	19.4947	-47.1368	-5636	-3084	2.05627	-147.843	2.05778	79.14	1.35538	-23.324	0	0.0109863	17.5342	7.80499	0
-984.4	17553	-18938	19.4888	-47.1643	-5391	-4424	2.10114	-137.911	1.57555	89.8737	1.93097	-34.4971	0.000193498	0.0604248	17.7045	7.88581	0
-984.2	17579	-18958	19.5106	-47.1808	-3353	-3325	1.45508	-137.966	1.47916	84.007	1.84956	-19.9677	0.000309598	-0.0878906	15.6885	6.9383	0
-984	17582	-18957	19.5093	-47.1478	-4871	-3031	1.5744	-147.497	1.36564	81.0297	1.88612	-20.484	7.73994e-05	-0.0384521	15.3534	6.78269	0
-983.8	17571	-18950	19.5043	-47.1368	-5322	-2786	1.78253	-147.678	1.70598	78.9148	1.53117	-18.2318	0	-0.0384521	15.7709	6.97665	0
-983.6	17573	-18933	19.4929	-47.1313	-6273	-4266	2.1637	-146.854	2.01134	86.7151	1.44404	-36.1176	-3.86997e-05	0.0823975	18.2977	8.16861	0
-983.4	17569	-18940	19.4961	-47.1643	-4634	-3883	1.8985	-140.125	1.7669	83.606	1.55473	-22.8625	0.000193498	0.0109863	18.6328	8.32919	0
-983.2	17565	-18937	19.4902	-47.1533	-4942	-4662	2.15851	-143.295	1.85734	90.3571	1.75494	-33.4479	0.000116099	0.065918	20.9894	9.47729	0
-983	17558	-18937	19.4902	-47.1588	-5592	-4215	2.13928	-140.076	2.06336	82.2986	1.52408	-25.0983	0.000154799	0.065918	21.0938	9.52895	0
-982.8	17555	-18936	19.492	-47.1643	-5010	-4271	2.04651	-137.785	2.17769	96.2677	1.60817	-40.7538	0.000193498	0.0439453	21.8079	9.88437	0
