Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-1104.2	-16820	-19417	17.9967	-130.891	804	9168	2.96143	83.1995	1.9813	46.3074	1.7923	133.561	0.000155636	0	19.715	8.70848	0.00325963
-1104	-16826	-19438	18.0048	-130.886	1632	8997	2.68524	82.5568	2.11608	46.0602	1.64479	132.209	0.000116727	-0.032959	19.6381	8.67169	0.00325963
-1103.8	-16816	-19422	17.9936	-130.891	1434	10050	3.08197	82.8369	2.03279	52.3444	1.71451	128.227	0.000155636	0.0549316	19.5667	8.63756	0.00325963
-1103.6	-16824	-19421	17.999	-130.902	895	9440	2.94708	84.8749	2.10264	50.6799	1.75718	131.133	0.000233454	0.00549316	20.4895	9.08101	0.00325963
-1103.4	-16824	-19420	17.994	-130.908	490	10237	3.1073	86.3306	2.07611	51.46	1.84512	125.656	0.000272363	0.0549316	21.698	9.6699	0.00325963
-1103.2	-16825	-19415	17.9956	-130.908	555	9662	3.03802	86.2372	2.04085	52.1301	1.88102	131.078	0.000272363	0.0219727	22.8241	10.2276	0.00325963
-1103	-16832	-19419	18.0017	-130.935	558	9261	2.80701	91.192	2.27695	53.9813	1.81832	126.562	0.000466908	-0.0219727	24.9939	11.329	0.00325963
-1102.8	-16824	-19407	17.9902	-130.919	-171	10619	3.24219	88.7366	2.15201	60.0018	2.11662	120.707	0.000350181	0.0823975	26.6913	12.2179	0.00325963
-1102.6	-16828	-19401	17.9917	-130.941	-532	10041	3.13599	94.4055	2.32665	58.4088	2.09744	123.442	0.000505817	0.0549316	28.6194	13.2605	0.00325963
-1102.4	-16828	-19419	17.9979	-130.935	-449	9797	2.98248	91.3184	2.44017	58.3868	1.8688	121.273	0.000466908	0.0494385	28.0426	12.9447	0.00325963
-1102.2	-16830	-19394	17.9871	-130.935	-16	10890	3.38623	91.4117	2.18929	61.2708	2.24616	123.333	0.000466908	0.109863	28.8831	13.406	0.00325963
-1102	-16831	-19407	17.9956	-130.941	-398	9796	3.00507	93.598	2.34546	56.8158	1.91329	125.629	0.000505817	0.0384521	28.1305	12.9926	0.00325963
-1101.8	-16826	-19401	17.989	-130.924	352	11066	3.284	89.5715	2.33639	54.9701	1.98944	123.755	0.00038909	0.109863	28.5205	13.2061	0.00325963
-1101.6	-16820	-19411	17.9952	-130.919	214	10056	3.10394	88.7146	2.39617	56.9037	1.95205	124.678	0.000350181	0.0384521	27.8394	12.8342	0.00325963
-1101.4	-16825	-19410	17.9917	-130.941	114	10583	3.16071	93.3508	2.36393	56.4917	1.88389	120.152	0.000505817	0.065918	26.7078	12.2267	0.00325963
-1101.2	-16824	-19412	17.9936	-130.924	330	9827	3.11096	89.1595	2.20944	54.8053	1.90704	127.266	0.00038909	0.0384521	26.087	11.8985	0.00325963
-1101	-16824	-19416	17.9987	-130.913	-425	9357	2.92511	86.8909	2.28467	57.1399	1.91875	124.091	0.000311272	-0.0109863	26.4111	12.0694	0.00325963
-1100.8	-16823	-19406	17.9867	-130.919	239	11266	3.38196	88.0115	2.26721	57.1674	1.93228	120.586	0.000350181	0.126343	26.7737	12.2617	0.00325963
-1100.6	-16828	-19413	17.9936	-130.919	309	10114	3.11096	89.1595	2.39987	52.262	1.8433	127.029	0.000350181	0.0494385	26.8726	12.3144	0.00325963
-1100.4	-16831	-19414	17.994	-130.924	391	9878	3.10547	90.791	2.37031	53.1958	1.79647	124.904	0.00038909	0.032959	26.7627	12.2559	0.00325963
-1100.2	-16815	-19407	17.9878	-130.913	294	10851	3.35907	87.4677	2.31792	54.9591	1.90106	123.975	0.000311272	0.098877	27.3065	12.5466	0.00325963
-1100	-16825	-19421	18.0002	-130.908	992	9671	2.8714	86.9733	2.2615	53.1244	1.72128	126.7	0.000272363	0.0274658	25.3235	11.4996	0.00325963
-1099.8	-16832	-19412	17.9983	-130.935	494	9796	3.02246	93.3563	2.13085	53.5364	1.89481	126.337	0.000466908	0.032959	25.1807	11.4256	0.00325963
-1099.6	-16831	-19416	17.9956	-130.897	916	9512	3.03986	85.4077	1.9992	50.3778	1.83523	131.605	0.000194545	0.0164795	23.4174	10.5251	0.00325963
-1099.4	-16828	-19416	17.9956	-130.919	-35	9699	3.09204	89.209	2.17216	50.1801	1.72804	126.535	0.000350181	0.0384521	21.7804	9.7104	0.00325963
-1099.2	-16818	-19423	17.9975	-130.891	1156	9389	2.92114	82.3041	1.95398	50.3503	1.88805	131.578	0.000155636	0.0164795	21.5881	9.61596	0.00325963
-1099	-16821	-19437	18.0025	-130.88	1655	8466	2.76581	81.2494	2.03816	44.7473	1.66612	136.73	7.7818e-05	-0.0219727	19.0173	8.37602	0.00325963
-1098.8	-16809	-19429	17.9963	-130.88	2015	9839	2.99316	79.6564	1.99652	48.3398	1.62527	130.644	7.7818e-05	0.032959	16.463	7.18147	0.00325963
-1098.6	-16823	-19442	18.0087	-130.869	2086	8289	2.55249	76.8823	1.89175	44.0057	1.66924	139.482	0	-0.0769043	15.1886	6.59747	0.00325963
-1098.4	-16825	-19441	18.0064	-130.88	2290	8946	2.66876	78.2281	1.94059	40.6549	1.60316	138.604	7.7818e-05	-0.032959	14.5569	6.31063	0.00325963
-1098.2	-16817	-19435	18.0002	-130.875	2248	8933	2.86591	79.4586	1.87153	44.2914	1.70749	137.862	3.8909e-05	-0.0109863	14.6613	6.35791	0.00325963
-1098	-16818	-19446	18.0068	-130.858	1691	8609	2.66998	76.2781	1.96186	42.1381	1.63438	138.312	-7.7818e-05	-0.0439453	14.7711	6.40772	0.00325963
-1097.8	-16814	-19439	18.001	-130.875	2040	9077	2.83386	78.717	1.96501	49.6912	1.6349	130.265	3.8909e-05	-0.0164795	15.2271	6.61499	0.00325963
-1097.6	-16827	-19433	18.0075	-130.88	1549	8403	2.64557	78.1018	1.97919	44.0057	1.63126	138.669	7.7818e-05	-0.0549316	16.062	6.99692	0.00325963
-1097.4	-16828	-19430	18.0017	-130.897	1653	9586	2.88208	83.9301	2.0123	46.6864	1.67028	133.38	0.000194545	0.0219727	17.0508	7.45338	0.00325963
-1097.2	-16814	-19427	17.9963	-130.869	1584	9607	3.02551	79.6838	1.93902	47.384	1.73272	133.786	0	0.0219727	17.8473	7.8246	0.00325963
-1097	-16813	-19441	18.0044	-130.853	2598	8670	2.75726	74.0259	2.04353	43.6157	1.61565	136.719	-0.000116727	-0.032959	17.9572	7.87606	0.00325963
-1096.8	-16823	-19436	18.001	-130.897	1248	9657	2.85126	83.6884	2.03615	56.8048	1.74677	124.904	0.000194545	0.032959	18.2867	8.03083	0.00325963
-1096.6	-16814	-19430	18.0002	-130.869	1666	8969	2.85553	78.8324	1.97631	43.9508	1.68147	136.956	0	-0.0164795	17.1826	7.5146	0.00325963
-1096.4	-16837	-19428	18.0029	-130.891	1957	8987	2.74628	81.5955	2.08652	46.0492	1.62345	133.061	0.000155636	-0.0109863	16.6772	7.28039	0.00325963
-1096.2	-16809	-19440	17.9975	-130.864	2187	9400	2.99316	77.9755	1.86575	42.2809	1.68745	137.999	-3.8909e-05	0.0164795	15.3369	6.66507	0.00325963
-1096	-16813	-19446	18.0056	-130.88	1773	8888	2.65747	80.8099	2.03581	45.3735	1.59587	134.775	7.7818e-05	-0.0494385	15.9357	6.93892	0.00325963
-1095.8	-16813	-19428	17.9983	-130.869	2504	9643	2.97485	78.2886	1.86155	46.9116	1.69708	134.231	0	0.0274658	15.7764	6.86591	0
-1095.6	-16817	-19438	18.0029	-130.869	1758	8774	2.79968	78.761	1.83529	41.5228	1.74703	140.51	0	-0.0384521	15.1062	6.55996	0
-1095.4	-16828	-19428	18.0048	-130.891	1642	9190	2.69165	83.0292	2.12548	46.0162	1.6133	132.517	0.000155636	-0.0109863	16.0565	6.99439	0
-1095.2	-16819	-19430	17.9994	-130.869	1851	9003	2.9068	79.2114	1.95057	39.8529	1.631	140.905	0	-0.0164795	15.3204	6.65755	0
-1095	-16816	-19437	18.0025	-130.864	1369	9241	2.81128	76.9867	1.92825	46.8237	1.67236	135.275	-3.8909e-05	0	15.9302	6.9364	0
-1094.8	-16812	-19438	18.0006	-130.858	2857	9268	2.88666	75.7452	2.03682	45.2637	1.58885	132.825	-7.7818e-05	0.00549316	15.8148	6.88352	0
-1094.6	-16818	-19436	18.0048	-130.88	1448	8602	2.69867	79.7113	1.81454	44.621	1.77019	138.224	7.7818e-05	-0.0384521	14.9908	6.5075	0
-1094.4	-16822	-19440	18.0064	-130.869	1789	8555	2.65503	77.0416	1.8991	40.8197	1.67497	139.274	0	-0.0439453	14.3152	6.20132	0
-1094.2	-16815	-19435	17.9987	-130.842	3169	9430	2.96967	72.9108	1.91407	37.1887	1.55008	143.405	-0.000194545	0.0219727	12.1893	5.24951	0
-1094	-16810	-19453	18.0098	-130.825	3124	7896	2.612	68.1427	1.91065	37.0514	1.57506	144.52	-0.000311272	-0.0878906	11.3324	4.87028	0
-1093.8	-16803	-19446	17.999	-130.836	3129	9607	2.96783	71.2134	1.9251	39.6222	1.51834	140.169	-0.000233454	0.032959	9.85474	4.22157	0
-1093.6	-16814	-19455	18.0071	-130.82	3171	8233	2.72156	67.9504	1.8106	35.4419	1.61539	146.453	-0.000350181	-0.0604248	8.10242	3.45971	0
-1093.4	-16829	-19453	18.0141	-130.858	2775	7429	2.3642	74.74	1.82951	35.9912	1.56075	145.569	-7.7818e-05	-0.115356	7.26196	3.09674	-0.00325963
-1093.2	-16809	-19445	18.0017	-130.836	2970	8851	2.85736	72.5592	1.66223	36.0736	1.73194	145.838	-0.000233454	-0.0219727	7.06421	3.01154	-0.00325963
-1093	-16811	-19453	18.0087	-130.842	2470	8176	2.66022	69.1809	1.84553	34.9036	1.58026	145.822	-0.000194545	-0.0714111	7.95959	3.39793	-0.00325963
-1092.8	-16810	-19450	18.006	-130.842	2520	8516	2.64709	72.5482	1.72263	38.4247	1.72622	142.69	-0.000194545	-0.065918	8.93738	3.82181	-0.00325963
-1092.6	-16810	-19444	18.0041	-130.847	3032	8500	2.72064	72.0703	1.84028	39.9078	1.6643	141.169	-0.000155636	-0.0549316	10.6293	4.56082	-0.00325963
-1092.4	-16826	-19446	18.0087	-130.88	2230	8495	2.61719	77.7667	2.00021	42.7423	1.48478	137.961	7.7818e-05	-0.065918	11.3818	4.8921	-0.00325963
-1092.2	-16818	-19439	18.0048	-130.864	2007	8841	2.76367	77.9205	1.78434	43.407	1.71555	139.092	-3.8909e-05	-0.0274658	12.4969	5.38623	-0.00325963
-1092	-16819	-19438	18.0029	-130.869	2007	8841	2.79816	77.9755	1.88334	44.5441	1.67939	138.06	0	-0.0219727	13.8922	6.01059	-0.00325963
-1091.8	-16821	-19435	18.0037	-130.88	1606	8438	2.68829	80.744	1.86549	50.1416	1.71894	131.385	7.7818e-05	-0.0549316	14.3976	6.23856	-0.00325963
-1091.6	-16814	-19441	18.0033	-130.853	2359	8506	2.72888	74.5752	1.92799	42.2919	1.61617	138.823	-0.000116727	-0.0604248	13.5022	5.83534	-0.00325963
-1091.4	-16829	-19437	18.0048	-130.891	1800	8584	2.68677	81.4856	1.9033	42.0776	1.65831	138.615	0.000155636	-0.0494385	14.6887	6.37036	-0.00325963
-1091.2	-16816	-19428	17.9956	-130.869	2118	9308	3.0481	78.0524	1.86102	42.9236	1.65857	138.054	0	0.0219727	13.5352	5.85013	-0.00325963
-1091	-16826	-19439	18.0079	-130.88	1532	8361	2.5235	80.3265	1.85419	44.5111	1.73819	139.235	7.7818e-05	-0.065918	14.4196	6.2485	-0.00325963
-1090.8	-16814	-19437	17.9998	-130.864	1953	9787	2.92389	78.8983	1.90987	47.9718	1.75588	131.479	-3.8909e-05	0.0164795	16.1719	7.04741	-0.00325963
-1090.6	-16816	-19437	18.0037	-130.869	1979	8697	2.73315	79.0247	1.96711	44.1211	1.61565	137.609	0	-0.0274658	15.8643	6.90618	-0.00325963
-1090.4	-16837	-19431	18.0075	-130.913	606	8660	2.60529	87.973	1.91223	50.2679	1.76291	132.05	0.000311272	-0.0549316	16.6608	7.27277	-0.00325963
-1090.2	-16805	-19426	17.9932	-130.886	1490	10056	3.13782	82.2107	1.85971	46.6589	1.85189	133.171	0.000116727	0.065918	17.9352	7.86576	-0.00325963
-1090	-16821	-19426	17.9987	-130.886	1257	9178	2.9129	81.8756	2.06066	48.4991	1.71191	133.143	0.000116727	0	18.5999	8.17841	-0.00325963
-1089.8	-16819	-19430	18.0002	-130.875	2010	9244	2.86438	79.4421	2.08316	49.6802	1.6362	130.99	3.8909e-05	-0.0109863	18.3636	8.06703	-0.00325963
-1089.6	-16815	-19427	18.001	-130.897	1049	8921	2.81097	83.9685	1.98024	47.1478	1.69682	134.275	0.000194545	-0.0274658	18.49	8.12656	-0.00325963
-1089.4	-16838	-19423	18.0052	-130.902	1305	9113	2.67609	85.5341	2.061	46.2799	1.63048	132.825	0.000233454	-0.0219727	18.1274	7.95595	-0.00325963
-1089.2	-16813	-19432	17.9994	-130.88	1716	9306	2.90222	80.5902	1.94821	45.011	1.75978	135.374	7.7818e-05	0.0109863	18.5065	8.13434	-0.00325963
-1089	-16818	-19436	18.0041	-130.88	2022	8638	2.72949	80.4913	2.04521	42.4731	1.56179	138.087	7.7818e-05	-0.0384521	16.5894	7.23978	-0.00325963
-1088.8	-16820	-19444	18.0083	-130.875	1750	8730	2.57843	78.4753	1.88256	51.6302	1.67132	130.446	3.8909e-05	-0.0494385	13.9636	6.04275	-0.00325963
-1088.6	-16807	-19439	18.001	-130.853	2630	8893	2.88971	75.0751	1.86207	40.5835	1.65285	140.213	-0.000116727	-0.0219727	13.5352	5.85013	-0.00325963
-1088.4	-16833	-19430	18.0075	-130.891	1593	8408	2.57385	82.3041	1.92982	41.77	1.58599	138.785	0.000155636	-0.0604248	12.1069	5.21294	-0.00325963
-1088.2	-16809	-19435	17.9963	-130.858	1787	9794	3.05115	76.4154	1.83319	39.4189	1.65441	140.592	-7.7818e-05	0.0439453	11.6235	4.99886	-0.00325963
-1088	-16829	-19433	18.0083	-130.869	1719	8033	2.61017	78.1018	1.86102	37.5018	1.5787	144.481	0	-0.0878906	10.7117	4.59701	-0.00325963
-1087.8	-16821	-19436	18.0044	-130.88	1859	9040	2.70966	79.7113	1.81612	46.994	1.7231	132.841	7.7818e-05	-0.0219727	11.3379	4.8727	-0.00325963
-1087.6	-16809	-19437	18.0029	-130.853	2773	8633	2.81464	75.2124	1.8886	41.0175	1.64713	140.427	-0.000116727	-0.0384521	13.0408	5.62874	-0.00325963
-1087.4	-16832	-19427	18.0025	-130.897	1376	8879	2.76276	85.1276	1.96344	48.1641	1.62917	134.681	0.000194545	-0.032959	14.8151	6.42766	-0.00325963
-1087.2	-16812	-19427	17.9975	-130.875	1595	10009	2.97333	79.9036	1.9012	44.4287	1.70463	135.055	3.8909e-05	0.0494385	16.1719	7.04741	-0.00325963
-1087	-16819	-19435	18.006	-130.886	1778	8844	2.64404	81.4746	2.02809	42.0227	1.59769	138.84	0.000116727	-0.0274658	17.2321	7.53758	0
-1086.8	-16821	-19436	17.9998	-130.891	899	9477	2.88605	82.9083	2.1416	50.0427	1.63022	129.732	0.000155636	0.0164795	18.9844	8.36038	0
-1086.6	-16820	-19426	17.9948	-130.869	1422	9575	3.08136	78.6786	1.96344	52.0203	1.80844	128.969	0	0.0494385	20.473	9.07305	0
-1086.4	-16832	-19428	18.0021	-130.902	851	9140	2.854	84.2871	2.09861	48.6584	1.68329	131.94	0.000233454	0.00549316	20.7532	9.20868	0
-1086.2	-16816	-19430	17.9983	-130.875	1332	9853	3.0191	79.9915	2.01935	49.8505	1.74808	130.155	3.8909e-05	0.0384521	20.6158	9.14213	0
-1086	-16824	-19420	17.9983	-130.908	904	9624	2.94098	87.0007	2.09962	48.62	1.70593	131.797	0.000272363	0.0274658	20.0281	8.85864	0
-1085.8	-16823	-19421	17.9994	-130.908	952	9562	2.91718	85.3473	2.27896	49.8999	1.58312	127.304	0.000272363	0.0164795	21.0883	9.37158	0
-1085.6	-16811	-19424	17.994	-130.88	1592	9645	3.03436	82.2766	2.10264	47.3291	1.65831	134.236	7.7818e-05	0.032959	20.462	9.06774	0
-1085.4	-16822	-19430	18.001	-130.886	701	8966	2.81006	82.6392	2.06133	50.5975	1.88805	128.897	0.000116727	-0.0109863	21.4948	9.57018	0
-1085.2	-16808	-19420	17.9898	-130.902	1425	10926	3.30109	86.1768	2.1772	49.2847	1.72518	128.82	0.000233454	0.109863	21.5552	9.5998	0
-1085	-16831	-19419	18.0041	-130.919	104	9194	2.69928	88.8959	2.15101	52.4927	1.80453	130.583	0.000350181	-0.032959	22.7856	10.2084	0
-1084.8	-16829	-19414	17.9979	-130.913	307	9853	2.99866	86.2592	2.12548	54.0308	1.83706	125.903	0.000311272	0.032959	23.5327	10.5832	0
-1084.6	-16824	-19403	17.9913	-130.924	114	10106	3.19672	90.3516	2.11305	56.4148	1.98136	126.019	0.00038909	0.0604248	25.3619	11.5196	0
-1084.4	-16829	-19412	17.9959	-130.919	290	10140	3.04291	88.1433	2.26654	55.8655	1.98102	124.623	0.000350181	0.0549316	26.5045	12.1188	0
-1084.2	-16818	-19412	17.9905	-130.897	783	10415	3.2019	84.743	2.33337	50.3888	1.81052	126.019	0.000194545	0.0769043	26.8121	12.2822	0
-1084	-16806	-19409	17.9886	-130.897	1014	10932	3.31696	84.7321	2.73	54.7614	1.65623	120.668	0.000194545	0.098877	26.1804	11.9477	0
-1083.8	-16829	-19414	17.9952	-130.919	536	9972	3.07312	88.4839	2.32296	53.2233	1.83393	124.887	0.000350181	0.032959	26.0925	11.9014	0
-1083.6	-16815	-19412	17.9929	-130.908	681	10181	3.15125	86.7535	2.10802	49.7186	1.76707	130.529	0.000272363	0.0549316	24.6478	11.1508	0
-1083.4	-16827	-19429	17.9987	-130.897	1135	9318	2.9187	84.0399	2.28199	49.9164	1.6682	129.375	0.000194545	0.0109863	23.4174	10.5251	0
-1083.2	-16822	-19425	17.9975	-130.897	684	9782	2.97211	85.0287	1.9209	51.2347	1.87582	129.76	0.000194545	0.0219727	21.33	9.48953	0
-1083	-16821	-19427	18.0017	-130.897	1363	8972	2.78839	83.8422	2.01163	50.8063	1.80948	131.786	0.000194545	-0.0164795	21.7145	9.67799	0
-1082.8	-16831	-19427	17.999	-130.908	1025	9416	2.90161	87.1985	2.07846	47.1039	1.70411	129.968	0.000272363	0.00549316	19.693	8.69797	0
-1082.6	-16805	-19420	17.9913	-130.869	1244	10192	3.21991	80.2551	2.10902	47.5928	1.67939	132.682	0	0.0714111	19.7864	8.74268	0
-1082.4	-16827	-19427	18.0056	-130.919	694	8665	2.64923	88.797	2.00491	49.5978	1.76811	131.38	0.000350181	-0.0549316	19.9567	8.82434	0
-1082.2	-16812	-19431	17.9956	-130.875	1935	9810	3.0658	79.8267	1.98891	46.1316	1.70723	132.177	3.8909e-05	0.0494385	19.0118	8.37341	0.00325963
-1082	-16813	-19427	17.9987	-130.886	1414	9349	2.97211	81.7383	2.12548	47.6093	1.68017	133.27	0.000116727	0	19.9182	8.80588	0.00325963
-1081.8	-16819	-19426	17.9979	-130.891	737	10243	2.95715	84.0674	2.10264	48.2245	1.71633	129.348	0.000155636	0.0494385	19.9127	8.80325	0.00325963
-1081.6	-16813	-19420	17.9902	-130.88	1671	9944	3.26538	82.0898	1.99618	48.4991	1.75146	132.275	7.7818e-05	0.0494385	19.6271	8.66644	0.00325963
-1081.4	-16822	-19434	18.0041	-130.891	923	8675	2.73193	83.1445	2.04723	47.0599	1.66274	133.132	0.000155636	-0.0439453	18.7646	8.2563	0.00325963
-1081.2	-16816	-19429	17.9967	-130.869	1718	9877	3.02734	79.4751	1.97736	44.0936	1.69578	135.264	0	0.0439453	17.9462	7.87091	0.00325963
-1081	-16817	-19427	18.0002	-130.88	1433	9131	2.85553	81.0901	1.94978	48.2684	1.6617	134.945	7.7818e-05	-0.00549316	16.4301	7.16628	0.00325963
-1080.8	-16828	-19444	18.0095	-130.88	1340	8459	2.49695	78.9423	1.94532	41.8744	1.61747	139.515	7.7818e-05	-0.0494385	14.6008	6.33053	0.00325963
-1080.6	-16812	-19437	18.0037	-130.864	2314	8899	2.74567	77.0691	1.82715	40.3418	1.66534	140.905	-3.8909e-05	-0.0219727	13.6725	5.91179	0.00325963
-1080.4	-16830	-19430	18.0079	-130.897	556	8570	2.52777	82.8918	1.87179	42.2479	1.65701	140.4	0.000194545	-0.0604248	13.4802	5.82549	0.00325963
-1080.2	-16811	-19436	17.9963	-130.864	2353	10032	3.01788	78.2007	1.85813	45.4834	1.71737	133.38	-3.8909e-05	0.032959	13.6945	5.92166	0.00325963
-1080	-16818	-19441	18.0052	-130.869	1913	8425	2.64557	79.8486	1.98734	39.2651	1.52276	142.289	0	-0.0604248	13.5132	5.84027	0.00325963
-1079.8	-16822	-19439	18.0052	-130.88	1832	8663	2.64557	79.8486	1.93035	43.7695	1.66664	135.753	7.7818e-05	-0.0549316	13.8593	5.99576	0.00325963
-1079.6	-16812	-19435	17.9994	-130.869	1667	9143	2.92114	80.744	1.82583	39.4299	1.75484	141.614	0	0	15.0952	6.55497	0.00325963
-1079.4	-16828	-19442	18.0056	-130.897	952	8899	2.69562	82.4414	1.91853	45.2197	1.68147	136.912	0.000194545	-0.032959	15.2106	6.60748	0.00325963
-1079.2	-16811	-19429	17.999	-130.864	1552	9559	2.94617	77.7228	1.91906	47.0599	1.68225	132.501	-3.8909e-05	0.00549316	15.683	6.82315	0.00325963
-1079	-16808	-19437	18.0025	-130.864	1775	9094	2.79785	77.4756	2.01163	42.1216	1.6323	138.01	-3.8909e-05	-0.0219727	16.5619	7.2271	0.00325963
-1078.8	-16822	-19444	18.0079	-130.886	1408	8912	2.58118	82.4579	1.95346	48.7244	1.74912	132.583	0.000116727	-0.032959	16.0675	6.99944	0
-1078.6	-16815	-19430	17.9994	-130.88	1968	9632	2.89368	80.3815	1.94637	40.7922	1.61382	139.9	7.7818e-05	0.0164795	15.26	6.63001	0
-1078.4	-16820	-19441	18.0033	-130.886	1445	8738	2.68524	82.4469	1.97657	43.8684	1.60082	137.329	0.000116727	-0.0494385	14.7107	6.38032	0
-1078.2	-16811	-19439	18.0021	-130.869	2036	8885	2.77588	78.5358	1.83975	46.5656	1.71373	133.055	0	-0.0274658	13.6011	5.87972	0
-1078	-16821	-19438	18.0075	-130.88	2232	8657	2.59094	80.1837	1.82846	39.7321	1.66352	141.993	7.7818e-05	-0.0549316	12.7991	5.52083	0
-1077.8	-16817	-19438	18.0044	-130.858	2037	8910	2.77863	76.0309	1.98156	43.2861	1.55581	135.989	-7.7818e-05	-0.0274658	12.4969	5.38623	0
-1077.6	-16816	-19433	18.0037	-130.869	2260	8882	2.78473	78.5468	1.74968	38.0182	1.70541	143.976	0	-0.0219727	11.8488	5.09851	0
-1077.4	-16821	-19444	18.0083	-130.869	1556	8350	2.61505	77.5525	1.95398	43.8574	1.53187	139.076	0	-0.0604248	12.1729	5.24219	0
-1077.2	-16811	-19440	18.0021	-130.869	2462	9140	2.83813	78.2611	2.0076	38.8312	1.51964	139.807	0	-0.00549316	12.5354	5.40335	0
-1077	-16815	-19441	18.0056	-130.869	2099	8528	2.67426	77.6404	1.93009	42.3029	1.60368	139.801	0	-0.0549316	12.9419	5.58457	0
-1076.8	-16825	-19448	18.0106	-130.853	2329	8101	2.48413	74.0698	1.87468	39.9408	1.60836	141.378	-0.000116727	-0.0769043	13.0847	5.64839	0
-1076.6	-16809	-19430	17.9975	-130.864	2382	9350	2.96875	77.7502	1.89122	41.6602	1.61955	139.005	-3.8909e-05	0.00549316	13.1726	5.68769	0
-1076.4	-16814	-19447	18.0052	-130.853	2082	8819	2.74811	73.7622	2.05361	40.8527	1.48009	139.373	-0.000116727	-0.032959	12.3212	5.30807	-0.00325963
-1076.2	-16812	-19445	18.0017	-130.853	2519	8646	2.84576	74.7675	1.9033	41.6986	1.5519	139.147	-0.000116727	-0.032959	11.0303	4.73713	-0.00325963
-1076	-16801	-19445	18.0052	-130.836	3585	8472	2.75421	70.1257	1.85971	37.804	1.56101	144.311	-0.000233454	-0.0604248	9.30542	3.98194	-0.00325963
-1075.8	-16813	-19452	18.0052	-130.836	3149	8246	2.76062	71.2463	1.99517	38.8147	1.46839	141.438	-0.000233454	-0.0549316	8.00903	3.41931	-0.00325963
-1075.6	-16802	-19450	18.0048	-130.847	2653	8374	2.76215	73.0865	1.79852	33.5303	1.58312	147.931	-0.000155636	-0.0549316	5.88867	2.5065	-0.00325963
-1075.4	-16824	-19454	18.0187	-130.853	2705	7109	2.24579	71.8561	1.75992	29.1302	1.61434	152.71	-0.000116727	-0.148315	4.21326	1.79027	-0.00325963
-1075.2	-16810	-19463	18.0079	-130.809	3659	8233	2.75879	64.2041	1.93271	31.0034	1.44705	150.156	-0.000427999	-0.0604248	4.1803	1.77622	-0.00325963
-1075	-16804	-19469	18.0133	-130.82	4332	7310	2.50916	65.6818	1.71423	23.6261	1.64869	157.879	-0.000350181	-0.10437	1.75781	0.745806	-0.00325963
-1074.8	-16819	-19457	18.0098	-130.831	3160	7924	2.56287	68.8184	1.77147	36.7712	1.60862	143.976	-0.000272363	-0.0769043	2.43347	1.03277	-0.00325963
-1074.6	-16805	-19462	18.0048	-130.82	3622	8377	2.84882	65.896	1.82216	28.4711	1.5441	153.281	-0.000350181	-0.0549316	3.1311	1.32937	-0.00325963
-1074.4	-16817	-19454	18.0125	-130.853	2473	7506	2.49359	72.5043	1.79301	29.6356	1.5774	152.194	-0.000116727	-0.12085	3.79028	1.60999	-0.00325963
-1074.2	-16811	-19449	18.0068	-130.842	3079	8565	2.69562	71.3837	1.70661	34.7607	1.69214	145.937	-0.000194545	-0.032959	5.57007	2.37	-0.00325963
-1074	-16815	-19445	18.006	-130.842	2563	8387	2.75574	71.8286	1.76964	34.2719	1.644	147.448	-0.000194545	-0.065918	7.60803	3.24603	-0.00325963
-1073.8	-16820	-19447	18.0098	-130.864	2068	8113	2.64221	75.5365	1.89989	42.2754	1.58234	138.406	-3.8909e-05	-0.0823975	9.11316	3.89825	-0.00325963
-1073.6	-16811	-19445	18.0017	-130.842	3265	8917	2.92572	72.4329	1.93586	38.6444	1.50455	141.207	-0.000194545	0	9.59656	4.10885	-0.00325963
-1073.4	-16820	-19450	18.0083	-130.869	1379	8091	2.57721	78.8269	1.8429	38.2874	1.60914	143.536	0	-0.0769043	9.76685	4.18318	-0.00325963
-1073.2	-16813	-19450	18.0068	-130.847	2302	8592	2.65686	73.3008	1.87914	37.9742	1.53941	142.185	-0.000155636	-0.0439453	9.21204	3.94128	-0.00325963
-1073	-16814	-19441	18.0033	-130.864	2810	8545	2.75177	75.4541	1.88413	34.931	1.52588	146.607	-3.8909e-05	-0.0384521	8.63525	3.69061	-0.00325963
-1072.8	-16818	-19450	18.0133	-130.836	2434	7454	2.43805	67.11	1.90855	37.3425	1.53265	143.619	-0.000233454	-0.131836	8.49243	3.62865	-0.00325963
-1072.6	-16811	-19448	18.0052	-130.836	3051	8622	2.73804	68.8129	1.73103	34.0027	1.64921	147.914	-0.000233454	-0.0384521	7.28943	3.10858	-0.00325963
-1072.4	-16826	-19450	18.011	-130.88	1693	7894	2.43958	81.4966	1.79169	35.755	1.62241	145.92	7.7818e-05	-0.0878906	7.65747	3.26737	-0.00325963
-1072.2	-16815	-19450	18.006	-130.864	2283	8439	2.67944	76.0254	1.87652	35.7385	1.53395	144.454	-3.8909e-05	-0.0549316	7.52563	3.21046	-0.00325963
