#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
-1138.2	24070	-4810	14.0067	-11.3049	2279	-5153	1.68884	-70.7574	1.13426	-33.9807	1.02228	-94.6472	-0.000366778	-0.0274658	4.21875	1.44915	0.00651926
-1138	24067	-4813	14.007	-11.3104	1801	-4975	1.67023	-67.3462	1.07037	-38.1445	1.06715	-89.7803	-0.000326025	-0.065918	2.33459	0.80093	0.00651926
-1137.8	24071	-4822	14.0077	-11.3379	2596	-4794	1.60645	-63.3801	1.14692	-29.751	1.02249	-98.4485	-0.000122259	-0.0549316	4.21875	1.44915	0.00651926
-1137.6	24069	-4812	14.0026	-11.3049	2243	-4987	1.72821	-66.8958	1.03403	-38.0896	1.10075	-89.8187	-0.000366778	-0.0384521	2.98279	1.02366	0.00651926
-1137.4	24064	-4835	14.006	-11.3599	2698	-4149	1.55151	-57.4805	1.10895	-34.2609	1.04933	-93.9441	4.07531e-05	-0.065918	4.60876	1.58367	0.00325963
-1137.2	24063	-4817	14.0033	-11.3214	2544	-4879	1.72333	-63.9459	1.08813	-29.8224	1.09911	-98.41	-0.000244519	-0.0219727	6.98181	2.40585	0.00325963
-1137	24068	-4827	14.005	-11.3379	2544	-4879	1.64948	-61.8146	1.18502	-28.3832	1.03683	-99.3054	-0.000122259	-0.0384521	9.98108	3.45736	0.00325963
-1136.8	24048	-4825	13.9971	-11.3544	3514	-4757	1.76636	-55.6403	1.21379	-24.7083	1.07821	-103.914	0	0.0274658	13.233	4.61978	0.00325963
-1136.6	24054	-4829	14.0029	-11.3599	3360	-4250	1.64459	-55.2063	1.10058	-27.1307	1.15562	-100.069	4.07531e-05	-0.0164795	13.7988	4.82499	0.00325963
-1136.4	24049	-4841	13.9957	-11.3873	3579	-4561	1.78314	-50.1636	1.25616	-23.0164	1.10403	-106.567	0.000244519	0.0219727	16.0565	5.65426	0
-1136.2	24055	-4837	14.0012	-11.3708	3491	-4804	1.68335	-52.9431	1.17182	-21.5497	1.16127	-105.364	0.000122259	0.0164795	17.2156	6.08718	0
-1136	24046	-4830	13.9943	-11.3654	3684	-4862	1.83319	-53.1683	1.28702	-21.4233	1.09153	-107.518	8.15062e-05	0.0549316	17.1277	6.05417	0
-1135.8	24043	-4836	13.9933	-11.3708	3643	-4726	1.86554	-53.3661	1.27551	-24.1809	1.08456	-105.084	0.000122259	0.0439453	16.908	5.97177	0
-1135.6	24046	-4831	13.9974	-11.3708	3184	-4795	1.78864	-53.7946	1.25982	-22.9999	1.10956	-105.392	0.000122259	0.0219727	16.4465	5.79935	0
-1135.4	24056	-4846	14.0022	-11.3983	3712	-3949	1.64734	-47.9059	1.07792	-22.077	1.25454	-104.667	0.000326025	-0.00549316	14.4415	5.05931	0
-1135.2	24069	-4832	14.0053	-11.3544	2781	-4309	1.57867	-58.1671	1.14283	-29.9982	1.0903	-96.7181	0	-0.0604248	13.7494	4.80702	-0.00325963
-1135	24056	-4826	13.9977	-11.3489	3355	-4900	1.79077	-57.5354	1.29016	-25.6256	1.02822	-104.601	-4.07531e-05	0.0274658	13.9197	4.86895	-0.00325963
-1134.8	24055	-4824	13.9984	-11.3489	2988	-4777	1.75385	-56.8762	1.24858	-26.2958	1.03499	-102.217	-4.07531e-05	0.00549316	13.1946	4.60587	-0.00325963
-1134.6	24049	-4828	13.9964	-11.3544	3687	-4973	1.81549	-56.4807	1.1561	-25.7904	1.13476	-104.035	0	0.0549316	13.0847	4.56615	-0.00325963
-1134.4	24058	-4826	13.9988	-11.3434	3055	-4757	1.76758	-58.8757	1.20411	-26.2134	1.05977	-101.744	-8.15062e-05	-0.00549316	12.9749	4.52646	-0.00325963
-1134.2	24054	-4830	13.9974	-11.3708	3030	-4803	1.76727	-52.8772	1.31187	-25.9003	1.02802	-103.997	0.000122259	0.00549316	14.1174	4.94099	-0.00325963
-1134	24051	-4820	13.995	-11.3599	3453	-5064	1.85059	-55.448	1.28336	-26.1584	1.03109	-103.859	4.07531e-05	0.0549316	13.689	4.78507	-0.00325963
-1133.8	24058	-4829	14.0015	-11.3544	2913	-4614	1.67206	-57.03	1.27682	-24.3732	1.03355	-103.87	0	-0.0274658	13.8098	4.82899	-0.00325963
-1133.6	24051	-4832	13.9991	-11.3599	3290	-4922	1.75232	-54.8053	1.23131	-26.6034	1.06121	-102.695	4.07531e-05	0.0219727	13.7054	4.79106	-0.00325963
-1133.4	24059	-4826	14.0036	-11.3599	2713	-4798	1.64124	-56.4807	1.17366	-28.0865	1.04789	-99.7229	4.07531e-05	-0.0219727	11.5027	3.9979	-0.00325963
-1133.2	24056	-4825	13.9988	-11.3434	3149	-4946	1.76971	-58.3923	1.20071	-27.4164	1.05732	-102.667	-8.15062e-05	0.0219727	11.8707	4.12949	-0.00325963
-1133	24058	-4831	14.005	-11.3489	2942	-4529	1.59271	-59.1284	1.15549	-29.2017	1.05363	-98.1409	-4.07531e-05	-0.032959	10.2887	3.56621	-0.00325963
-1132.8	24064	-4825	13.9995	-11.3599	3212	-4753	1.75079	-55.9369	1.22713	-28.1964	1.02638	-100.717	4.07531e-05	0.00549316	11.1127	3.85882	-0.00325963
-1132.6	24058	-4821	13.9998	-11.3434	2699	-4948	1.75201	-59.09	1.18607	-29.4269	1.04871	-99.1901	-8.15062e-05	-0.0109863	10.882	3.77673	-0.00325963
-1132.4	24062	-4830	14.006	-11.3599	2809	-4489	1.57593	-56.2006	1.13426	-29.0204	1.0565	-98.7341	4.07531e-05	-0.032959	9.32739	3.22673	-0.00325963
-1132.2	24051	-4821	13.9967	-11.3434	3171	-4945	1.82739	-58.4308	1.1706	-25.8344	1.05137	-102.964	-8.15062e-05	0.0274658	10.8325	3.75915	-0.00325963
-1132	24058	-4829	14.0046	-11.3434	2628	-4494	1.62994	-60.1117	1.11875	-26.9934	1.09296	-99.3988	-8.15062e-05	-0.0494385	11.0797	3.84709	-0.00325963
-1131.8	24052	-4839	14.0002	-11.3873	3566	-4308	1.70715	-50.3833	1.19993	-23.0273	1.07268	-105.293	0.000244519	0.00549316	12.3486	4.3009	-0.00325963
-1131.6	24059	-4845	14.0012	-11.3763	3271	-4089	1.66565	-51.6302	1.17692	-25.5981	1.10177	-101.926	0.000163012	-0.0109863	13.4363	4.69339	0
-1131.4	24055	-4844	14.0036	-11.4093	3293	-4339	1.59485	-47.3621	1.10589	-24.3292	1.1542	-103.508	0.000407531	-0.0384521	13.5022	4.71729	0
-1131.2	24049	-4833	13.9943	-11.3763	3671	-4869	1.86249	-50.4272	1.2525	-24.0491	1.07207	-104.321	0.000163012	0.0549316	15.3644	5.39816	0
-1131	24052	-4833	13.9974	-11.3763	3537	-4609	1.81061	-51.5314	1.27813	-23.1976	1.06346	-105.309	0.000163012	0.0384521	15.3699	5.40019	0
-1130.8	24051	-4836	14.0008	-11.3708	3339	-4073	1.65619	-52.3169	1.13365	-19.8962	1.1368	-105.353	0.000122259	-0.0274658	13.7878	4.821	0
-1130.6	24058	-4836	14.0022	-11.3599	3095	-4603	1.66473	-56.4972	1.20438	-23.2855	1.10669	-104.81	4.07531e-05	-0.0219727	14.4745	5.07136	0
-1130.4	24046	-4843	13.996	-11.4203	3867	-4021	1.76208	-43.5718	1.1913	-27.4713	1.06182	-101.261	0.000489037	0.0109863	12.9749	4.52646	0
-1130.2	24059	-4825	14.0022	-11.3599	3034	-4798	1.6864	-55.5963	1.14753	-26.7462	1.1114	-100.833	4.07531e-05	0.00549316	12.4915	4.35225	0
-1130	24057	-4818	13.9998	-11.3379	2953	-4922	1.76697	-59.9304	1.25015	-29.2896	0.992577	-100.3	-0.000122259	0.0109863	12.1289	4.22202	0
-1129.8	24057	-4825	14.0039	-11.3599	2771	-4460	1.57257	-54.4098	1.1811	-29.1193	1.06059	-99.0802	4.07531e-05	-0.0439453	11.8433	4.11966	0
-1129.6	24063	-4828	14.0026	-11.3544	2974	-4667	1.6684	-57.2168	1.1314	-26.911	1.09952	-101.514	0	-0.0109863	11.4532	3.98025	0
-1129.4	24048	-4839	14.0002	-11.3873	3298	-4336	1.69495	-49.5868	1.1879	-28.3612	1.0565	-99.5691	0.000244519	-0.0109863	11.4532	3.98025	0
-1129.2	24058	-4828	14.0019	-11.3434	2838	-4703	1.71783	-60.4633	1.13548	-29.0643	1.10566	-99.5966	-8.15062e-05	-0.0219727	11.0797	3.84709	0
-1129	24051	-4835	13.9998	-11.3599	2966	-4779	1.72424	-56.3544	1.19967	-27.1472	1.01798	-100.86	4.07531e-05	-0.00549316	10.8435	3.76306	0
-1128.8	24068	-4836	14.0077	-11.3544	2772	-4426	1.55304	-58.667	1.1165	-26.3342	1.09337	-101.124	0	-0.0604248	10.3381	3.58372	0
-1128.6	24054	-4827	13.9984	-11.3489	3061	-4565	1.75171	-56.7059	1.1561	-29.7015	1.07084	-98.9264	-4.07531e-05	-0.0164795	10.2722	3.56037	0
-1128.4	24061	-4840	14.0046	-11.3708	2736	-4422	1.57349	-53.0255	1.13406	-29.4434	1.07575	-98.8879	0.000122259	-0.0384521	8.64624	2.98734	0
-1128.2	24059	-4830	14.0026	-11.3324	2500	-4804	1.65894	-61.7981	1.13161	-32.8436	1.03314	-95.0427	-0.000163012	-0.0439453	7.29492	2.51489	-0.00325963
-1128	24060	-4826	13.9991	-11.3379	2818	-5239	1.75812	-59.3701	1.34953	-32.7612	0.892602	-96.3831	-0.000122259	0.0219727	6.9928	2.40967	-0.00325963
-1127.8	24068	-4808	14.0019	-11.3159	2446	-4892	1.73584	-65.0391	1.17039	-33.3929	0.99606	-95.3339	-0.000285272	-0.0274658	5.33386	1.83418	-0.00325963
-1127.6	24058	-4823	14.0043	-11.3214	2502	-4844	1.66168	-64.5502	1.16978	-33.7665	1.0063	-94.6472	-0.000244519	-0.0494385	5.85571	2.01483	-0.00325963
-1127.4	24072	-4817	14.0053	-11.3434	2619	-4565	1.61865	-59.8755	1.08731	-27.1307	1.09194	-100.552	-8.15062e-05	-0.0494385	5.43274	1.86838	-0.00325963
-1127.2	24062	-4824	14.0008	-11.3379	2821	-4809	1.72882	-60.238	1.18398	-31.9427	1.0102	-96.3831	-0.000122259	-0.0109863	7.44873	2.56851	-0.00325963
-1127	24064	-4831	14.0012	-11.3599	3132	-4585	1.68762	-56.3269	1.21902	-30.0256	1.02064	-98.1848	4.07531e-05	-0.0109863	10.3381	3.58372	-0.00325963
-1126.8	24051	-4832	13.9967	-11.3873	3780	-4401	1.81335	-50.4108	1.16753	-22.1484	1.11181	-105.09	0.000244519	0.0274658	13.1836	4.6019	-0.00325963
-1126.6	24046	-4842	13.9998	-11.3818	3587	-4261	1.72363	-50.7019	1.24047	-21.3959	1.1429	-106.957	0.000203766	0	16.3971	5.78093	-0.00325963
-1126.4	24052	-4847	13.9943	-11.4038	4171	-4269	1.82129	-45.6592	1.22896	-20.2094	1.20564	-107.814	0.000366778	0.0549316	19.2975	6.87882	-0.00325963
-1126.2	24040	-4849	13.9936	-11.4148	4330	-4191	1.87012	-43.8409	1.39582	-18.2758	1.17088	-109.089	0.000448284	0.0494385	22.7252	8.22809	-0.00325963
-1126	24029	-4859	13.9898	-11.4368	5038	-4099	1.95465	-39.6936	1.46827	-11.8872	1.3348	-115.944	0.000611297	0.10437	26.3562	9.73344	-0.00325963
-1125.8	24034	-4859	13.9912	-11.4423	4803	-3718	1.91803	-38.4467	1.31684	-10.9644	1.43372	-114.5	0.00065205	0.065918	26.889	9.96205	-0.00325963
-1125.6	24039	-4867	13.9939	-11.4423	4814	-3854	1.8219	-38.8971	1.48736	-11.4313	1.30654	-117.307	0.00065205	0.0714111	27.8174	10.3656	-0.00325963
-1125.4	24029	-4870	13.9912	-11.4587	5154	-4065	1.9632	-34.3707	1.47481	-8.56384	1.36052	-117.96	0.000774309	0.109863	28.7457	10.776	-0.00325963
-1125.2	24043	-4862	13.9929	-11.4258	4658	-4112	1.84601	-40.7263	1.45179	-11.5356	1.31191	-116.087	0.000529791	0.0714111	28.4106	10.627	-0.00325963
-1125	24028	-4856	13.9888	-11.4313	5011	-3915	1.98792	-37.8754	1.43218	-12.1344	1.31106	-117.455	0.000570544	0.10437	27.0264	10.0213	-0.00325963
-1124.8	24048	-4857	14.0005	-11.4313	4110	-3946	1.68335	-42.1271	1.36522	-14.4305	1.26386	-109.814	0.000570544	-0.00549316	26.2738	9.69828	-0.00325963
-1124.6	24032	-4843	13.9891	-11.4093	4785	-4268	1.93817	-43.6542	1.39765	-14.09	1.21525	-116.043	0.000407531	0.098877	24.2249	8.83932	0
-1124.4	24045	-4853	13.9933	-11.4203	4316	-3977	1.85425	-42.7588	1.39138	-16.7212	1.15759	-110.654	0.000489037	0.0384521	22.2089	8.02076	0
-1124.2	24051	-4838	13.9964	-11.3763	3606	-4653	1.79016	-51.7566	1.39216	-24.2358	1.05568	-106.848	0.000163012	0.032959	20.3906	7.30247	0
-1124	24049	-4834	13.9971	-11.3544	3642	-4498	1.78223	-55.0525	1.34064	-23.9777	1.02945	-105.073	0	0.032959	17.9187	6.35243	0
-1123.8	24063	-4828	14.0019	-11.3763	3364	-4093	1.63574	-50.8997	1.15692	-24.3182	1.13168	-102.832	0.000163012	-0.0274658	15.4083	5.41437	0
-1123.6	24054	-4830	13.9984	-11.3599	3076	-4514	1.74438	-55.1514	1.10282	-26.6418	1.11632	-100.827	4.07531e-05	-0.0109863	12.6398	4.40563	0
-1123.4	24062	-4836	14.0019	-11.3708	3194	-4232	1.64703	-52.5806	1.16998	-23.5492	1.07002	-104.178	0.000122259	-0.0274658	10.7062	3.71427	0
-1123.2	24069	-4817	14.005	-11.3104	2343	-4942	1.69861	-65.1929	1.20045	-36.134	0.97332	-91.8292	-0.000326025	-0.032959	8.23975	2.84489	0
-1123	24069	-4821	14.0067	-11.3324	2233	-4932	1.59851	-63.6877	1.12262	-36.5076	1.03519	-91.593	-0.000163012	-0.0549316	5.55359	1.9102	0
-1122.8	24063	-4813	14.0019	-11.3159	2561	-4782	1.7453	-64.7919	1.14447	-34.5685	1.01962	-93.5376	-0.000285272	-0.0439453	5.41077	1.86078	0.00325963
-1122.6	24073	-4823	14.0091	-11.3324	1928	-4726	1.52161	-63.858	1.05975	-34.2773	1.08477	-93.0872	-0.000163012	-0.0878906	4.1748	1.434	0.00325963
-1122.4	24066	-4821	14.0033	-11.3489	2954	-4296	1.61682	-57.4695	1.1067	-33.2941	1.0483	-95.3229	-4.07531e-05	-0.0439453	4.79004	1.64625	0.00325963
-1122.2	24061	-4819	14.0015	-11.3159	2715	-4971	1.74713	-63.3801	1.17979	-31.9318	1.02925	-96.5259	-0.000285272	-0.0164795	7.4762	2.57809	0.00325963
-1122	24066	-4825	14.0029	-11.3324	2679	-4833	1.66595	-60.7764	1.11038	-30.2618	1.09645	-98.0585	-0.000163012	-0.032959	8.56934	2.96036	0.00325963
-1121.8	24056	-4835	13.9995	-11.3599	3240	-4121	1.73615	-55.0525	1.2117	-24.7522	1.03212	-101.629	4.07531e-05	-0.0219727	11.4917	3.99398	0.00325963
-1121.6	24055	-4833	14.0015	-11.3544	3319	-4566	1.67145	-56.4258	1.29801	-26.3947	1.07002	-104.277	0	0	15.8203	5.56666	0.00325963
-1121.4	24045	-4845	13.9908	-11.4258	4982	-3595	1.92688	-41.1877	1.29827	-19.704	1.10423	-108.929	0.000529791	0.065918	18.2648	6.48376	0.00325963
-1121.2	24037	-4851	13.9926	-11.4148	3936	-4242	1.91406	-44.0442	1.33122	-17.254	1.25991	-110.599	0.000448284	0.0384521	22.2528	8.03835	0.00325963
-1121	24036	-4852	13.9943	-11.4148	4237	-4137	1.8692	-44.3463	1.33358	-17.3969	1.2975	-112.247	0.000448284	0.0384521	24.2194	8.83706	0.00325963
-1120.8	24038	-4851	13.9943	-11.4148	4440	-4084	1.86646	-43.8794	1.48422	-15.9247	1.16551	-112.945	0.000448284	0.065918	25.5597	9.3956	0.00325963
-1120.6	24045	-4855	13.9967	-11.4093	4222	-4260	1.79016	-44.0497	1.38798	-16.5509	1.27093	-111.154	0.000407531	0.0494385	26.0925	9.6211	0.00325963
-1120.4	24026	-4854	13.9871	-11.4478	5318	-3821	2.0462	-36.4471	1.48291	-15.0897	1.21949	-114.543	0.000692803	0.098877	26.2628	9.69359	0.00325963
-1120.2	24041	-4841	13.9933	-11.4038	4361	-4228	1.87134	-46.4117	1.37804	-17.7155	1.25284	-113.884	0.000366778	0.0549316	24.0491	8.76695	0.00325963
-1120	24035	-4847	13.9933	-11.4093	4383	-4474	1.88995	-44.8297	1.20385	-18.2922	1.33904	-109.462	0.000407531	0.0823975	22.4396	8.1132	0
-1119.8	24053	-4842	13.9971	-11.3928	3882	-4342	1.77277	-47.7521	1.29984	-19.5667	1.1949	-108.342	0.000285272	0.032959	21.0059	7.54354	0
-1119.6	24044	-4828	13.9933	-11.3599	3406	-4939	1.9046	-53.476	1.25616	-23.3075	1.09378	-105.502	4.07531e-05	0.0439453	17.3639	6.14296	0
-1119.4	24056	-4838	14.0033	-11.3599	3090	-4214	1.62506	-56.2445	1.21327	-26.8286	1.06059	-100.646	4.07531e-05	-0.0439453	14.2822	5.00111	0
-1119.2	24070	-4820	14.0036	-11.3269	2568	-4777	1.67786	-63.078	1.10793	-28.7018	1.06387	-98.399	-0.000203766	-0.0439453	10.2887	3.56621	0
-1119	24064	-4826	14.0057	-11.3434	2568	-4777	1.58539	-60.6555	1.22922	-31.5527	0.979671	-96.1743	-8.15062e-05	-0.0439453	9.65698	3.3429	0
-1118.8	24069	-4819	14.0022	-11.3269	2708	-5214	1.69891	-63.2538	1.20725	-30.542	1.00385	-99.0527	-0.000203766	-0.0219727	9.20654	3.18419	0
-1118.6	24063	-4824	14.0043	-11.3324	2756	-4635	1.61713	-62.9077	1.21144	-32.6953	0.985817	-95.4327	-0.000163012	-0.0494385	8.58032	2.96422	0
-1118.4	24065	-4827	14.0064	-11.3379	2451	-5038	1.59088	-63.468	1.20778	-30.4321	0.982949	-97.7948	-0.000122259	-0.0604248	7.83875	2.70465	0
-1118.2	24063	-4829	14.0039	-11.3379	2907	-4497	1.67389	-59.9414	1.01362	-28.8116	1.15957	-97.6575	-0.000122259	-0.0219727	7.64099	2.63559	0
-1118	24061	-4822	14.0015	-11.3214	2752	-4928	1.74561	-62.1387	1.22791	-28.0261	1.01675	-100.283	-0.000244519	-0.00549316	10.1459	3.51564	0
-1117.8	24050	-4823	13.9984	-11.3489	3254	-4594	1.74255	-56.5082	1.14712	-26.521	1.10423	-101.871	-4.07531e-05	0.00549316	10.9808	3.8119	0
-1117.6	24061	-4837	14.0046	-11.3708	3066	-4328	1.59241	-53.8824	1.16059	-24.6698	1.09071	-102.14	0.000122259	-0.0384521	12.0135	4.18066	0
-1117.4	24050	-4836	13.9981	-11.3763	3785	-4304	1.77307	-51.015	1.20019	-19.4513	1.14685	-107.787	0.000163012	0.0274658	15.1447	5.31722	0
-1117.2	24051	-4841	13.9984	-11.3873	3733	-4390	1.76453	-48.5211	1.3001	-24.0491	1.08538	-104.431	0.000244519	0.0274658	16.3422	5.76047	0
-1117	24045	-4842	13.9953	-11.3873	3890	-4897	1.85089	-49.1913	1.36627	-19.2975	1.08088	-111.132	0.000244519	0.0714111	18.479	6.56532	0
-1116.8	24044	-4839	13.996	-11.3983	4234	-4347	1.79901	-45.1428	1.31841	-15.8862	1.15138	-111.231	0.000326025	0.0439453	20.473	7.33464	0
-1116.6	24046	-4847	13.9936	-11.4203	4551	-4215	1.8573	-42.0282	1.39948	-18.0615	1.19773	-110.435	0.000489037	0.0823975	22.4341	8.111	0
-1116.4	24037	-4857	13.995	-11.4203	4677	-3819	1.8042	-40.8527	1.31501	-10.3107	1.32152	-113.505	0.000489037	0.0549316	24.4501	8.93234	0
-1116.2	24038	-4851	13.9967	-11.4093	4066	-4146	1.77582	-43.9948	1.31213	-12.3157	1.32604	-114.346	0.000407531	0.0219727	23.8733	8.69477	0
-1116	24037	-4844	13.9888	-11.3873	4793	-4772	2.0282	-47.7795	1.48527	-15.2271	1.25341	-115.571	0.000244519	0.131836	26.2408	9.68423	0
-1115.8	24037	-4853	13.9919	-11.4148	4583	-4349	1.92596	-43.0609	1.46121	-13.7878	1.25793	-114.516	0.000448284	0.0823975	25.307	9.28936	0
-1115.6	24047	-4854	13.9964	-11.4203	4218	-4016	1.77582	-43.1323	1.25093	-18.3911	1.22853	-109.061	0.000489037	0.0219727	22.2363	8.03175	0
-1115.4	24047	-4849	14.0005	-11.4148	4357	-3515	1.7041	-44.1321	1.30481	-19.6051	1.1241	-108.04	0.000448284	0.00549316	21.1597	7.60412	0
-1115.2	24047	-4835	13.9981	-11.3818	3790	-4518	1.76697	-49.8395	1.25773	-20.0391	1.16664	-109.775	0.000203766	0.0219727	18.5779	6.60303	0
-1115	24058	-4832	13.9998	-11.3434	3041	-4878	1.75385	-58.0408	1.18947	-24.7192	1.08948	-102.316	-8.15062e-05	0.00549316	14.6008	5.1176	0
-1114.8	24066	-4837	14.0039	-11.3599	2815	-4382	1.61285	-55.1239	1.05342	-27.9163	1.16127	-99.2725	4.07531e-05	-0.0439453	10.437	3.61876	0
-1114.6	24059	-4814	14.0033	-11.3104	2320	-5222	1.73126	-64.5172	1.24622	-35.1727	0.946072	-93.7079	-0.000326025	-0.0219727	7.59705	2.62025	0
-1114.4	24074	-4810	14.0095	-11.3214	2363	-4489	1.54938	-65.5115	1.2083	-35.5902	0.961233	-93.0212	-0.000244519	-0.0823975	4.54834	1.56282	0
-1114.2	24070	-4801	14.0043	-11.2775	1720	-5620	1.79443	-72.2626	1.14487	-37.6831	0.996265	-90.39	-0.000570544	-0.0549316	2.35107	0.80659	0
-1114	24077	-4806	14.0105	-11.2885	1501	-5307	1.64154	-73.3777	1.19365	-40.7263	0.953448	-87.4292	-0.000489037	-0.098877	1.49963	0.514312	0
-1113.8	24072	-4806	14.0077	-11.2939	2093	-5201	1.67999	-70.8838	1.20385	-37.1118	0.94935	-91.3403	-0.000448284	-0.0549316	1.17554	0.403125	0
-1113.6	24076	-4814	14.0105	-11.3049	1677	-4878	1.59821	-70.3235	1.16121	-41.2866	0.985612	-86.6107	-0.000366778	-0.10437	1.82373	0.625533	0
-1113.4	24070	-4825	14.0064	-11.3324	2639	-4943	1.57959	-61.452	1.18685	-36.4526	0.967379	-91.7413	-0.000163012	-0.0274658	2.96082	1.01611	0
-1113.2	24068	-4818	14.005	-11.3214	2390	-4497	1.64734	-64.4128	1.07057	-34.8047	1.08559	-92.9938	-0.000244519	-0.065918	3.64746	1.25233	0
-1113	24066	-4811	14.0067	-11.3159	1916	-4967	1.67694	-65.0116	1.17121	-34.0631	0.997084	-94.2078	-0.000285272	-0.0714111	5.69092	1.95775	0
-1112.8	24063	-4826	14.007	-11.3379	2452	-4301	1.57959	-61.452	0.994836	-30.0696	1.18275	-96.5094	-0.000122259	-0.0878906	6.72363	2.31604	0
-1112.6	24065	-4820	14.0026	-11.3324	2753	-4863	1.68671	-61.4355	1.28336	-30.8112	0.954882	-98.41	-0.000163012	-0.0219727	8.91541	3.08183	0
-1112.4	24054	-4830	13.9991	-11.3599	3469	-4659	1.73004	-53.877	1.16713	-29.4159	1.03417	-98.9539	4.07531e-05	0.0109863	8.52539	2.94495	0
-1112.2	24060	-4823	14.0026	-11.3434	2957	-4342	1.65009	-59.1174	1.16958	-29.8608	1.03744	-98.3112	-8.15062e-05	-0.0384521	8.91541	3.08183	0
-1112	24065	-4823	14.005	-11.3214	2284	-4574	1.59515	-63.3527	1.12446	-29.9048	1.06469	-98.1299	-0.000244519	-0.0823975	9.9646	3.45153	0
-1111.8	24063	-4826	14.0039	-11.3324	2888	-4653	1.69189	-60.7104	1.20438	-29.9487	1.01593	-97.9321	-0.000163012	-0.00549316	10.9534	3.80213	0
-1111.6	24058	-4824	13.9988	-11.3434	3219	-4832	1.77124	-58.5461	1.15427	-27.301	1.07739	-101.706	-8.15062e-05	0.0164795	10.2502	3.55259	0
-1111.4	24055	-4819	13.9988	-11.3489	3006	-4699	1.73706	-57.4091	1.22164	-29.5258	1.00876	-98.3221	-4.07531e-05	-0.00549316	11.0522	3.83731	0
-1111.2	24064	-4827	14.0039	-11.3324	2609	-4872	1.67816	-61.3531	1.25276	-29.707	0.970861	-99.2944	-0.000163012	-0.0274658	10.1294	3.50981	0
-1111	24063	-4826	14.0022	-11.3489	2926	-4830	1.6687	-57.3706	1.14487	-27.2516	1.05977	-100.789	-4.07531e-05	-0.00549316	9.76685	3.38168	0
-1110.8	24068	-4818	14.0036	-11.3214	2603	-4981	1.68671	-64.8303	1.18895	-30.8551	1.01675	-97.7014	-0.000244519	-0.0439453	9.43176	3.2635	0
-1110.6	24055	-4826	13.9977	-11.3434	2792	-5261	1.80603	-59.4415	1.16427	-30.921	1.04441	-97.8827	-8.15062e-05	0.0109863	9.71741	3.36423	-0.00325963
-1110.4	24067	-4821	14.0057	-11.3324	2444	-4395	1.58966	-61.0565	1.09098	-30.2618	1.07207	-97.3169	-0.000163012	-0.0714111	7.05322	2.4307	-0.00325963
-1110.2	24058	-4812	13.9998	-11.3049	2545	-5276	1.79688	-66.4343	1.1913	-35.4474	0.995446	-93.0927	-0.000366778	-0.0109863	7.19055	2.47852	-0.00325963
-1110	24069	-4821	14.005	-11.3214	2462	-4935	1.66534	-64.4623	1.15488	-34.3872	1.00507	-93.62	-0.000244519	-0.032959	4.93286	1.69557	-0.00325963
-1109.8	24080	-4812	14.0091	-11.2994	1830	-4719	1.62598	-70.73	1.09609	-38.0786	1.04236	-90.0165	-0.000407531	-0.0878906	3.67493	1.26179	-0.00325963
-1109.6	24070	-4811	14.0098	-11.3159	1770	-4884	1.55487	-66.72	1.08751	-37.4799	1.05096	-90.5878	-0.000285272	-0.0878906	1.94458	0.667014	-0.00325963
-1109.4	24082	-4805	14.0095	-11.2939	1640	-5096	1.6333	-72.1637	1.19392	-40.9955	0.955701	-87.0117	-0.000448284	-0.0933838	2.75757	0.946247	-0.00325963
-1109.2	24069	-4809	14.0057	-11.2939	1867	-5300	1.73553	-70.6586	1.17039	-36.6669	0.973934	-91.1591	-0.000448284	-0.0604248	2.75757	0.946247	-0.00325963
-1109	24070	-4817	14.0084	-11.3214	2019	-4860	1.57959	-66.0883	1.17345	-34.151	0.983973	-94.411	-0.000244519	-0.0823975	3.42224	1.17482	-0.00325963
-1108.8	24068	-4809	14.0026	-11.3049	2089	-5315	1.8103	-68.1427	1.17305	-34.0741	0.994216	-94.389	-0.000366778	-0.032959	4.92188	1.69178	-0.00651926
-1108.6	24071	-4821	14.007	-11.3104	2433	-4762	1.61713	-67.11	1.16304	-36.5845	1.00938	-91.3953	-0.000326025	-0.0494385	6.25122	2.15197	-0.00651926
-1108.4	24066	-4820	14.0026	-11.3159	2693	-5098	1.72577	-65.1654	1.18162	-33.728	0.997699	-94.6307	-0.000285272	-0.00549316	7.72339	2.66436	-0.00651926
-1108.2	24052	-4835	14.0012	-11.3599	3024	-4655	1.69464	-55.8105	1.22425	-25.1862	1.03007	-102.667	4.07531e-05	-0.0109863	11.1072	3.85687	-0.00651926
-1108	24058	-4820	13.9984	-11.3434	3158	-4911	1.78894	-58.7988	1.20045	-26.5759	1.08538	-103.326	-8.15062e-05	0.0219727	12.8485	4.48086	-0.00651926
