#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-995.2	-21978	12027	19.9931	151.293	3396	-7309	2.54089	-63.4625	1.58376	38.3368	1.61809	177.556	0.000319183	0.00549316	19.5557	7.64009	0
-995	-21985	12027	19.9956	151.304	3315	-7607	2.56531	-65.127	1.58546	37.5842	1.64316	178.802	0.000239387	0.032959	20.1434	7.8895	0
-994.8	-21981	12027	19.9975	151.298	3483	-7713	2.51831	-64.1547	1.6362	38.139	1.57443	176.907	0.000279285	0.032959	19.9896	7.82405	0
-994.6	-21984	12024	19.9926	151.315	3421	-7912	2.61719	-66.7969	1.55145	39.6771	1.65612	176.984	0.000159591	0.0549316	19.649	7.6796	0
-994.4	-21984	12025	19.9985	151.315	3217	-7667	2.49878	-66.5826	1.50978	38.0292	1.67358	178.923	0.000159591	0.0219727	18.9349	7.37867	0
-994.2	-21987	12023	19.999	151.32	3134	-7611	2.49115	-67.5494	1.54663	37.2052	1.61696	178.253	0.000119694	0.00549316	17.9407	6.96393	0
-994	-21987	12026	19.9995	151.331	2937	-7612	2.46826	-68.8458	1.4871	31.6022	1.56541	-176.468	3.98979e-05	0	16.4081	6.3336	0
-993.8	-21990	12030	20.0015	151.326	3007	-7300	2.44904	-68.2635	1.45704	33.3051	1.59809	-177.138	7.97957e-05	-0.0219727	15.282	5.8768	0
-993.6	-21997	12027	20.0049	151.326	2915	-7067	2.38831	-69.3567	1.39719	32.3877	1.62992	-176.16	7.97957e-05	-0.0494385	12.887	4.92096	0
-993.4	-22004	12027	20.0098	151.337	2383	-7272	2.28394	-70.9497	1.3627	31.1627	1.6026	-174.32	0	-0.065918	10.4315	3.95979	0
-993.2	-22006	12017	20.0064	151.359	2268	-7553	2.3941	-74.0588	1.39874	24.9554	1.51612	-169.816	-0.000159591	-0.032959	8.24524	3.11676	0
-993	-22006	12018	20.0103	151.353	1910	-7511	2.32544	-73.5974	1.3647	26.5704	1.53978	-170.502	-0.000119694	-0.065918	6.11389	2.30387	0
-992.8	-22012	12013	20.0133	151.381	1861	-7307	2.30194	-78.9313	1.36871	21.264	1.50964	-166.174	-0.000319183	-0.0878906	3.67493	1.38144	0
-992.6	-22010	12007	20.0089	151.392	1510	-7499	2.46826	-80.5243	1.34891	19.3524	1.52429	-164.509	-0.000398979	-0.0878906	1.46667	0.550702	0
-992.4	-22021	11999	20.0118	151.386	1345	-7574	2.36908	-79.9091	1.34335	21.0828	1.52907	-165.938	-0.000359081	-0.0933838	-0.318604	-0.119603	0
-992.2	-22023	12008	20.0177	151.386	1120	-7555	2.2406	-80.1013	1.35269	15.1831	1.52119	-160.845	-0.000359081	-0.12085	-2.30164	-0.864487	0
-992	-22020	12004	20.0153	151.414	1168	-7406	2.34619	-82.2272	1.39496	15.5566	1.47756	-161.252	-0.00055857	-0.10437	-3.07617	-1.15589	0
-991.8	-22021	12011	20.0172	151.397	973	-7344	2.27448	-83.2324	1.31999	14.2767	1.5733	-159.785	-0.000438876	-0.115356	-4.15283	-1.56169	0
-991.6	-22022	12001	20.0158	151.397	1045	-7799	2.32361	-81.7712	1.332	13.7549	1.54992	-159.576	-0.000438876	-0.0823975	-4.51538	-1.69857	0
-991.4	-22024	12003	20.0138	151.403	980	-7524	2.3349	-81.9855	1.32599	14.1998	1.55837	-160.016	-0.000478774	-0.0878906	-3.5376	-1.32969	0
-991.2	-22021	12010	20.0177	151.397	1126	-7381	2.2818	-82.392	1.34045	19.726	1.53414	-164.982	-0.000438876	-0.12085	-3.24097	-1.21794	0
-991	-22015	12004	20.0074	151.392	1403	-7810	2.44202	-79.2554	1.32377	19.8523	1.55386	-164.927	-0.000398979	-0.065918	-1.01624	-0.381529	0
-990.8	-22017	12009	20.0167	151.37	1342	-7244	2.21344	-76.4758	1.35936	19.7424	1.51189	-164.85	-0.000239387	-0.131836	0.032959	0.0123726	0
-990.6	-22013	12016	20.0113	151.37	1703	-7233	2.34253	-76.4758	1.3498	20.7202	1.53555	-165.839	-0.000239387	-0.0933838	2.29065	0.860356	0
-990.4	-22009	12012	20.0113	151.375	1829	-7309	2.33276	-77.8107	1.37049	24.9335	1.50964	-169.7	-0.000279285	-0.0933838	3.33984	1.25518	0
-990.2	-22006	12011	20.0069	151.364	1878	-7519	2.40753	-75.976	1.4023	27.7625	1.48979	-171.48	-0.000199489	-0.0549316	5.3064	1.99771	0
-990	-22011	12013	20.0089	151.359	1867	-7626	2.37549	-74.6631	1.39541	21.9232	1.50626	-167.195	-0.000159591	-0.0494385	5.96558	2.24757	0
-989.8	-22008	12023	20.0123	151.353	2078	-7223	2.30286	-75.2893	1.3567	25.3455	1.56175	-169.816	-0.000119694	-0.0714111	6.79504	2.56285	0
-989.6	-22004	12013	20.0059	151.37	2039	-7671	2.42035	-76.6077	1.39474	28.6194	1.5133	-172.332	-0.000239387	-0.0439453	6.76208	2.5503	0
-989.4	-22009	12014	20.0089	151.37	1903	-7704	2.35626	-76.1023	1.41855	22.1869	1.4827	-167.294	-0.000239387	-0.0549316	6.36108	2.39778	-0.00325963
-989.2	-22008	12019	20.0133	151.353	2128	-7426	2.28271	-74.1852	1.3963	29.5203	1.50654	-173.172	-0.000119694	-0.0549316	5.85022	2.20381	-0.00325963
-989	-22009	12011	20.0054	151.375	1836	-7716	2.43195	-77.3822	1.44346	23.67	1.43745	-168.75	-0.000279285	-0.0439453	4.35059	1.63633	-0.00325963
-988.8	-22005	12022	20.0113	151.359	1740	-7439	2.32056	-75.498	1.3716	18.5065	1.50062	-163.669	-0.000159591	-0.0878906	2.91138	1.09386	-0.00325963
-988.6	-22017	12015	20.0143	151.381	1467	-7503	2.31232	-79.5026	1.36337	20.9344	1.51724	-165.992	-0.000319183	-0.0878906	2.32361	0.872749	-0.00325963
-988.4	-22018	12005	20.0123	151.408	1206	-7637	2.36542	-82.5897	1.41944	16.3531	1.44968	-161.686	-0.000518672	-0.0933838	0.186768	0.0701118	-0.00325963
-988.2	-22014	12013	20.0153	151.37	1542	-7374	2.25525	-77.6459	1.28528	21.1267	1.60119	-165.542	-0.000239387	-0.0878906	-1.99402	-0.748847	-0.00325963
-988	-22023	12001	20.0138	151.397	850	-7829	2.35046	-81.3043	1.40898	13.5187	1.46411	-159.12	-0.000438876	-0.0933838	-2.22473	-0.835573	-0.00325963
-987.8	-22020	12004	20.0148	151.397	1084	-7668	2.3114	-82.337	1.40052	16.0071	1.47145	-161.395	-0.000438876	-0.0878906	-3.24646	-1.22001	-0.00325963
-987.6	-22025	12003	20.0177	151.397	802	-7559	2.28088	-82.6886	1.3567	13.8647	1.52907	-159.417	-0.000438876	-0.12085	-4.14185	-1.55754	-0.00325963
-987.4	-22019	12012	20.0172	151.397	1039	-7467	2.25647	-81.6724	1.38362	14.3701	1.50485	-159.906	-0.000438876	-0.109863	-5.16357	-1.94364	-0.00325963
-987.2	-22030	12004	20.0197	151.397	780	-7312	2.2406	-83.3588	1.34335	14.5349	1.54654	-160.23	-0.000438876	-0.137329	-5.49316	-2.06845	-0.00325963
-987	-22027	12011	20.0197	151.397	658	-7410	2.229	-83.1171	1.36404	13.689	1.52541	-159.401	-0.000438876	-0.148315	-6.03699	-2.27468	-0.00651926
-986.8	-22026	12001	20.0153	151.425	579	-7569	2.38831	-85.1056	1.34134	11.0742	1.56964	-157.044	-0.000638366	-0.131836	-6.01501	-2.26634	-0.00651926
-986.6	-22028	12005	20.0182	151.392	805	-7472	2.23175	-82.0734	1.38072	13.3759	1.50231	-159.137	-0.000398979	-0.12085	-5.27344	-1.98523	-0.00651926
-986.4	-22025	12003	20.0167	151.408	814	-7365	2.31812	-84.2816	1.39696	15.8258	1.48588	-161.263	-0.000518672	-0.131836	-5.60303	-2.11008	-0.00651926
-986.2	-22018	12005	20.0123	151.408	1264	-7400	2.35779	-83.6224	1.34357	16.496	1.53584	-161.938	-0.000518672	-0.109863	-4.59229	-1.72762	-0.00651926
-986	-22018	11999	20.0108	151.392	1128	-7906	2.3587	-81.2494	1.36426	15.6445	1.51217	-161.082	-0.000398979	-0.0714111	-4.27917	-1.60937	-0.00651926
-985.8	-22019	12016	20.0167	151.386	1077	-7341	2.2818	-80.4968	1.35914	15.6006	1.51724	-161.296	-0.000359081	-0.115356	-3.05969	-1.14969	-0.00651926
-985.6	-22017	12021	20.0187	151.37	1740	-7219	2.23419	-78.9203	1.34201	18.3856	1.53076	-163.669	-0.000239387	-0.10437	-2.0929	-0.786012	-0.00651926
-985.4	-22012	12008	20.0098	151.381	1431	-7436	2.3526	-78.5248	1.2815	22.0166	1.60344	-166.789	-0.000319183	-0.0769043	-0.527344	-0.197968	-0.00651926
-985.2	-22017	12011	20.0098	151.37	1605	-7717	2.37335	-75.921	1.38985	21.1542	1.47829	-166.135	-0.000239387	-0.0494385	0.802002	0.301087	-0.00651926
-985	-22012	12003	20.0094	151.392	1745	-7686	2.40875	-79.7717	1.38762	19.9951	1.48857	-165.306	-0.000398979	-0.0604248	1.71936	0.645633	-0.00651926
-984.8	-22015	12017	20.0138	151.364	1592	-7388	2.32758	-76.2396	1.32087	20.8795	1.56344	-166.146	-0.000199489	-0.0769043	2.50488	0.94092	-0.00651926
-984.6	-22004	12015	20.0089	151.359	1916	-7529	2.35992	-75.4596	1.3914	21.7035	1.49346	-166.707	-0.000159591	-0.0494385	4.12537	1.55132	-0.00651926
-984.4	-22006	12018	20.0094	151.364	1856	-7435	2.34924	-76.2506	1.40408	22.4121	1.48196	-167.476	-0.000199489	-0.0604248	4.68567	1.76291	-0.00651926
-984.2	-22011	12013	20.0089	151.375	2097	-7232	2.34863	-77.2833	1.36092	25.0708	1.54541	-169.821	-0.000279285	-0.0714111	5.47119	2.06012	-0.00651926
-984	-22002	12016	20.0054	151.364	1689	-7800	2.42523	-75.9979	1.39897	24.7192	1.49761	-169.772	-0.000199489	-0.0384521	5.76782	2.17255	-0.00651926
-983.8	-22004	12017	20.0044	151.353	1950	-7704	2.41577	-74.0149	1.39318	28.0316	1.52091	-172.277	-0.000119694	-0.0384521	6.49841	2.44998	-0.00651926
-983.6	-21999	12020	20.0064	151.359	1955	-7594	2.37091	-75.0201	1.39296	25.2411	1.52964	-170.277	-0.000159591	-0.0549316	7.04773	2.65911	-0.00651926
-983.4	-22005	12019	20.0103	151.353	2059	-7423	2.30621	-74.9762	1.3627	23.0988	1.54767	-167.948	-0.000119694	-0.0769043	6.45996	2.43536	-0.00651926
-983.2	-22001	12011	20.0025	151.353	2010	-7507	2.43744	-74.0424	1.36315	29.5917	1.56964	-173.265	-0.000119694	-0.0439453	7.04224	2.65701	-0.00651926
-983	-22002	12014	20.0089	151.381	1803	-7550	2.38159	-78.382	1.36671	24.5105	1.54091	-168.876	-0.000319183	-0.0549316	6.93237	2.61515	-0.00651926
-982.8	-22010	12010	20.0089	151.364	1990	-7282	2.36755	-75.8057	1.35803	28.6139	1.57555	-172.738	-0.000199489	-0.0714111	7.36084	2.77852	-0.00651926
-982.6	-22002	12025	20.0089	151.342	2258	-7801	2.35016	-73.1744	1.40831	25.9991	1.51893	-170.936	-3.98979e-05	-0.0109863	8.21777	3.10624	-0.00651926
-982.4	-21999	12021	20.0074	151.337	2486	-7237	2.33246	-71.543	1.39229	26.9604	1.53724	-171.832	0	-0.0439453	8.17932	3.0915	-0.00325963
-982.2	-21999	12015	20.0054	151.353	2384	-7407	2.39258	-73.7512	1.39318	31.6791	1.56288	-174.825	-0.000119694	-0.0439453	8.81653	3.33605	-0.00325963
-982	-22002	12014	20.0069	151.364	1842	-7717	2.39929	-76.5802	1.41143	28.4491	1.52203	-173.903	-0.000199489	-0.0549316	8.08044	3.05363	-0.00325963
-981.8	-22007	12015	20.0079	151.37	1892	-7668	2.37793	-76.8933	1.36203	21.4069	1.52316	-166.36	-0.000239387	-0.0439453	6.3501	2.3936	-0.00325963
-981.6	-22010	12014	20.0069	151.364	1826	-7394	2.38892	-76.6351	1.41187	23.8788	1.47952	-168.475	-0.000199489	-0.0604248	6.03149	2.27259	-0.00325963
-981.4	-22002	12019	20.0113	151.359	1708	-7498	2.30347	-76.1133	1.34068	24.3732	1.55724	-168.854	-0.000159591	-0.0604248	4.92737	1.85428	-0.00325963
-981.2	-22009	12013	20.0118	151.364	1830	-7105	2.29187	-76.9043	1.37983	29.0314	1.50175	-172.656	-0.000199489	-0.10437	3.90015	1.46636	-0.00325963
-981	-22010	12002	20.0064	151.381	1354	-7690	2.43347	-78.1622	1.41721	19.1107	1.45726	-164.229	-0.000319183	-0.0714111	2.81799	1.05871	-0.00325963
-980.8	-22017	12015	20.0148	151.381	1274	-7371	2.25952	-79.6619	1.31843	21.319	1.56006	-166.113	-0.000319183	-0.10437	1.48865	0.558956	-0.00325963
-980.6	-22016	12012	20.0123	151.381	1414	-7342	2.32452	-79.574	1.35914	18.1494	1.51471	-163.521	-0.000319183	-0.0878906	0.983276	0.369153	-0.00325963
-980.4	-22012	12010	20.0133	151.381	1591	-7622	2.32574	-80.1068	1.39674	20.0061	1.47096	-165.135	-0.000319183	-0.0604248	0.582275	0.218591	-0.00325963
-980.2	-22017	12008	20.0138	151.381	1292	-7438	2.2818	-79.6289	1.3013	24.7852	1.57922	-168.327	-0.000319183	-0.098877	0.620728	0.233027	-0.00325963
-980	-22021	12008	20.0103	151.375	1300	-7622	2.34497	-79.0137	1.35069	18.1165	1.52203	-163.378	-0.000279285	-0.0823975	0.6427	0.241276	0
-979.8	-22010	12007	20.0079	151.397	1470	-7659	2.42889	-81.1121	1.41031	20.4291	1.45653	-165.493	-0.000438876	-0.0604248	1.08215	0.406283	0
-979.6	-22011	12006	20.0113	151.381	1422	-7453	2.37091	-79.9091	1.37049	21.7694	1.50119	-166.805	-0.000319183	-0.0769043	1.42822	0.536258	0
-979.4	-22013	12010	20.0128	151.364	1578	-7197	2.28027	-77.8711	1.41743	21.0828	1.45775	-166.24	-0.000199489	-0.0878906	2.55432	0.959515	0
-979.2	-22007	12018	20.0113	151.359	1982	-7210	2.30194	-76.2561	1.35603	26.6254	1.53922	-171.233	-0.000159591	-0.0714111	3.58704	1.34832	0
-979	-22010	12014	20.0098	151.364	1753	-7771	2.37793	-76.5253	1.35091	22.8845	1.54879	-168.036	-0.000199489	-0.0384521	4.91089	1.84805	0
-978.8	-22005	12019	20.0089	151.359	2232	-7210	2.32056	-74.9487	1.38962	26.4441	1.52767	-171.156	-0.000159591	-0.0604248	6.1908	2.33308	0
-978.6	-22004	12026	20.0118	151.342	2328	-7150	2.23785	-72.6746	1.28216	26.911	1.66372	-170.728	-3.98979e-05	-0.0823975	7.40479	2.7953	0
-978.4	-22004	12021	20.0094	151.348	2159	-7515	2.33215	-74.1742	1.37472	26.499	1.54767	-170.953	-7.97957e-05	-0.0549316	8.22876	3.11045	0
-978.2	-21993	12025	20.0005	151.342	2329	-7617	2.4353	-71.9714	1.40141	31.4539	1.54654	-175.078	-3.98979e-05	-0.0384521	9.43726	3.57509	0
-978	-22006	12013	20.0054	151.353	2283	-7411	2.41943	-73.7512	1.41276	29.1412	1.55189	-172.628	-0.000119694	-0.0384521	10.6348	4.03872	0
-977.8	-22000	12015	20.0064	151.342	2175	-7638	2.38129	-73.0151	1.46482	30.3223	1.52457	-174.88	-3.98979e-05	-0.0384521	12.0795	4.60297	0
-977.6	-21991	12026	20.0074	151.326	2691	-7364	2.34589	-70.8398	1.38807	33.0963	1.62654	-176.023	7.97957e-05	-0.0439453	12.5244	4.77794	0
-977.4	-21994	12029	20.0035	151.315	2334	-7382	2.40173	-68.3734	1.42745	31.8274	1.56147	-175.836	0.000159591	-0.0384521	12.3322	4.70226	0
-977.2	-21993	12025	20.0039	151.326	2740	-7572	2.38129	-70.1367	1.48511	31.9702	1.50964	-176.259	7.97957e-05	-0.00549316	12.6343	4.82124	0
-977	-21995	12019	20.0044	151.342	2165	-7750	2.40204	-73.5535	1.46282	29.3719	1.52175	-174.485	-3.98979e-05	-0.0109863	12.1509	4.63101	0
-976.8	-22003	12016	20.0044	151.353	2421	-7670	2.4176	-74.2291	1.4399	28.7842	1.52006	-173.617	-0.000119694	-0.0219727	10.827	4.11349	0
-976.6	-21998	12023	20.0064	151.353	1991	-7701	2.39471	-75.2234	1.33289	28.559	1.61752	-172.222	-0.000119694	-0.0384521	9.22852	3.49461	0
-976.4	-22003	12017	20.0089	151.37	1824	-7305	2.36176	-77.0306	1.33823	29.3994	1.60429	-173.062	-0.000239387	-0.0769043	7.73987	2.92331	0
-976.2	-22003	12009	20.0039	151.364	1897	-7761	2.43805	-75.2509	1.3607	23.8403	1.53302	-168.426	-0.000199489	-0.032959	5.58655	2.10383	0
-976	-22006	12016	20.0123	151.37	1729	-7361	2.30743	-77.3108	1.35936	24.093	1.52372	-168.382	-0.000239387	-0.0769043	4.1803	1.57205	0
-975.8	-22014	12006	20.0098	151.381	1247	-7419	2.3468	-79.574	1.40942	18.2867	1.4668	-163.619	-0.000319183	-0.098877	3.38928	1.27381	0
-975.6	-22010	12006	20.0089	151.375	1499	-7868	2.36664	-78.4973	1.42055	22.7087	1.45311	-167.822	-0.000279285	-0.0439453	2.99927	1.12694	0
-975.4	-22012	12015	20.0089	151.375	1553	-7490	2.35626	-78.2611	1.39585	19.8083	1.4805	-164.905	-0.000279285	-0.0604248	3.54309	1.33176	0
-975.2	-22008	12018	20.0123	151.364	2019	-7304	2.27905	-76.9482	1.41966	20.484	1.46876	-165.476	-0.000199489	-0.0714111	5.07568	1.91039	0
-975	-22004	12017	20.0133	151.353	1847	-7201	2.23663	-75.3168	1.34401	26.098	1.55358	-170.376	-0.000119694	-0.0933838	4.08142	1.53474	0
-974.8	-22007	12017	20.0074	151.353	2287	-7478	2.36176	-75.0476	1.39252	26.8011	1.53527	-171.118	-0.000119694	-0.0384521	7.60803	2.87292	0
-974.6	-22000	12011	20.0064	151.348	2023	-7433	2.38556	-73.504	1.37027	29.8718	1.57217	-173.65	-7.97957e-05	-0.0549316	7.98157	3.01577	0
-974.4	-21996	12020	20.0064	151.342	2044	-7683	2.37854	-72.1967	1.42033	31.1737	1.5595	-175.161	-3.98979e-05	-0.0384521	10.069	3.81924	0
-974.2	-21993	12023	20.001	151.32	2568	-7592	2.43683	-68.725	1.42077	34.2554	1.61048	-177.88	0.000119694	-0.0109863	12.1124	4.61591	0
-974	-21987	12019	19.9975	151.326	2919	-7693	2.52838	-69.7467	1.44435	33.3655	1.62344	-177.682	7.97957e-05	0.0164795	13.5681	5.19079	0
-973.8	-21988	12030	20	151.326	2722	-7283	2.46185	-69.2523	1.43657	29.0369	1.59105	-173.727	7.97957e-05	-0.032959	13.8318	5.29566	0
-973.6	-21998	12015	20.0015	151.326	2825	-7404	2.39929	-70.8673	1.47888	33.2666	1.57274	-176.83	7.97957e-05	-0.0164795	13.9801	5.35475	0
-973.4	-21994	12026	20	151.337	2520	-7804	2.45209	-71.2354	1.42633	32.168	1.59893	-176.704	0	0.00549316	13.9307	5.33504	0
-973.2	-21993	12016	19.9956	151.337	2753	-7712	2.54974	-71.1914	1.42033	35.0574	1.63414	-177.764	0	0.00549316	14.2328	5.45559	0
-973	-21996	12020	20	151.342	2377	-7660	2.49451	-71.3177	1.49305	31.4923	1.52119	-175.144	-3.98979e-05	0	13.2166	5.05134	0
-972.8	-21995	12028	20.0035	151.326	2560	-7416	2.38434	-70.6531	1.4072	32.0526	1.55724	-176.116	7.97957e-05	-0.0384521	11.4368	4.35125	0
-972.6	-21998	12017	20.003	151.353	2626	-7688	2.47131	-74.1302	1.38384	30.3168	1.61358	-174.375	-0.000119694	-0.0164795	11.0852	4.21404	0
-972.4	-21997	12016	20.0064	151.348	1983	-7588	2.38495	-74.0314	1.42389	28.7787	1.52034	-173.265	-7.97957e-05	-0.0439453	9.46472	3.58568	0
-972.2	-22001	12024	20.0064	151.359	1995	-7479	2.4469	-76.6132	1.36537	27.3395	1.58344	-171.595	-0.000159591	-0.032959	7.66296	2.89391	0
-972	-22008	12015	20.0113	151.37	1962	-7631	2.3407	-78.2172	1.39163	23.9886	1.50598	-168.992	-0.000239387	-0.0549316	5.66345	2.13298	0
-971.8	-22009	12012	20.0084	151.37	1450	-7269	2.35809	-77.8381	1.33645	25.9332	1.55978	-170.096	-0.000239387	-0.0769043	4.9054	1.84597	0
-971.6	-22015	12014	20.0148	151.37	1396	-7352	2.24976	-78.4314	1.38851	22.0605	1.49028	-166.69	-0.000239387	-0.0878906	3.40027	1.27794	0
-971.4	-22018	12005	20.0123	151.392	1363	-7508	2.33978	-79.964	1.38228	23.6426	1.49837	-168.371	-0.000398979	-0.0769043	2.60376	0.978111	0
-971.2	-22010	12012	20.0079	151.364	1733	-7381	2.34558	-77.0471	1.33066	23.7854	1.55612	-168.442	-0.000199489	-0.0769043	2.10388	0.790141	0
-971	-22010	12015	20.0079	151.375	1610	-7485	2.35779	-78.3435	1.39941	20.1324	1.47463	-165.223	-0.000279285	-0.0714111	2.34009	0.878946	0
-970.8	-22009	12020	20.0123	151.353	1560	-7397	2.27478	-76.2231	1.33289	21.6156	1.54654	-166.47	-0.000119694	-0.0933838	2.50488	0.94092	0
-970.6	-22010	12011	20.0049	151.37	1818	-7554	2.41302	-76.9757	1.39118	21.2695	1.4959	-166.465	-0.000239387	-0.0549316	4.63623	1.74423	0
-970.4	-22002	12016	20.0035	151.364	2059	-7645	2.44629	-76.2286	1.34757	30.3168	1.60203	-173.617	-0.000199489	-0.0384521	6.81152	2.56913	0
-970.2	-21996	12020	20.0025	151.331	2281	-7372	2.435	-71.1255	1.3785	33.5962	1.61612	-176.424	3.98979e-05	-0.032959	9.20105	3.48403	0
-970	-21997	12025	20.0064	151.342	2352	-7354	2.3764	-72.8394	1.41654	32.97	1.59245	-176.358	-3.98979e-05	-0.0384521	12.0355	4.58572	0
-969.8	-21989	12017	19.9951	151.337	2864	-7795	2.54852	-71.3068	1.49022	35.5573	1.59414	-179.11	0	0.0384521	14.9469	5.74183	0
-969.6	-21981	12029	19.9971	151.309	3356	-7569	2.50122	-66.4728	1.49787	39.4904	1.68936	178.226	0.000199489	0.0219727	18.2043	7.07345	0
-969.4	-21982	12036	19.9907	151.298	3537	-7560	2.56012	-64.7369	1.57951	40.6274	1.73189	175.545	0.000279285	0.0549316	20.6763	8.11722	0
-969.2	-21974	12031	19.9926	151.298	3449	-7802	2.53479	-65.116	1.60786	42.1381	1.7564	174.836	0.000279285	0.0439453	22.2858	8.81505	0
-969	-21973	12031	19.9838	151.298	4100	-7788	2.69501	-64.3909	1.65831	44.2474	1.79274	172.062	0.000279285	0.098877	24.1919	9.66266	0
-968.8	-21966	12040	19.9887	151.282	3934	-7555	2.61169	-62.3145	1.698	42.2919	1.7471	174.315	0.000398979	0.065918	24.7687	9.92407	0
-968.6	-21971	12029	19.9852	151.276	4143	-7506	2.68524	-61.7706	1.80005	46.3239	1.81978	169.2	0.000438876	0.0714111	26.6199	10.78	0
-968.4	-21961	12037	19.9857	151.298	4040	-7855	2.70599	-64.9237	1.69687	42.8961	1.82006	173.265	0.000279285	0.10437	26.3397	10.6487	0
-968.2	-21968	12026	19.9862	151.287	4071	-7521	2.67365	-63.847	1.71756	46.0602	1.80372	171.31	0.000359081	0.0714111	26.1145	10.5437	0
-968	-21968	12034	19.9882	151.287	4036	-7676	2.62787	-62.8857	1.74506	42.7533	1.77105	173.633	0.000359081	0.0878906	25.3564	10.193	0
-967.8	-21974	12039	19.9911	151.293	3812	-7544	2.56195	-63.8361	1.65094	44.231	1.8026	173.21	0.000319183	0.0604248	24.7357	9.90907	0
-967.6	-21974	12028	19.9892	151.309	3579	-7932	2.63794	-66.3519	1.698	42.0776	1.71133	173.21	0.000199489	0.065918	23.9062	9.53407	0
-967.4	-21978	12034	19.9956	151.304	3389	-7753	2.56134	-66.2805	1.59878	40.8252	1.69893	175.578	0.000239387	0.0494385	22.1759	8.76692	0
-967.2	-21979	12026	19.9975	151.326	3010	-7988	2.49969	-69.0436	1.58943	42.0502	1.70147	174.831	7.97957e-05	0.0439453	21.1707	8.32994	0.00325963
-967	-21975	12025	19.9916	151.315	3168	-8026	2.61871	-67.478	1.63819	39.8529	1.6071	175.243	0.000159591	0.065918	20.105	7.87312	0.00325963
-966.8	-21980	12019	19.9966	151.326	3063	-7588	2.5705	-68.4888	1.50666	37.4579	1.63865	178.649	7.97957e-05	0.0164795	18.6548	7.26132	0.00325963
-966.6	-21985	12024	19.9941	151.337	2855	-7928	2.56958	-70.6696	1.57526	32.8546	1.56767	-177.583	0	0.0384521	17.8638	6.93205	0.00325963
-966.4	-21987	12022	20	151.32	3194	-7378	2.45453	-67.8571	1.51289	35.7935	1.59527	-179.692	0.000119694	0	17.1002	6.61698	0.00325963
-966.2	-21992	12019	19.999	151.337	3029	-7449	2.4884	-69.483	1.45882	35.9637	1.64767	179.819	0	0.0109863	16.1005	6.20831	0.00325963
-966	-21986	12022	19.9975	151.337	2787	-7653	2.48596	-69.9719	1.53812	34.5795	1.57527	-178.006	0	0	16.3092	6.29329	0.00325963
-965.8	-21992	12027	20.0015	151.326	2777	-7543	2.44659	-68.9886	1.49532	35.0958	1.59893	-179.203	7.97957e-05	0	15.8423	6.10345	0.00325963
-965.6	-21990	12027	20.001	151.326	2733	-7806	2.44385	-69.494	1.44547	34.4641	1.66767	-178.594	7.97957e-05	0	16.3202	6.29776	0.00325963
-965.4	-21991	12016	19.9966	151.342	2809	-7679	2.51068	-71.4001	1.51374	33.6017	1.58119	-177.852	-3.98979e-05	0.00549316	16.4026	6.33136	0.00651926
-965.2	-21983	12027	19.9995	151.331	2481	-7650	2.47864	-71.0815	1.51318	37.0844	1.66851	-179.714	3.98979e-05	-0.0109863	17.8308	6.9184	0.00651926
-965	-21988	12025	19.9995	151.309	3037	-7405	2.46857	-67.2858	1.55485	38.6993	1.62936	177.819	0.000199489	-0.00549316	18.2043	7.07345	0.00651926
-964.8	-21977	12026	19.9941	151.309	3357	-7416	2.54425	-66.3904	1.44079	42.3193	1.7871	176.517	0.000199489	0.0109863	18.8196	7.3303	0.00651926
-964.6	-21979	12032	20.0005	151.309	3281	-7252	2.44568	-66.2256	1.50496	37.5952	1.77105	179.203	0.000199489	-0.00549316	20.3906	7.99495	0.00651926
-964.4	-21987	12032	20	151.309	3365	-7598	2.46399	-66.8243	1.6705	40.7098	1.61978	175.919	0.000199489	0.0274658	21.2311	8.35603	0.00651926
-964.2	-21971	12026	19.9867	151.309	3423	-7981	2.68341	-66.6705	1.662	44.4452	1.75612	171.019	0.000199489	0.0769043	22.467	8.89463	0.00651926
-964	-21976	12034	19.9941	151.298	3458	-7829	2.57721	-65.0446	1.57497	39.3201	1.77245	176.841	0.000279285	0.0549316	22.5769	8.94297	0.00651926
-963.8	-21975	12028	19.9897	151.304	3392	-8092	2.63794	-65.451	1.66058	41.7865	1.7271	174.523	0.000239387	0.0769043	23.4888	9.34716	0.00651926
-963.6	-21979	12027	19.9877	151.326	3381	-8202	2.6712	-68.1757	1.66909	40.1221	1.74513	174.902	7.97957e-05	0.0769043	24.1479	9.64284	0.00651926
-963.4	-21976	12027	19.9882	151.309	3452	-7895	2.66357	-66.264	1.63847	44.989	1.7795	172.189	0.000199489	0.065918	24.0326	9.59088	0.00651926
-963.2	-21971	12025	19.9877	151.282	3405	-7688	2.64496	-62.6166	1.61636	45.5273	1.82823	173.425	0.000398979	0.0549316	23.736	9.45769	0.00651926
