#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-1322.2	-1463	-21613	15.9984	-93.8892	921	4058	1.24176	76.6791	1.53352	96.1853	1.11649	98.0969	0.000230798	0.0164795	7.26196	2.79706	0
-1322	-1460	-21605	15.9929	-93.8727	1124	4604	1.47278	74.0918	1.25891	108.441	1.40755	85.1001	9.23191e-05	0.0494385	8.08594	3.11846	0
-1321.8	-1471	-21610	15.9993	-93.8782	1169	4041	1.25671	73.2513	1.62829	96.9434	1.0467	96.5753	0.000138479	0.0109863	7.75635	2.98975	0
-1321.6	-1463	-21612	15.997	-93.8672	1589	4524	1.43616	70.0598	1.45282	105.386	1.17168	87.7258	4.61595e-05	0.0274658	7.75085	2.98761	0
-1321.4	-1464	-21611	15.997	-93.8507	2245	3727	1.51306	63.4406	1.38829	103.293	1.23519	90.78	-9.23191e-05	0	7.36084	2.83556	0
-1321.2	-1463	-21614	16.0002	-93.8672	1642	4228	1.31714	68.4943	1.52317	100.184	1.11462	93.2025	4.61595e-05	0.00549316	7.52563	2.89977	0
-1321	-1462	-21614	16.002	-93.8727	907	3786	1.1554	67.1045	1.41772	114.571	1.29055	80.1782	9.23191e-05	0	8.87146	3.42609	0
-1320.8	-1465	-21613	15.9988	-93.8672	1113	4095	1.36871	68.9996	1.49821	104.766	1.16353	86.803	4.61595e-05	0.0219727	9.29443	3.59227	0
-1320.6	-1468	-21604	15.9947	-93.8837	634	4517	1.40656	76.9318	1.43596	111.072	1.25812	80.2441	0.000184638	0.0384521	10.4535	4.04978	0
-1320.4	-1460	-21610	15.9924	-93.8727	1221	4623	1.48712	75.7013	1.42161	110.566	1.30006	77.1954	9.23191e-05	0.0494385	10.8875	4.22193	0
-1320.2	-1461	-21604	15.9979	-93.8782	1608	4186	1.3092	73.5864	1.36592	101.008	1.28919	92.1313	0.000138479	0.00549316	11.2775	4.37708	0
-1320	-1465	-21606	15.9938	-93.8727	746	4434	1.45935	75.1959	1.41626	112.61	1.36578	79.7607	9.23191e-05	0.0384521	12.1399	4.72167	0
-1319.8	-1465	-21600	15.9965	-93.8782	1225	4248	1.40564	74.9762	1.25745	116.625	1.45103	78.9148	0.000138479	0.0219727	12.1783	4.73709	0
-1319.6	-1465	-21613	15.9984	-93.8837	1613	3810	1.29608	75.7288	1.63307	109.424	1.19053	81.4087	0.000184638	-0.0164795	13.8538	5.41329	0
-1319.4	-1459	-21604	15.9947	-93.8727	207	4265	1.41876	73.894	1.42915	114.357	1.2768	75.9045	9.23191e-05	0.0274658	13.0957	5.1062	0
-1319.2	-1474	-21614	16.0007	-93.8947	859	3471	1.20331	78.4973	1.36738	109.808	1.28291	83.6554	0.000276957	-0.0219727	11.7938	4.58314	0
-1319	-1467	-21609	15.9952	-93.9001	405	4302	1.31958	84.6387	1.38489	112.89	1.30651	81.7987	0.000323117	0.032959	11.8268	4.59632	0
-1318.8	-1460	-21620	16.0025	-93.8562	2116	3575	1.25214	62.4023	1.48414	93.0707	1.15521	100.294	-4.61595e-05	-0.0219727	10.0745	3.89981	0
-1318.6	-1464	-21613	15.9975	-93.8892	1323	4040	1.24817	80.0079	1.26961	105.375	1.33793	88.9508	0.000230798	0.00549316	8.17932	3.15497	0
-1318.4	-1464	-21618	16.0052	-93.8672	1493	3664	1.22803	61.507	1.30293	91.5051	1.31823	99.9646	4.61595e-05	-0.0219727	7.3938	2.8484	0
-1318.2	-1458	-21611	16.0007	-93.8672	1863	3832	1.25824	69.3622	1.27934	108.693	1.33046	86.0834	4.61595e-05	-0.0109863	5.24048	2.01325	0
-1318	-1462	-21617	16.0039	-93.8617	1901	3634	1.19141	63.8031	1.43864	97.1082	1.17525	96.1578	0	-0.0219727	4.92188	1.89023	0
-1317.8	-1466	-21611	15.9997	-93.8727	1181	3937	1.21429	70.73	1.36324	108.836	1.25676	84.0509	9.23191e-05	0	3.08716	1.18384	0
-1317.6	-1463	-21616	16.0007	-93.8672	1804	3845	1.35773	63.4955	1.56803	95.6525	1.06724	97.6575	4.61595e-05	-0.0109863	3.26843	1.2535	0
-1317.4	-1460	-21611	15.9952	-93.8672	1895	4471	1.55487	71.4001	1.49715	103.755	1.13975	85.6659	4.61595e-05	0.0384521	4.60876	1.76944	0
-1317.2	-1461	-21612	15.9993	-93.8672	1832	4256	1.38855	66.0388	1.42088	106.436	1.19444	86.6327	4.61595e-05	0.00549316	5.59204	2.14914	0
-1317	-1461	-21611	15.997	-93.8672	1788	5063	1.45874	73.3887	1.63864	114.088	1.06707	75.2014	4.61595e-05	0.0494385	6.50391	2.50241	0
-1316.8	-1459	-21608	15.997	-93.8782	731	3930	1.32446	75.4211	1.36373	99.4592	1.24351	93.8123	0.000138479	0.0109863	6.71814	2.58559	0
-1316.6	-1463	-21611	15.9993	-93.8837	1575	3781	1.22772	74.9817	1.48282	104.821	1.1316	87.9456	0.000184638	-0.0109863	7.0697	2.72224	0
-1316.4	-1465	-21607	15.9993	-93.8837	1084	3693	1.18835	75.6189	1.35279	104.425	1.25744	89.8187	0.000184638	-0.0109863	8.5199	3.28825	0
-1316.2	-1461	-21614	16.002	-93.8672	1218	3508	1.24176	65.4236	1.38392	106.919	1.26627	86.0724	4.61595e-05	-0.0219727	9.38782	3.62901	0
-1316	-1469	-21608	15.9997	-93.9001	-38	3689	1.20117	82.1228	1.27472	109.528	1.37818	85.5725	0.000323117	0	10.7007	4.14778	0
-1315.8	-1464	-21618	16.0034	-93.8672	2082	4003	1.22345	62.4573	1.55316	99.9591	1.10834	92.8619	4.61595e-05	-0.0164795	10.4645	4.05413	0
-1315.6	-1465	-21606	15.9993	-93.8947	1334	4173	1.26068	79.6179	1.50856	98.075	1.15979	95.9326	0.000276957	0.0109863	10.3821	4.02149	0
-1315.4	-1466	-21613	16.0002	-93.8892	522	3616	1.20483	78.5577	1.5306	105.485	1.18527	87.6984	0.000230798	-0.0109863	10.7117	4.15214	0
-1315.2	-1458	-21607	15.9943	-93.8562	1999	5001	1.57684	67.9779	1.55608	99.0527	1.12074	94.7461	-4.61595e-05	0.0549316	10.426	4.0389	0
-1315	-1463	-21612	15.9997	-93.8892	1354	4073	1.20087	75.3113	1.52688	105.991	1.22653	84.9188	0.000230798	0.00549316	11.1951	4.34427	0
-1314.8	-1467	-21607	15.9965	-93.8892	658	4324	1.32568	82.5952	1.5821	108.556	1.09645	83.4467	0.000230798	0.0219727	10.9314	4.23939	0
-1314.6	-1462	-21613	15.9988	-93.8562	1471	3760	1.3678	64.5282	1.52502	98.8	1.15062	94.8395	-4.61595e-05	-0.00549316	11.25	4.36614	0
-1314.4	-1466	-21605	15.9956	-93.8837	934	4476	1.3559	78.9203	1.35765	109.254	1.34693	80.5298	0.000184638	0.032959	11.5027	4.46686	0
-1314.2	-1467	-21613	15.9993	-93.9001	766	3730	1.21216	85.3967	1.55475	102.64	1.10698	90.6976	0.000323117	-0.00549316	10.7172	4.15432	0
-1314	-1466	-21606	15.9975	-93.8672	1703	4719	1.40625	71.4825	1.33017	112.874	1.4084	78.4644	4.61595e-05	0.0384521	11.3049	4.38802	0
-1313.8	-1468	-21608	15.9938	-93.8727	1479	4502	1.40442	75.0861	1.33455	102.53	1.28851	92.0819	9.23191e-05	0.0274658	9.81079	3.79569	0
-1313.6	-1474	-21607	15.9975	-93.8892	862	3983	1.28937	80.0684	1.21051	102.316	1.41061	91.4777	0.000230798	0.0109863	9.2395	3.57067	0
-1313.4	-1464	-21610	15.9984	-93.8727	1493	3893	1.28265	70.9552	1.45149	101.953	1.21413	91.2415	9.23191e-05	-0.00549316	9.59656	3.71122	0
-1313.2	-1466	-21614	16.0007	-93.8672	1607	3812	1.28876	67.879	1.50405	100.201	1.13721	93.3893	4.61595e-05	-0.0164795	8.06946	3.11202	0
-1313	-1461	-21615	16.002	-93.8562	1803	3850	1.29028	63.0176	1.40897	101.497	1.24436	91.7963	-4.61595e-05	-0.0109863	8.26721	3.18934	0
-1312.8	-1465	-21615	16.0011	-93.8892	658	3718	1.14685	76.5967	1.43912	104.535	1.2031	87.5446	0.000230798	-0.0109863	8.41003	3.24523	0
-1312.6	-1473	-21609	15.997	-93.9001	649	4326	1.23016	82.7655	1.26231	102.733	1.35746	91.1151	0.000323117	0.0219727	8.37158	3.23018	0
-1312.4	-1465	-21618	16.0016	-93.8837	978	4183	1.18744	75.8167	1.49158	99.7614	1.15351	93.5596	0.000184638	0.00549316	9.76135	3.77619	0
-1312.2	-1462	-21606	15.9938	-93.8892	543	3797	1.32843	78.5577	1.38513	115.219	1.29293	80.7385	0.000230798	0.0109863	11.3708	4.41429	0
-1312	-1460	-21609	15.9988	-93.8837	1903	4149	1.26831	74.4763	1.39705	109.863	1.37495	83.0017	0.000184638	0	12.7002	4.94674	0
-1311.8	-1465	-21606	15.9952	-93.8892	667	3953	1.34796	80.9857	1.38659	112.665	1.29072	81.0736	0.000230798	0.0164795	13.0243	5.07737	0
-1311.6	-1473	-21610	15.9979	-93.9111	1229	3645	1.24268	82.2107	1.59723	103.98	1.21668	88.7146	0.000415436	0.00549316	15.4907	6.08346	0
-1311.4	-1466	-21603	15.992	-93.8837	329	4703	1.51764	77.0471	1.66333	109.995	1.12396	78.5852	0.000184638	0.0494385	15.8588	6.23556	0
-1311.2	-1459	-21610	15.9956	-93.8782	1105	4335	1.40869	77.8821	1.69916	102.887	1.1406	88.3136	0.000138479	0.032959	16.6388	6.55978	0
-1311	-1463	-21608	16.0007	-93.8617	1168	4553	1.32385	65.6763	1.50299	112.088	1.26508	78.0853	0	0.0219727	16.6772	6.57583	0
-1310.8	-1469	-21611	16.0002	-93.8672	950	3779	1.27533	68.3569	1.60015	108.342	1.08949	85.8746	4.61595e-05	0.00549316	14.6722	5.74713	0
-1310.6	-1466	-21607	15.9929	-93.8837	1591	4703	1.49323	78.5852	1.40532	110.858	1.39753	78.4534	0.000184638	0.0549316	15.683	6.16285	0
-1310.4	-1467	-21611	15.9975	-93.8947	10	3908	1.25031	84.6112	1.30293	112.593	1.38378	82.9028	0.000276957	0.00549316	13.6835	5.34414	0
-1310.2	-1463	-21607	15.9956	-93.8837	611	4529	1.37482	80.7385	1.4221	106.089	1.26457	85.6384	0.000184638	0.032959	13.634	5.32408	0
-1310	-1464	-21613	16.0007	-93.8892	887	3563	1.14807	76.6571	1.37905	115.027	1.31976	80.0409	0.000230798	-0.00549316	12.453	4.84732	0
-1309.8	-1464	-21611	15.9984	-93.8782	1133	4146	1.31348	71.6803	1.25915	114.944	1.39923	76.6461	0.000138479	0.0219727	11.7664	4.57216	0
-1309.6	-1465	-21612	16.0011	-93.8947	405	3707	1.15692	80.9308	1.3917	108.567	1.28563	85.4626	0.000276957	-0.0109863	11.5027	4.46686	0
-1309.4	-1472	-21612	15.9975	-93.8727	1144	4654	1.33972	72.323	1.53086	104.722	1.14417	86.9073	9.23191e-05	0.0274658	10.7831	4.18048	0
-1309.2	-1469	-21613	15.9975	-93.9001	623	4154	1.26495	84.0564	1.43499	104.705	1.19461	88.7695	0.000323117	0.0109863	10.1349	3.92369	0
-1309	-1457	-21613	15.9975	-93.8672	1509	4315	1.40778	72.4054	1.43864	102.733	1.22076	88.786	4.61595e-05	0.032959	9.78333	3.78486	0
-1308.8	-1471	-21604	15.9947	-93.8727	1056	4302	1.40503	74.4818	1.43256	101.882	1.21736	90.9778	9.23191e-05	0.032959	9.93164	3.84339	0
-1308.6	-1462	-21609	15.9988	-93.8562	1478	3667	1.41052	64.4183	1.48945	104.469	1.18815	87.9456	-4.61595e-05	-0.0164795	10.1514	3.93021	0
-1308.4	-1463	-21612	15.9997	-93.8892	1100	3497	1.17554	77.2723	1.31533	104.035	1.29089	89.7638	0.000230798	-0.0109863	7.40479	2.85268	0
-1308.2	-1458	-21615	16.0039	-93.8782	1802	3525	1.07971	69.6094	1.41602	102.805	1.23808	90.5823	0.000138479	-0.0274658	8.78906	3.39376	0
-1308	-1460	-21614	16.0011	-93.8617	1232	3316	1.29974	64.281	1.29661	94.411	1.31517	99.1461	0	-0.0274658	6.74011	2.59412	0
-1307.8	-1460	-21619	16.0007	-93.8727	1236	3556	1.20789	68.9996	1.41675	102.244	1.22178	91.1536	9.23191e-05	-0.0164795	7.32788	2.82272	0
-1307.6	-1468	-21610	15.997	-93.8672	1660	4040	1.46362	70.9552	1.31801	102.387	1.28902	91.4117	4.61595e-05	0.00549316	6.73462	2.59199	0
-1307.4	-1466	-21616	15.9997	-93.8892	1119	3641	1.15021	77.6569	1.50936	94.0979	1.18238	99.6899	0.000230798	-0.0109863	8.14636	3.14208	0
-1307.2	-1463	-21609	15.9924	-93.8727	1565	4533	1.51672	74.6466	1.38878	101.7	1.25778	91.4941	9.23191e-05	0.0274658	9.39331	3.63118	0
-1307	-1465	-21607	15.9993	-93.8672	1342	4087	1.32812	70.6256	1.43839	102.733	1.29785	89.599	4.61595e-05	0.0164795	10.3931	4.02584	0
-1306.8	-1465	-21603	15.9952	-93.8672	1172	4733	1.51581	71.4056	1.48414	113.445	1.21193	76.1847	4.61595e-05	0.0549316	10.8325	4.20011	0
-1306.6	-1470	-21612	16.0011	-93.8837	1366	3650	1.18713	72.746	1.53378	108.441	1.14162	86.5338	0.000184638	-0.00549316	11.8652	4.61169	0
-1306.4	-1459	-21608	15.9965	-93.8617	1438	4377	1.49353	68.2416	1.59988	108.55	1.13958	80.0354	0	0.0164795	13.1012	5.10842	0
-1306.2	-1466	-21611	15.9988	-93.8837	799	3953	1.27136	77.7448	1.4499	104.189	1.22415	88.83	0.000184638	0.00549316	13.0078	5.07072	0
-1306	-1461	-21609	15.9961	-93.8672	1363	4768	1.53015	70.4114	1.42283	106.891	1.3488	84.3585	4.61595e-05	0.0494385	13.4857	5.26396	0
-1305.8	-1465	-21609	15.9979	-93.8837	358	3905	1.31195	74.7894	1.24213	116.922	1.39669	79.953	0.000184638	0.0164795	11.3599	4.40991	0
-1305.6	-1476	-21613	16.002	-93.9001	1085	3836	1.09955	79.9805	1.33357	106.886	1.29649	87.2754	0.000323117	-0.0109863	10.0909	3.90632	0
-1305.4	-1459	-21610	15.9975	-93.8562	1591	3824	1.51184	63.7427	1.32336	101.206	1.32604	92.5983	-4.61595e-05	0.0164795	9.3219	3.60308	0
-1305.2	-1460	-21617	16.002	-93.8672	2039	3601	1.23901	66.6266	1.42745	96.1853	1.20802	96.4764	4.61595e-05	-0.0219727	7.51465	2.89549	0
-1305	-1458	-21608	15.9993	-93.8397	1907	3780	1.43646	59.8425	1.3934	96.1523	1.24912	97.3279	-0.000184638	-0.0164795	5.81726	2.23629	0
-1304.8	-1461	-21616	16.0048	-93.8562	1526	3881	1.22223	59.87	1.46848	95.8667	1.15572	97.6959	-4.61595e-05	-0.0219727	4.30664	1.65299	0
-1304.6	-1463	-21611	15.9993	-93.8782	1507	3982	1.29517	72.2955	1.44937	101.7	1.19206	91.9666	0.000138479	0.0164795	2.82898	1.08467	0
-1304.4	-1454	-21620	16.0029	-93.8452	2588	4178	1.34796	55.7556	1.6105	92.6532	1.04975	102.689	-0.000138479	-0.0164795	3.28491	1.25983	0
-1304.2	-1465	-21612	15.9979	-93.8672	1810	4545	1.39343	70.1147	1.63121	87.6215	1.05247	107.88	4.61595e-05	0.0219727	1.73035	0.663099	0
-1304	-1453	-21621	16.0029	-93.8507	2399	3534	1.3266	56.7114	1.61581	90.5603	1.04839	104.178	-9.23191e-05	-0.0274658	1.87317	0.717868	0
-1303.8	-1447	-21608	15.9988	-93.8562	1845	4684	1.49445	64.6436	1.45919	93.7024	1.16828	100.563	-4.61595e-05	0.0439453	2.05444	0.787396	0
-1303.6	-1460	-21617	16.0052	-93.8837	1639	3018	1.02905	68.9447	1.39146	86.7975	1.25625	104.634	0.000184638	-0.0384521	-0.362549	-0.138895	0
-1303.4	-1456	-21610	15.9993	-93.8507	2114	4326	1.46393	62.2925	1.41675	106.688	1.22619	84.7046	-9.23191e-05	0.0164795	-0.0769043	-0.0294621	0
-1303.2	-1459	-21615	16.0071	-93.8562	2231	3128	1.10718	55.5853	1.3343	87.3907	1.30074	104.557	-4.61595e-05	-0.0604248	-0.587769	-0.225183	0
-1303	-1458	-21613	15.9979	-93.8837	1113	4244	1.28693	77.2174	1.26742	102.063	1.34914	90.6262	0.000184638	0.0219727	-0.587769	-0.225183	0
-1302.8	-1460	-21618	16.0043	-93.8562	2355	3822	1.19781	58.8318	1.35741	95.246	1.26932	98.3112	-4.61595e-05	-0.0219727	-1.01074	-0.387256	0
-1302.6	-1462	-21613	15.9965	-93.8727	1689	4106	1.32141	72.8009	1.44448	95.7513	1.19308	98.5089	9.23191e-05	0.00549316	-1.04919	-0.401992	0
-1302.4	-1455	-21613	15.9988	-93.8452	2552	3858	1.45966	59.8975	1.39535	84.8474	1.22262	107.391	-0.000138479	0	-0.0769043	-0.0294621	0
-1302.2	-1455	-21615	16.0007	-93.8672	2355	3822	1.28845	67.3297	1.30779	97.9156	1.30023	95.4822	4.61595e-05	0	0.74707	0.28622	0
-1302	-1459	-21616	16.0016	-93.8507	2407	3526	1.33026	60.3424	1.45707	94.9219	1.15436	97.196	-9.23191e-05	-0.0219727	2.17529	0.833757	0
-1301.8	-1457	-21615	16.0029	-93.8617	1398	3783	1.24817	63.468	1.49078	104.172	1.12345	89.3848	0	-0.0164795	3.27393	1.25561	0
-1301.6	-1448	-21621	16.0052	-93.8507	1665	3423	1.2561	54.5581	1.32847	96.7896	1.28155	96.6632	-9.23191e-05	-0.032959	3.30139	1.26617	0
-1301.4	-1462	-21621	16.0016	-93.8782	1341	4080	1.14655	70.8398	1.45547	95.4987	1.15826	98.4924	0.000138479	0.0164795	4.64172	1.78215	0
-1301.2	-1460	-21614	15.9997	-93.8892	1065	3924	1.15997	76.2616	1.41602	95.0208	1.20123	98.6572	0.000230798	0.00549316	5.92163	2.27669	0
-1301	-1467	-21619	16.0034	-93.8727	1809	3757	1.10168	65.7037	1.43183	96.2128	1.18425	97.2784	9.23191e-05	-0.0219727	5.69092	2.18739	0
-1300.8	-1458	-21608	15.9956	-93.8672	1543	4383	1.47125	71.7957	1.30901	101.08	1.30821	92.2467	4.61595e-05	0.0219727	5.82275	2.23841	0
-1300.6	-1467	-21613	16.002	-93.8947	898	3454	1.11084	81.0736	1.44963	101.744	1.17508	91.0822	0.000276957	-0.0164795	4.70764	1.80757	0
-1300.4	-1463	-21611	15.9961	-93.8727	1594	4086	1.37604	71.1255	1.30998	99.9152	1.30244	92.807	9.23191e-05	0.00549316	4.34509	1.66781	0
-1300.2	-1461	-21615	16.002	-93.8672	1983	3649	1.22986	63.7482	1.51679	100.239	1.10155	92.7081	4.61595e-05	-0.0109863	2.54333	0.974994	0
-1300	-1456	-21609	15.9984	-93.8452	1774	4222	1.4856	62.2925	1.42453	96.8555	1.19189	97.1191	-0.000138479	0.0164795	1.02173	0.391467	0
-1299.8	-1453	-21619	16.0029	-93.8672	1660	3419	1.203	69.0271	1.58847	92.3181	1.05926	104.535	4.61595e-05	-0.0219727	-0.153809	-0.0589243	-0.00325963
-1299.6	-1466	-21609	15.9979	-93.8837	1103	4236	1.33545	75.3662	1.36762	97.4982	1.27374	96.6907	0.000184638	0.0274658	-1.53809	-0.589384	-0.00325963
-1299.4	-1460	-21613	16.0007	-93.8507	2265	4037	1.34552	60.1172	1.55741	93.587	1.09441	99.8877	-9.23191e-05	-0.0164795	-1.64795	-0.631505	-0.00325963
-1299.2	-1458	-21612	15.9975	-93.8562	1697	4340	1.51581	65.3137	1.32117	95.7129	1.30023	98.2837	-4.61595e-05	0.0274658	-1.70288	-0.652567	-0.00325963
-1299	-1453	-21616	16.0043	-93.8452	2501	3267	1.25519	54.5361	1.31022	83.3807	1.31857	107.655	-0.000138479	-0.0439453	-1.75232	-0.671524	-0.00325963
-1298.8	-1458	-21618	16.0043	-93.8672	1728	3899	1.21063	64.8083	1.27691	89.5496	1.34455	104.507	4.61595e-05	-0.0109863	-1.54907	-0.593596	-0.00325963
-1298.6	-1469	-21614	16.002	-93.8947	1383	3026	1.09985	73.9435	1.31047	89.3188	1.35084	101.772	0.000276957	-0.0274658	-1.8512	-0.709442	-0.00325963
-1298.4	-1447	-21618	16.0016	-93.8287	2562	3240	1.38824	53.7726	1.35376	102.766	1.2588	90.2087	-0.000276957	-0.0439453	0.22522	0.0862823	-0.00325963
-1298.2	-1458	-21621	16.0075	-93.8782	1662	3177	0.940247	68.9447	1.27958	88.8849	1.3595	103.112	0.000138479	-0.0384521	-1.12061	-0.42936	-0.00325963
-1298	-1449	-21622	16.0039	-93.8617	2321	4008	1.21063	64.8083	1.39097	93.7299	1.22976	100.151	0	-0.0109863	0	0	-0.00325963
-1297.8	-1460	-21617	16.0034	-93.8672	1911	3761	1.23352	66.4838	1.45388	87.1216	1.19936	106.397	4.61595e-05	-0.0164795	0.22522	0.0862823	-0.00325963
-1297.6	-1481	-21610	16.002	-93.9001	672	3840	1.07391	82.9303	1.35814	106.188	1.24997	86.9403	0.000323117	-0.0164795	0.752563	0.288324	-0.00325963
-1297.4	-1451	-21606	15.9952	-93.8232	2670	4612	1.70746	56.8158	1.52715	94.6857	1.15826	100.283	-0.000323117	0.0384521	1.59302	0.610444	-0.00325963
-1297.2	-1464	-21610	15.9993	-93.8617	1750	3528	1.36108	65.4236	1.62139	89.3683	1.02463	106.985	0	-0.0219727	1.94458	0.745256	-0.00325963
-1297	-1461	-21616	16.0039	-93.8782	1087	3817	1.11725	69.9445	1.20273	94.0649	1.41774	98.9264	0.000138479	-0.0109863	2.87292	1.10154	-0.00325963
-1296.8	-1466	-21616	16.0052	-93.8782	2135	3364	1.04034	66.319	1.65351	98.6023	1.00586	94.812	0.000138479	-0.032959	3.91113	1.50069	-0.00325963
-1296.6	-1482	-21607	15.9956	-93.9111	499	3978	1.30737	90.8679	1.41043	102.453	1.2053	89.9615	0.000415436	0.0109863	4.23523	1.62548	-0.00325963
-1296.4	-1460	-21620	16.0052	-93.8672	1678	3076	1.1554	60.8917	1.47432	95.9711	1.19155	97.251	4.61595e-05	-0.032959	6.78955	2.61333	-0.00325963
-1296.2	-1465	-21609	15.9979	-93.8672	1311	4532	1.40442	68.8293	1.33576	99.8767	1.28036	92.8894	4.61595e-05	0.0439453	7.24548	2.79064	-0.00325963
-1296	-1467	-21614	16.0011	-93.8672	1502	4058	1.26953	68.2745	1.25477	91.0162	1.38938	103.535	4.61595e-05	0	8.25073	3.18289	-0.00325963
-1295.8	-1468	-21609	15.9979	-93.8672	978	4304	1.38702	70.9003	1.30025	101.728	1.31483	91.9556	4.61595e-05	0.0219727	8.31116	3.20653	-0.00325963
-1295.6	-1478	-21617	16.0025	-93.8837	943	3382	1.11267	73.6963	1.32506	98.0695	1.29089	94.5758	0.000184638	-0.0219727	8.30017	3.20223	0
-1295.4	-1466	-21607	15.9933	-93.8782	1471	4392	1.44318	77.5195	1.40118	109.644	1.23876	82.4414	0.000138479	0.0164795	8.32214	3.21083	0
-1295.2	-1462	-21612	15.9997	-93.8562	1974	3877	1.35101	63.8306	1.40094	108.55	1.2447	86.5778	-4.61595e-05	-0.0109863	7.91565	3.05193	0
-1295	-1464	-21616	16.0043	-93.8672	1302	3653	1.17523	62.9681	1.49688	97.1631	1.14723	96.048	4.61595e-05	-0.00549316	7.02576	2.70515	0
-1294.8	-1463	-21613	16.0029	-93.8672	1514	3960	1.16638	65.1984	1.49078	100.267	1.13806	92.4994	4.61595e-05	0.0109863	7.00928	2.69874	0
-1294.6	-1474	-21613	16.0025	-93.8782	1123	3891	1.14319	69.8126	1.41407	98.1134	1.20496	94.7406	0.000138479	0.00549316	5.93811	2.28308	0
-1294.4	-1455	-21614	16.0039	-93.8617	1311	3415	1.203	62.7924	1.56192	98.8989	1.08406	94.1473	0	-0.0164795	5.90515	2.27031	0
-1294.2	-1455	-21611	15.997	-93.8452	2348	4419	1.47949	60.5676	1.34136	105.249	1.29921	87.7533	-0.000138479	0.0219727	6.93237	2.66883	0
-1294	-1460	-21611	15.9984	-93.8727	1415	3943	1.26465	71.4331	1.41626	99.4043	1.20751	93.8287	9.23191e-05	0.0109863	7.0752	2.72438	0
-1293.8	-1464	-21615	15.9984	-93.8837	1652	3916	1.20728	82.2107	1.55714	103.7	1.08983	87.7753	0.000184638	-0.00549316	7.62451	2.93832	0
-1293.6	-1466	-21606	15.9979	-93.8782	1322	4060	1.32996	72.6031	1.37127	100.014	1.23825	93.1146	0.000138479	0.0164795	8.14087	3.13993	0
-1293.4	-1455	-21612	15.9979	-93.8672	1220	4041	1.4328	67.7747	1.30609	108.386	1.39006	84.5673	4.61595e-05	0.0164795	10.2722	3.97801	0
-1293.2	-1468	-21603	15.9933	-93.8837	884	4794	1.43005	78.7225	1.48998	112.621	1.20479	77.3987	0.000184638	0.0494385	11.5521	4.48659	0
-1293	-1465	-21608	15.9952	-93.8727	1097	4733	1.4267	70.5048	1.38732	107.979	1.31246	80.4309	9.23191e-05	0.0384521	11.8542	4.6073	0
-1292.8	-1464	-21605	15.9961	-93.8672	605	4511	1.42853	74.9762	1.37467	107.265	1.28291	85.2374	4.61595e-05	0.032959	11.8488	4.6051	0
-1292.6	-1467	-21606	15.9965	-93.8892	862	4761	1.32538	87.0117	1.50485	109.462	1.22025	83.4631	0.000230798	0.0439453	12.832	4.99984	0
-1292.4	-1468	-21602	15.9915	-93.8892	585	4609	1.47675	79.7278	1.36738	113.835	1.30957	82.0514	0.000230798	0.0494385	12.876	5.01755	0
-1292.2	-1463	-21615	16.0029	-93.8617	1211	3398	1.19263	66.0388	1.54653	108.556	1.14909	85.144	0	-0.0219727	13.4363	5.24393	0
-1292	-1468	-21609	15.9984	-93.8727	1502	4062	1.23596	73.916	1.38635	110.599	1.28715	82.7655	9.23191e-05	0.0164795	12.7606	4.97107	0
-1291.8	-1467	-21614	16.0025	-93.8837	86	3531	1.08551	76.767	1.37516	105.672	1.2717	89.4397	0.000184638	-0.0109863	11.9366	4.64027	0
-1291.6	-1467	-21607	15.9975	-93.9001	-550	4230	1.24054	87.2644	1.36884	119.092	1.33029	73.7018	0.000323117	0.0219727	13.7219	5.35975	0
-1291.4	-1475	-21613	16.0029	-93.9166	-92	3401	1.01288	89.5825	1.36835	100.871	1.30516	92.6807	0.000461595	-0.0274658	12.9089	5.03084	0
-1291.2	-1470	-21609	16.0011	-93.8892	701	4051	1.19843	79.1455	1.50113	106.721	1.17185	86.6162	0.000230798	0	14.1998	5.55415	0
-1291	-1471	-21607	15.9984	-93.8892	649	4346	1.28326	80.6232	1.43791	112.495	1.33895	82.5403	0.000230798	0.0219727	16.0236	6.30385	0
-1290.8	-1461	-21613	15.9952	-93.8452	1660	4808	1.56525	65.9564	1.72253	110.023	1.10443	78.338	-0.000138479	0.0384521	16.6498	6.56437	0
-1290.6	-1478	-21600	15.9938	-93.9276	631	4313	1.38489	97.8552	1.56909	112.72	1.27815	77.2504	0.000553914	0.0274658	17.4353	6.89359	0
-1290.4	-1468	-21607	15.9947	-93.8947	383	4573	1.43158	85.5341	1.66359	119.872	1.23944	69.0381	0.000276957	0.0439453	17.9462	7.10921	0
-1290.2	-1463	-21603	15.9906	-93.8837	545	4808	1.58447	78.9148	1.52078	112.044	1.24623	79.2828	0.000184638	0.0604248	16.6718	6.57354	0
