#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-1292.8	-22263	8563	16.2935	158.956	-2861	5645	1.8866	118.559	2.66697	138.488	1.94772	-10.0031	4.19059e-05	0.065918	17.9352	7.45432	0.00325963
-1292.6	-22275	8568	16.2997	158.967	-2496	4879	1.73462	111.171	2.75773	134.67	1.76744	-1.22498	-4.19059e-05	0.0109863	16.5729	6.85387	0.00325963
-1292.4	-22264	8562	16.2946	158.967	-2861	5645	1.86096	115.988	2.45929	138.702	1.97458	-6.57532	-4.19059e-05	0.0549316	15.7819	6.50915	0.00325963
-1292.2	-22274	8566	16.2993	158.956	-2200	4754	1.67694	118.246	2.49347	133.66	1.95179	-0.961304	4.19059e-05	0.00549316	15.282	6.2927	0.00325963
-1292	-22265	8569	16.3001	158.956	-2643	4947	1.6391	117.169	2.35034	143.674	2.18213	-9.59656	4.19059e-05	0.0109863	14.848	6.10562	0.00325963
-1291.8	-22278	8566	16.304	158.967	-2142	4553	1.49963	113.956	2.52192	135.401	1.88627	-2.41699	-4.19059e-05	-0.0274658	13.3154	5.45077	0.00325963
-1291.6	-22269	8563	16.2981	158.967	-2289	5230	1.6925	115.444	2.5881	134.011	1.82034	-1.90063	-4.19059e-05	0.0109863	14.2328	5.84168	0.00325963
-1291.4	-22276	8580	16.3055	158.95	-1902	4715	1.37024	118.51	2.54768	129.249	1.73813	3.5321	8.38118e-05	-0.0384521	11.9421	4.87102	0.00325963
-1291.2	-22266	8570	16.2989	158.945	-2646	4595	1.62964	122.327	2.51478	136.379	1.79023	-4.16931	0.000125718	0.0164795	12.7112	5.19491	0.00325963
-1291	-22275	8564	16.2989	158.967	-2089	5489	1.69006	114.28	2.78864	132.22	1.65247	-1.82922	-4.19059e-05	0.0164795	13.9252	5.71025	0.00325963
-1290.8	-22269	8569	16.2997	158.95	-3050	4418	1.60797	118.597	2.3685	137.648	1.97376	-3.79028	8.38118e-05	0.0164795	13.9362	5.71494	0.00325963
-1290.6	-22270	8571	16.2993	158.961	-2220	4325	1.6864	115.318	2.33681	141.614	2.09748	-7.1521	0	-0.0274658	13.7988	5.65638	0.00325963
-1290.4	-22269	8563	16.3009	158.983	-1459	4864	1.71967	108.358	2.50059	132.193	1.82115	0.637207	-0.000167624	-0.0384521	14.9304	6.14108	0.00325963
-1290.2	-22273	8558	16.2977	158.983	-2900	4960	1.82037	110.737	2.67965	139.62	1.73845	-9.28894	-0.000167624	0.0274658	13.8977	5.69854	0.00325963
-1290	-22268	8568	16.2981	158.95	-2597	4657	1.65802	122.009	2.44398	136.648	1.97905	-4.38904	8.38118e-05	0.00549316	13.8922	5.69619	0
-1289.8	-22270	8569	16.2985	158.967	-2182	5260	1.73981	114.802	2.52429	131.644	1.74664	-0.192261	-4.19059e-05	0.0109863	12.9309	5.28781	0
-1289.6	-22273	8563	16.3005	158.972	-2182	4647	1.68549	111.962	2.43579	134.764	1.97621	-1.03271	-8.38118e-05	-0.0164795	13.6011	5.57216	0
-1289.4	-22274	8564	16.2974	158.978	-2360	5247	1.78955	111.951	2.62972	130.457	1.80325	0.944824	-0.000125718	0.0164795	14.1614	5.81114	0
-1289.2	-22270	8566	16.3009	158.956	-2182	4647	1.62628	118.081	2.68718	138.95	1.71892	-2.9718	4.19059e-05	-0.0164795	14.1614	5.81114	0
-1289	-22270	8561	16.2907	158.967	-2645	5194	1.97266	117.977	2.65508	139.526	1.92818	-9.94812	-4.19059e-05	0.032959	15.2325	6.27135	0
-1288.8	-22270	8568	16.3028	158.956	-2001	4832	1.4856	118.542	2.69987	130.067	1.6953	1.74133	4.19059e-05	-0.0164795	16.0071	6.60702	0.00325963
-1288.6	-22274	8565	16.2966	158.967	-2935	4883	1.77094	114.631	2.53539	142.004	2.12027	-9.69543	-4.19059e-05	0.0384521	18.2593	7.59851	0.00325963
-1288.4	-22268	8577	16.2954	158.95	-2914	5139	1.71234	125.272	2.56829	139.427	1.97254	-5.71289	8.38118e-05	0.0384521	18.8361	7.85646	0.00325963
-1288.2	-22258	8575	16.2977	158.923	-3714	4089	1.66351	131.896	2.74505	144.108	1.90784	-11.0962	0.000293341	0.0274658	19.1931	8.01703	0
-1288	-22260	8571	16.2942	158.939	-3251	4761	1.82129	125.552	2.6967	146.997	2.23015	-15.1007	0.000167624	0.0494385	20.8411	8.76742	0
-1287.8	-22258	8563	16.2904	158.95	-3343	5407	1.98883	120.954	2.73157	140.543	2.02708	-12.5299	8.38118e-05	0.0769043	21.0333	8.85602	0
-1287.6	-22268	8559	16.295	158.978	-2576	5164	1.81213	115.823	2.74703	135.033	1.97417	-2.90588	-0.000125718	0.0274658	20.3741	8.5532	0
-1287.4	-22264	8569	16.2939	158.956	-2745	4974	1.85242	121.657	2.47033	139.493	1.96522	-5.7074	4.19059e-05	0.0549316	18.5669	7.73587	0
-1287.2	-22267	8566	16.2942	158.95	-2872	4681	1.73065	121.783	2.62694	145.783	2.10399	-13.8538	8.38118e-05	0.0274658	19.3964	8.10874	0
-1287	-22265	8574	16.2981	158.956	-2767	4723	1.69586	117.867	2.46107	140.378	2.08364	-5.52612	4.19059e-05	0	18.6053	7.75307	0
-1286.8	-22267	8570	16.2981	158.95	-3117	4510	1.64764	119.954	2.62179	139.318	1.94446	-7.18506	8.38118e-05	0.0164795	17.9681	7.46896	0
-1286.6	-22259	8566	16.2942	158.95	-2695	5285	1.80908	120.877	2.6103	140.565	1.94731	-6.60828	8.38118e-05	0.0384521	17.6166	7.3131	0.00325963
-1286.4	-22272	8557	16.2993	158.967	-2750	4961	1.70044	113.846	2.51914	140.35	2.00876	-8.72864	-4.19059e-05	0.0164795	16.9958	7.03936	0.00325963
-1286.2	-22262	8579	16.2966	158.95	-2864	5097	1.75476	120.597	2.36458	141.449	2.20777	-8.45398	8.38118e-05	0.032959	17.3914	7.21356	0.00325963
-1286	-22271	8565	16.3001	158.956	-2864	5097	1.6394	117.548	2.59008	141.108	2.00266	-9.9646	4.19059e-05	0.0164795	17.2156	7.13605	0.00325963
-1285.8	-22269	8560	16.2946	158.972	-3037	4921	1.84906	116.884	2.73395	136.159	1.76296	-4.86145	-8.38118e-05	0.0439453	17.0178	7.04902	0.00325963
-1285.6	-22266	8563	16.2958	158.967	-3099	5385	1.77948	117.092	2.75654	142.185	1.88667	-14.0625	-4.19059e-05	0.0384521	17.4408	7.23539	0.00325963
-1285.4	-22269	8562	16.2958	158.961	-2869	5108	1.79993	117.565	2.73752	137.087	1.67956	-5.20752	0	0.0274658	16.3037	6.73626	0.00325963
-1285.2	-22267	8566	16.2935	158.95	-2940	5138	1.83868	122.36	2.4981	139.01	1.98841	-9.19006	8.38118e-05	0.0549316	15.8588	6.54254	0.00325963
-1285	-22265	8568	16.2966	158.95	-2656	5191	1.69983	119.097	2.71849	135.775	1.75726	-4.84497	8.38118e-05	0.0219727	14.9304	6.14108	0.00325963
-1284.8	-22265	8562	16.2974	158.956	-2826	4981	1.72394	117.938	2.46535	135.764	1.81179	-3.56506	4.19059e-05	0.0274658	12.7167	5.19723	0.00325963
-1284.6	-22274	8562	16.302	158.956	-1790	4967	1.5683	117.927	2.61545	127.474	1.68522	4.42749	4.19059e-05	-0.0164795	11.9641	4.88025	0.00325963
-1284.4	-22273	8560	16.2985	158.983	-2627	5243	1.79993	110.528	2.49312	132.781	1.74632	-0.422974	-0.000167624	0.032959	11.0358	4.49163	0.00325963
-1284.2	-22275	8562	16.3005	158.983	-2154	5127	1.73248	109.341	2.30299	133.451	1.95749	0.175781	-0.000167624	0.0109863	10.3491	4.20578	0.00325963
-1284	-22275	8564	16.2985	158.972	-1840	5251	1.71448	113.335	2.47069	129.293	1.71546	3.68591	-8.38118e-05	-0.0109863	9.54163	3.87122	0.00325963
-1283.8	-22277	8567	16.3032	158.978	-1705	4786	1.586	108.386	2.52073	132.869	1.77598	-1.203	-0.000125718	-0.0384521	11.4258	4.65458	0.00325963
-1283.6	-22274	8558	16.2962	158.972	-2586	5165	1.80939	113.725	2.49347	132.61	1.79063	-1.17004	-8.38118e-05	0.0274658	11.8927	4.85026	0.00325963
-1283.4	-22272	8567	16.3005	158.967	-1746	4891	1.67114	113.89	2.60435	136.187	1.74821	-2.69714	-4.19059e-05	-0.032959	12.6562	5.17171	0.00325963
-1283.2	-22261	8562	16.2942	158.95	-2691	5124	1.83411	121.295	2.48706	138.071	1.97458	-6.78955	8.38118e-05	0.0219727	14.7272	6.05366	0.00325963
-1283	-22271	8564	16.302	158.956	-2480	4599	1.59485	118.345	2.56353	135.148	1.91109	-5.27893	4.19059e-05	-0.0109863	15.3149	6.30694	0
-1282.8	-22260	8571	16.2958	158.95	-2750	4771	1.75415	120.718	2.46713	135.934	1.99289	-4.20776	8.38118e-05	0.0219727	16.2708	6.72188	0
-1282.6	-22273	8562	16.297	158.978	-2651	5603	1.76697	111.676	2.78508	133.616	1.96278	-3.5321	-0.000125718	0.0494385	18.0011	7.48361	0
-1282.4	-22266	8573	16.3005	158.928	-2941	3723	1.61377	126.552	2.62298	138.812	1.80976	-3.8562	0.000251435	-0.032959	16.7377	6.92604	0
-1282.2	-22271	8560	16.2962	158.983	-1823	5504	1.87073	111.665	2.62496	141.07	1.85249	-11.5247	-0.000167624	0.00549316	16.3641	6.76263	0
-1282	-22266	8565	16.2985	158.956	-2802	5057	1.70593	117.477	2.59563	138.444	1.92249	-6.43799	4.19059e-05	0.0274658	16.0565	6.62853	0
-1281.8	-22262	8577	16.2974	158.95	-2878	4507	1.69281	123.942	2.41123	138.615	1.98394	-7.45972	8.38118e-05	0.00549316	14.4141	5.9193	0
-1281.6	-22273	8562	16.2997	158.967	-2192	5085	1.67328	113.928	2.72602	130.034	1.71924	1.57104	-4.19059e-05	0	13.3813	5.47876	0
-1281.4	-22274	8565	16.3012	158.978	-2287	4862	1.67328	113.928	2.58771	129.375	1.68302	1.78528	-0.000125718	0	11.1127	4.52373	0
-1281.2	-22273	8563	16.3024	158.972	-1953	4632	1.5506	110.918	2.5457	129.084	1.65846	5.48767	-8.38118e-05	-0.0274658	9.33838	3.78726	0
-1281	-22279	8557	16.3012	158.983	-2181	5515	1.69159	108.644	2.45217	129.699	1.78941	1.63147	-0.000167624	0.00549316	8.98132	3.64001	0
-1280.8	-22274	8574	16.3005	158.994	-1196	5139	1.74774	103.771	2.41763	123.151	1.70664	9.84924	-0.000251435	-0.0164795	6.5918	2.6614	0
-1280.6	-22286	8551	16.3075	158.989	-1226	5675	1.51855	104.535	2.39912	121.564	1.7312	11.673	-0.000209529	-0.032959	4.60876	1.85655	0
-1280.4	-22288	8550	16.3078	159.022	-894	4836	1.58813	95.3174	2.51478	119.91	1.60744	13.222	-0.000460965	-0.065918	2.86743	1.15356	0
-1280.2	-22280	8559	16.3016	158.983	-1794	4966	1.69952	108.221	2.31972	133.088	1.76499	1.39526	-0.000167624	-0.0109863	0.604248	0.242893	0
-1280	-22294	8552	16.3098	159.027	-513	5108	1.70929	90.401	2.38096	114.175	1.69656	19.0668	-0.000502871	-0.0769043	-0.142822	-0.0574091	0
-1279.8	-22281	8568	16.3047	158.983	-1043	5118	1.59515	105.908	2.29337	119.185	1.77639	14.2877	-0.000167624	-0.0549316	-1.98853	-0.799631	0
-1279.6	-22291	8556	16.3098	159	-130	5423	1.49139	95.3833	2.3685	109.698	1.73183	25.1257	-0.000293341	-0.0933838	-3.51562	-1.41492	0
-1279.4	-22289	8547	16.3044	159.005	-884	5491	1.65588	100.063	2.10467	118.29	1.95749	14.8041	-0.000335247	-0.0384521	-4.61975	-1.861	0
-1279.2	-22297	8544	16.3047	159.038	165	5294	1.8399	92.9224	2.31794	118.18	1.75645	14.9414	-0.000586682	-0.0714111	-4.54285	-1.82988	0
-1279	-22284	8550	16.3086	159.027	-257	5129	1.70013	90.6812	2.28305	117.526	1.79999	15.9961	-0.000502871	-0.0823975	-3.96057	-1.59454	0
-1278.8	-22283	8559	16.304	159	-1078	5192	1.65131	101.92	2.28732	123.624	1.77802	9.44275	-0.000293341	-0.0274658	-2.05444	-0.826161	0
-1278.6	-22285	8552	16.3009	158.994	-1400	5241	1.70929	104.606	2.2421	120.125	1.81831	13.2385	-0.000251435	-0.0164795	-0.411987	-0.165606	0
-1278.4	-22281	8557	16.3044	158.983	-1666	5444	1.5802	107.172	2.46357	125.739	1.65247	6.52039	-0.000167624	-0.0219727	2.06543	0.830582	0
-1278.2	-22277	8556	16.3016	159	-1307	5462	1.71387	103.458	2.31687	124.244	1.78127	8.39355	-0.000293341	-0.0164795	4.69116	1.88989	0
-1278	-22274	8560	16.3001	158.978	-1793	5146	1.69708	110.391	2.2859	129.787	1.90702	2.03247	-0.000125718	0	8.41003	3.405	0
-1277.8	-22262	8560	16.2946	158.956	-3009	5193	1.83197	120.081	2.37989	138.73	1.95342	-6.53687	4.19059e-05	0.0549316	11.9257	4.8641	-0.00325963
-1277.6	-22267	8563	16.2946	158.967	-2336	5343	1.83533	116.268	2.44932	137.104	2.05597	-7.92114	-4.19059e-05	0.032959	14.447	5.93342	-0.00325963
-1277.4	-22266	8562	16.2997	158.956	-2474	4616	1.6629	116.741	2.48849	137.609	1.99045	-4.9823	4.19059e-05	0	15.3094	6.30456	-0.00325963
-1277.2	-22265	8567	16.2954	158.934	-3523	4807	1.76453	126.129	2.49953	146.887	2.0869	-14.4965	0.000209529	0.0494385	16.2323	6.70511	-0.00325963
-1277	-22265	8569	16.297	158.945	-3105	4364	1.72089	122.388	2.61743	140.4	1.92127	-8.89893	0.000125718	0.0219727	17.3035	7.17479	-0.00325963
-1276.8	-22258	8570	16.295	158.956	-2883	5491	1.82251	121.783	2.70304	138.268	1.7886	-7.96509	4.19059e-05	0.0494385	16.5729	6.85387	-0.00325963
-1276.6	-22268	8569	16.2989	158.939	-2832	4370	1.64246	123.168	2.46072	139.62	2.00632	-7.10815	0.000167624	-0.00549316	16.3202	6.74345	-0.00325963
-1276.4	-22263	8569	16.2962	158.945	-2649	4985	1.71692	123.843	2.44113	139.109	2.02952	-7.50366	0.000125718	0.0164795	16.2048	6.69314	-0.00325963
-1276.2	-22276	8567	16.304	158.961	-2682	4302	1.50696	112.286	2.43259	133.27	1.92696	0.906372	0	-0.0109863	15.1117	6.2192	-0.00325963
-1276	-22268	8565	16.2977	158.961	-2429	4890	1.75171	115.593	2.28269	137.164	2.0462	-2.20825	0	0	14.5569	5.98054	-0.00325963
-1275.8	-22270	8567	16.3009	158.967	-2175	4873	1.59363	114.126	2.67173	131.127	1.79348	-0.41748	-4.19059e-05	-0.0109863	14.6118	6.00411	-0.00325963
-1275.6	-22266	8562	16.2939	158.967	-2906	5663	1.87286	117.361	2.55719	136.016	1.82726	-4.59229	-4.19059e-05	0.065918	13.8318	5.67043	-0.00325963
-1275.4	-22275	8572	16.3024	158.956	-2066	4771	1.57532	116.576	2.45929	137.862	1.86633	-4.73511	4.19059e-05	-0.0164795	13.5461	5.5488	-0.00325963
-1275.2	-22268	8564	16.2958	158.95	-2553	5074	1.73004	120.734	2.32008	134.22	1.92737	0.780029	8.38118e-05	0.032959	12.4036	5.06512	-0.00325963
-1275	-22272	8561	16.2997	158.983	-1952	5247	1.70837	110.402	2.53658	129.595	1.78493	1.34033	-0.000167624	-0.0109863	11.9751	4.88486	-0.00325963
-1274.8	-22269	8566	16.2997	158.956	-2257	4944	1.64429	116.367	2.32186	132.836	1.83743	0.12085	4.19059e-05	0	10.0745	4.0918	-0.00325963
-1274.6	-22279	8564	16.3012	158.983	-1902	5711	1.75568	106.556	2.53341	127.864	1.69215	4.10889	-0.000167624	0	9.73389	3.95073	-0.00325963
-1274.4	-22269	8557	16.2931	158.978	-2439	5684	1.95953	115.186	2.59643	126.573	1.62413	4.88342	-0.000125718	0.065918	8.97583	3.63774	-0.00325963
-1274.2	-22274	8559	16.3016	158.978	-1793	4966	1.56067	109.105	2.2891	140.279	1.90621	-5.71289	-0.000125718	-0.032959	7.94312	3.21344	0
-1274	-22278	8562	16.3005	158.994	-1535	5555	1.77887	104.947	2.35533	127.529	1.75848	5.25696	-0.000251435	0	6.80054	2.74646	0
-1273.8	-22279	8569	16.3055	158.961	-1821	4896	1.50757	112.28	2.4657	130.54	1.68743	1.19751	0	-0.0164795	6.35559	2.56523	0
-1273.6	-22277	8554	16.3016	158.994	-1480	5734	1.75385	104.815	2.52112	126.129	1.68491	6.71814	-0.000251435	0	6.60828	2.66811	0
-1273.4	-22275	8562	16.3009	158.967	-2132	5232	1.62354	114.631	2.47959	128.589	1.67578	2.82349	-4.19059e-05	0	6.01501	2.42672	0
-1273.2	-22270	8564	16.2981	158.978	-1681	5474	1.77673	109.396	2.32969	139.329	1.86063	-4.69116	-0.000125718	0	6.80603	2.7487	0
-1273	-22275	8562	16.3012	158.956	-2355	4716	1.60828	116.532	2.23106	132.133	1.92412	0.098877	4.19059e-05	-0.0164795	7.7179	3.1212	0
-1272.8	-22268	8576	16.2993	158.961	-1964	5420	1.70837	113.906	2.37633	129.644	1.79836	2.45544	0	0.0164795	8.13538	3.29226	0
-1272.6	-22276	8561	16.3016	158.983	-1740	4853	1.6626	108.029	2.35746	129.699	1.82807	3.19702	-0.000167624	-0.032959	8.74512	3.54275	0
-1272.4	-22283	8565	16.304	158.961	-1803	4707	1.52191	112.868	2.71215	128.172	1.57846	4.64722	0	-0.0274658	9.94812	4.03943	0
-1272.2	-22266	8568	16.2966	158.95	-3254	4377	1.69403	123.349	2.42974	152.139	1.929	-15.4083	8.38118e-05	0.0164795	10.8929	4.43207	0
-1272	-22277	8561	16.3012	158.983	-2272	4824	1.69525	109.259	2.60673	131.424	1.80813	0.41748	-0.000167624	0	11.8762	4.84334	0
-1271.8	-22267	8570	16.2993	158.956	-2312	5541	1.68091	115.708	2.37384	133.649	1.85575	-1.41174	4.19059e-05	0.0274658	11.0028	4.47788	0
-1271.6	-22281	8557	16.3036	158.978	-1075	5043	1.57013	108.995	2.59484	131.66	1.81953	-0.181274	-0.000125718	-0.0494385	11.9586	4.87794	0
-1271.4	-22272	8564	16.2989	158.978	-2221	5617	1.72394	112.088	2.57819	130.825	1.77069	1.29639	-0.000125718	0.0274658	12.1509	4.95875	0
-1271.2	-22274	8562	16.2993	158.972	-2680	4950	1.70685	112.676	2.59405	140.581	1.86104	-8.71216	-8.38118e-05	0.0109863	12.6837	5.18331	0
-1271	-22265	8566	16.2966	158.978	-2262	5117	1.81122	113.725	2.24958	139.384	2.02708	-4.20776	-0.000125718	0.00549316	12.3212	5.03041	0
-1270.8	-22275	8568	16.2993	158.95	-2768	4549	1.60065	119.586	2.45538	135.121	1.82929	-2.87842	8.38118e-05	0	12.7936	5.22973	0
-1270.6	-22267	8569	16.3001	158.95	-2686	4483	1.55548	119.872	2.38452	136.631	2.01934	-2.27417	8.38118e-05	0	14.458	5.93813	0
-1270.4	-22269	8577	16.2981	158.95	-2664	4736	1.64337	120.037	2.51756	137.428	1.93836	-3.40576	8.38118e-05	0.0164795	15.8423	6.53539	0
-1270.2	-22261	8572	16.2954	158.928	-3284	4305	1.74835	129.996	2.46855	141.097	2.00632	-6.1853	0.000251435	0.0164795	16.4795	6.81303	0
-1270	-22269	8565	16.2962	158.95	-3085	4564	1.71143	119.702	2.62496	137.604	1.95586	-8.00354	8.38118e-05	0.0164795	16.9354	7.01281	0
-1269.8	-22261	8566	16.2942	158.939	-2905	5185	1.81183	124.816	2.49597	139.708	1.96562	-6.16333	0.000167624	0.0384521	16.9135	7.00316	0
-1269.6	-22268	8571	16.2977	158.956	-2904	5040	1.72852	116.73	2.55996	142.3	1.9815	-10.6183	4.19059e-05	0.032959	16.9464	7.01764	0
-1269.4	-22269	8561	16.2974	158.956	-2159	5158	1.75568	119.476	2.5996	133.995	1.85982	-2.12585	4.19059e-05	0.00549316	15.9027	6.56164	0
-1269.2	-22272	8560	16.2985	158.961	-2714	4872	1.70776	115.038	2.63408	139.191	1.84923	-8.70117	0	0.0164795	15.0623	6.19788	0
-1269	-22268	8568	16.2997	158.95	-2937	4354	1.59515	118.383	2.4835	136.796	1.91516	-3.52112	8.38118e-05	0.00549316	13.4088	5.49043	0
-1268.8	-22270	8568	16.2989	158.956	-2536	4882	1.65283	119.965	2.47638	133.489	1.77639	-1.30188	4.19059e-05	0.00549316	12.3157	5.0281	0
-1268.6	-22272	8566	16.3012	158.956	-2321	4746	1.6687	117.642	2.35889	130.71	1.92493	1.51611	4.19059e-05	0.00549316	11.7444	4.78803	0
-1268.4	-22270	8566	16.2985	158.961	-2435	4884	1.68121	115.834	2.44932	131.495	1.8297	-1.99951	0	0.0109863	11.4478	4.66378	0
-1268.2	-22270	8567	16.3005	158.95	-2341	4498	1.53564	119.476	2.52984	132.501	1.81546	0.153809	8.38118e-05	-0.0164795	11.8433	4.82951	0
-1268	-22273	8566	16.2997	158.956	-2632	4620	1.67267	118.834	2.41016	134.193	1.82644	-0.758057	4.19059e-05	0.00549316	11.1786	4.55125	0
-1267.8	-22269	8568	16.3001	158.956	-2499	4129	1.57471	120.558	2.4098	136.395	1.88627	-2.91687	4.19059e-05	-0.0164795	12.0685	4.9241	0
-1267.6	-22264	8562	16.2966	158.967	-2371	5249	1.76208	116.559	2.38808	133.336	1.85737	-1.74133	-4.19059e-05	0.0219727	12.9309	5.28781	0
-1267.4	-22268	8573	16.2981	158.95	-3204	4732	1.69098	120.888	2.35889	142.306	2.14469	-9.0802	8.38118e-05	0.032959	14.1504	5.80644	0
-1267.2	-22266	8563	16.2946	158.95	-2805	5265	1.7865	124.909	2.42867	136.769	1.93836	-4.83398	8.38118e-05	0.0494385	15.0458	6.19078	0
-1267	-22271	8573	16.302	158.961	-2764	3935	1.55121	114.659	2.67331	131.885	1.7597	0.472412	0	-0.0274658	16.3422	6.75304	0
-1266.8	-22256	8569	16.2923	158.95	-3085	5204	1.90735	121.937	2.64993	137.483	1.8822	-7.25098	8.38118e-05	0.0604248	16.0181	6.6118	0
-1266.6	-22265	8569	16.2981	158.945	-2992	4605	1.65497	122.525	2.53817	139.955	1.92086	-8.50342	0.000125718	0.0274658	16.2433	6.7099	0
-1266.4	-22261	8564	16.2935	158.956	-3061	5244	1.88232	119.097	2.51478	135.835	1.94284	-4.35059	4.19059e-05	0.0549316	16.3586	6.76024	0
-1266.2	-22268	8568	16.2954	158.956	-2694	5085	1.84875	119.213	2.64993	138.378	1.94324	-8.14636	4.19059e-05	0.0439453	16.6937	6.90678	0
-1266	-22260	8565	16.2974	158.956	-2677	4730	1.73065	120.328	2.43401	145.25	2.09422	-10.4645	4.19059e-05	0.032959	15.9686	6.59029	0.00325963
-1265.8	-22268	8574	16.2954	158.934	-3410	5044	1.74042	127.244	2.72127	137.637	1.77883	-8.31116	0.000209529	0.0549316	15.3644	6.3283	0.00325963
-1265.6	-22267	8562	16.2977	158.961	-2933	4964	1.74377	116.082	2.57304	135.934	1.77354	-2.61475	0	0.0274658	15.0073	6.17421	0.00325963
-1265.4	-22271	8570	16.2966	158.95	-2775	5336	1.73187	121.877	2.43223	140.213	2.00795	-8.61877	8.38118e-05	0.0384521	15.3809	6.33543	0.00325963
-1265.2	-22265	8575	16.295	158.923	-3312	4694	1.74774	128.771	2.49917	143.718	2.10562	-10.8875	0.000293341	0.0384521	15.8533	6.54016	0.00325963
-1265	-22269	8565	16.2989	158.967	-2493	4779	1.70746	115.01	2.67054	136.884	1.87528	-5.55908	-4.19059e-05	0	16.2927	6.73147	0.00325963
-1264.8	-22261	8582	16.3024	158.923	-2852	4148	1.47339	130.671	2.62219	131.155	1.78168	2.10388	0.000293341	-0.0109863	15.3094	6.30456	0.00325963
-1264.6	-22272	8560	16.2939	158.967	-2300	5427	1.86035	117.702	2.74743	136.099	1.79307	-5.5426	-4.19059e-05	0.0384521	15.7269	6.48531	0.00325963
-1264.4	-22271	8565	16.3009	158.978	-2310	4994	1.66077	109.506	2.7391	133.912	1.66633	-2.94983	-0.000125718	0.00549316	14.3317	5.884	0.00325963
-1264.2	-22265	8568	16.2931	158.945	-3371	4758	1.83807	123.794	2.49561	151.743	1.97783	-16.7322	0.000125718	0.0439453	13.8043	5.65872	0.00325963
-1264	-22280	8566	16.304	158.978	-1842	4881	1.50513	109.913	2.54728	124.805	1.70192	8.64075	-0.000125718	-0.0274658	12.3486	5.04198	0.00325963
-1263.8	-22260	8586	16.2985	158.939	-2668	4975	1.61224	126.788	2.39663	129.699	1.83051	3.14209	0.000167624	0.0164795	11.1127	4.52373	0
-1263.6	-22278	8559	16.3059	158.978	-1638	4328	1.49994	110.083	2.53499	126.942	1.74317	5.60852	-0.000125718	-0.0604248	10.0745	4.0918	0
-1263.4	-22276	8555	16.2993	158.994	-1455	5558	1.78406	105.897	2.37669	127.738	1.7711	4.58679	-0.000251435	-0.0109863	8.5968	3.48175	0
-1263.2	-22273	8567	16.304	158.967	-1835	4674	1.53412	112.703	2.3094	147.167	1.9522	-8.90991	-4.19059e-05	-0.0384521	7.83325	3.16843	0
-1263	-22275	8564	16.2985	158.956	-2383	4827	1.69312	115.527	2.18442	130.237	1.95789	3.5376	4.19059e-05	-0.0109863	7.86072	3.17968	0
-1262.8	-22271	8579	16.3036	158.95	-1700	4792	1.40991	119.828	2.27771	132.501	1.92574	-0.0823975	8.38118e-05	-0.032959	8.59131	3.47949	0
-1262.6	-22270	8562	16.2985	158.967	-2481	4811	1.76605	114.077	2.25955	134.61	1.97295	-0.840454	-4.19059e-05	0	9.19006	3.72606	0
-1262.4	-22277	8561	16.3012	158.961	-2174	5112	1.61316	116.186	2.53618	137.164	1.73971	-5.44922	0	-0.0109863	9.75037	3.95755	0
-1262.2	-22266	8564	16.2954	158.967	-2762	5368	1.80756	117.323	2.39058	137.983	1.87284	-6.1908	-4.19059e-05	0.0439453	10.7007	4.35198	0
-1262	-22270	8566	16.2974	158.978	-2394	5207	1.7984	111.835	2.44149	130.638	1.90539	0.401001	-0.000125718	0.0274658	11.4862	4.67987	0
-1261.8	-22264	8575	16.2974	158.939	-2652	4622	1.61591	124.838	2.24709	131.364	1.90621	1.56006	0.000167624	-0.00549316	10.8765	4.4252	0
-1261.6	-22276	8561	16.3005	158.972	-2222	5199	1.63818	112.615	2.52033	127.919	1.7268	2.91687	-8.38118e-05	-0.0109863	11.0083	4.48017	0
-1261.4	-22268	8571	16.2993	158.961	-2211	5021	1.72791	115.411	2.55362	129.457	1.68774	2.63672	0	0.0164795	10.6018	4.31083	0
-1261.2	-22268	8565	16.2954	158.972	-2569	5001	1.77826	113.626	2.32862	136.071	1.99045	-4.85596	-8.38118e-05	0.0109863	10.2667	4.17157	0
-1261	-22275	8562	16.3005	158.978	-1927	5071	1.65619	109.622	2.35924	127.639	1.77191	4.70215	-0.000125718	-0.0219727	7.61353	3.07848	0
-1260.8	-22280	8561	16.3016	158.956	-2402	4579	1.57501	116.422	2.33396	131.512	1.81831	0.307617	4.19059e-05	-0.0164795	7.72339	3.12344	0
-1260.6	-22274	8562	16.3012	158.972	-1938	4233	1.55731	111.797	2.29765	131.803	1.86999	2.46643	-8.38118e-05	-0.0439453	7.60803	3.07623	0
-1260.4	-22278	8559	16.3009	158.978	-2187	4864	1.64368	112.396	2.48742	129.93	1.72774	0.791016	-0.000125718	-0.00549316	7.45422	3.01333	0
-1260.2	-22285	8560	16.3028	158.978	-1361	4762	1.59485	108.083	2.49953	122.717	1.68334	10.1569	-0.000125718	-0.0494385	6.75659	2.72855	0
