Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-1375.4	8885	-21509	20.0193	-67.5055	2268	549	0.536194	174.705	2.26326	-171.766	2.79344	-18.2483	-8.60548e-05	0.241699	30.4321	12.8194	0
-1375.2	8907	-21485	20.0034	-67.4506	4044	2436	0.649719	-2.93884	2.84406	-179.61	2.63017	-22.9175	-0.000516329	0.236206	30.6079	12.9096	0
-1375	8907	-21451	19.9772	-67.4561	3386	6787	1.76239	39.8254	2.57409	167.975	2.78509	-6.92688	-0.000473301	0.175781	31.6187	13.4348	0
-1374.8	8881	-21440	19.972	-67.522	354	8357	1.8277	58.634	2.66786	-172.315	2.35842	-14.3756	4.30274e-05	0.0109863	30.5475	12.8785	0
-1374.6	8851	-21442	19.9664	-67.5604	-2372	8075	2.42798	82.1558	2.66882	166.366	2.42046	0.175781	0.000344219	-0.12085	31.6132	13.4319	0
-1374.4	8845	-21464	19.9772	-67.6208	-4696	4649	2.45728	107.067	2.59284	160.604	2.2688	16.7487	0.000817521	-0.214233	32.0032	13.6376	0
-1374.2	8837	-21484	19.9895	-67.6318	-4529	2262	2.19055	127.139	2.5361	176.814	3.20959	-6.15784	0.000903576	-0.159302	33.8928	14.6598	0
-1374	8860	-21507	20.0054	-67.6154	-1506	1073	1.61041	140.268	2.96046	174.677	2.51733	-26.7462	0.000774493	-0.0219727	32.9645	14.1522	0
-1373.8	8892	-21496	20.0218	-67.5714	1431	412	0.355225	169.788	2.66301	-149.052	3.26175	-20.1324	0.000430274	0.0769043	34.1785	14.8183	0
-1373.6	8907	-21481	20.0162	-67.5165	4215	3693	0.643311	40.4077	3.05778	176.644	2.83919	-19.9512	0	0.247192	34.8926	15.2191	0
-1373.4	8897	-21443	20.0034	-67.4615	2829	8145	1.85181	45.1868	2.96046	174.935	2.71688	-20.3906	-0.000430274	0.302124	34.563	15.0332	0
-1373.2	8888	-21436	19.989	-67.467	1376	8392	2.20764	62.0123	3.35038	-178.819	3.01782	-18.9459	-0.000387247	0.20874	35.5298	15.5826	0
-1373	8850	-21440	19.9762	-67.4835	-2402	7555	2.55615	84.9683	3.10563	170.524	2.70455	-6.21277	-0.000258164	0.0823975	35.4749	15.5511	0.00325963
-1372.8	8834	-21459	19.9669	-67.5604	-6553	6336	2.61566	109.539	2.67723	-179.599	2.67588	-5.7843	0.000344219	0	35.2222	15.4064	0.00325963
-1372.6	8841	-21489	19.9566	-67.5879	-3269	3555	2.453	124.761	3.16642	166.855	2.89791	-14.6558	0.000559356	-0.0604248	36.2054	15.9745	0.00325963
-1372.4	8855	-21511	19.9823	-67.6428	-1295	-200	1.651	156.132	2.84633	176.468	2.5986	-5.52612	0.00098963	-0.197754	35.5627	15.6016	0.00325963
-1372.2	8888	-21483	19.9926	-67.6099	3406	1440	0.382385	104.348	2.99118	178.572	3.64406	-9.59656	0.000731466	-0.0714111	38.0292	17.0672	0.00325963
-1372	8906	-21491	20.0234	-67.6044	3973	1639	0.461121	-22.3572	2.95723	175.018	2.02499	-0.20874	0.000688439	-0.0439453	33.9587	14.6963	0.00325963
-1371.8	8898	-21445	20.0213	-67.5604	2388	6657	1.44745	47.9773	3.23464	-154.737	3.32458	-25.7739	0.000344219	0.137329	37.3096	16.6297	0.00325963
-1371.6	8885	-21435	20.0249	-67.5055	1267	7509	1.95435	59.1504	3.77322	-178.478	2.59498	-19.6875	-8.60548e-05	0.181274	36.8317	16.3438	0.00325963
-1371.4	8844	-21443	20.0049	-67.4835	-3255	7910	2.55249	94.1748	2.69631	-163.389	3.13075	-17.265	-0.000258164	0.236206	36.2274	15.9874	0.00325963
-1371.2	8840	-21460	19.9798	-67.489	-5703	6728	2.71759	105.375	3.03741	174.468	3.38412	-23.8403	-0.000215137	0.131836	36.947	16.4125	0.00325963
-1371	8846	-21492	20.027	-67.5275	-2797	1934	2.07611	132.583	3.61379	175.825	2.50355	-29.0643	8.60548e-05	0.186768	37.002	16.4453	0.00325963
-1370.8	8851	-21505	20.0075	-67.4945	-2403	1180	1.68579	145.734	2.80268	-165.756	3.19974	-21.33	-0.00017211	0.274658	36.1395	15.936	0.00325963
-1370.6	8890	-21495	19.9828	-67.4615	2445	1813	0.402527	119.68	3.01413	167.245	2.97963	-14.6832	-0.000430274	0.230713	35.8923	15.7921	0.00325963
-1370.4	8910	-21480	19.9695	-67.4945	4100	2682	0.549622	12.6123	2.84762	170.695	2.78908	-3.62	-0.00017211	0.0769043	34.552	15.0271	0.00325963
-1370.2	8907	-21453	19.9669	-67.5385	3838	6617	1.46637	33.7555	3.04355	167.959	2.59679	0.0494385	0.00017211	-0.0714111	34.0521	14.7481	0.00325963
-1370	8880	-21435	19.9659	-67.6044	646	8485	2.07214	65.451	2.58121	176.605	2.86054	-1.48315	0.000688439	-0.131836	33.5028	14.4452	0.00325963
-1369.8	8856	-21447	19.988	-67.6318	-2329	7398	2.40265	84.9023	3.04808	-170.409	2.05474	-9.9646	0.000903576	-0.186768	32.2504	13.7689	0.00325963
-1369.6	8833	-21462	20.0054	-67.6154	-4531	5567	2.48108	103.672	2.78975	176.539	2.85643	-17.1277	0.000774493	-0.12085	32.7832	14.0543	0.00325963
-1369.4	8841	-21488	20.0167	-67.5879	-3861	2469	2.10846	123.865	2.97404	157.473	2.50681	1.54358	0.000559356	0.0274658	33.0304	14.1879	0.00325963
-1369.2	8861	-21497	20.0188	-67.533	-1149	906	1.60248	128.925	2.39796	-174.04	3.12541	-18.5559	0.000129082	0.192261	33.2391	14.3012	0.00325963
-1369	8894	-21493	20.0121	-67.478	2145	1390	0.35614	113.56	3.04937	175.995	2.64396	-25.0433	-0.000301192	0.252686	33.4808	14.4332	0.00325963
-1368.8	8901	-21482	19.9987	-67.4615	3184	2701	0.59845	22.1155	2.57668	-156.077	3.40178	-12.42	-0.000430274	0.241699	34.2004	14.8305	0.00325963
-1368.6	8897	-21450	19.9772	-67.478	2462	6444	1.59454	47.395	2.87607	176.325	2.65774	-5.45471	-0.000301192	0.181274	33.6182	14.5085	0.00325963
-1368.4	8875	-21439	19.9654	-67.5385	-614	8278	1.95465	72.0538	2.54012	174.567	2.60949	-2.41699	0.00017211	0.0384521	33.1238	14.2385	0.00325963
-1368.2	8852	-21441	19.9659	-67.5879	-2679	7476	2.46155	93.4717	3.13311	164.251	2.34608	-4.45496	0.000559356	-0.10437	33.4149	14.3971	0.00325963
-1368	8842	-21461	19.9741	-67.6154	-4653	5574	2.54181	104.766	2.80365	177.907	2.68677	-5.57007	0.000774493	-0.170288	34.2554	14.8611	0.00325963
-1367.8	8844	-21485	19.9911	-67.6428	-3567	2597	2.18536	129.32	2.99118	173.881	2.58736	-12.42	0.00098963	-0.148315	34.4641	14.9778	0
-1367.6	8866	-21495	20.0039	-67.6263	-1468	2071	1.73248	140.565	2.83663	-164.795	3.45845	-22.3627	0.000860548	0.00549316	36.4691	16.1293	0
-1367.4	8888	-21501	20.0213	-67.5714	2141	323	0.358582	163.586	3.15251	174.831	2.95006	-16.1609	0.000430274	0.0494385	36.1066	15.9167	0
-1367.2	8899	-21478	20.0152	-67.5275	2769	3708	0.55481	54.0417	2.91002	-173.007	3.30117	-19.6436	8.60548e-05	0.22522	37.0789	16.4912	0
-1367	8900	-21453	20.0085	-67.478	2748	6477	1.49994	45.2966	3.16157	-169.184	2.75389	-20.5939	-0.000301192	0.236206	36.8207	16.3373	0
-1366.8	8883	-21441	19.9936	-67.478	214	8019	1.90277	64.0228	3.01736	-168.898	3.04821	-22.7252	-0.000301192	0.203247	36.3153	16.0389	0
-1366.6	8854	-21441	19.9746	-67.4945	-2711	7923	2.62573	87.3962	3.45094	-177.253	2.75933	-10.1678	-0.00017211	0.109863	36.9086	16.3896	0
-1366.4	8837	-21457	19.9685	-67.5494	-4345	6296	2.59399	107.249	2.9097	168.228	2.39651	-11.4752	0.000258164	-0.0109863	35.9088	15.8016	0
-1366.2	8834	-21488	19.9607	-67.5934	-4631	3220	2.5119	125.826	2.85894	165.476	2.74119	0.933838	0.000602384	-0.0878906	36.5405	16.1714	0
-1366	8857	-21503	19.9751	-67.6318	-1600	1655	1.77979	143.3	3.22591	171.936	3.00714	-16.6278	0.000903576	-0.115356	37.2656	16.6033	0
-1365.8	8886	-21500	19.9936	-67.6318	895	377	0.549622	154.347	2.93847	-163.29	3.23177	-16.1719	0.000903576	-0.12085	36.9415	16.4092	0
-1365.6	8899	-21479	20.0044	-67.5934	3250	3538	0.623779	54.9591	2.98083	-168.464	3.05067	-24.2029	0.000602384	0.032959	36.7712	16.3079	0
-1365.4	8903	-21458	20.0177	-67.5604	2700	6597	1.33698	44.6265	2.69954	-165.965	2.96936	-25.9772	0.000344219	0.131836	35.4749	15.5511	0
-1365.2	8890	-21433	20.0157	-67.5	1807	8451	2.25098	59.0955	3.27602	174.809	3.04533	-20.6268	-0.000129082	0.214233	35.6067	15.6269	0
-1365	8856	-21436	20.0039	-67.489	-1953	8489	2.61597	88.6047	2.72864	177.138	2.98579	-17.4683	-0.000215137	0.22522	34.6069	15.0579	0
-1364.8	8840	-21461	19.9957	-67.489	-4741	5586	2.36938	104.991	2.70504	-160.247	2.74518	-19.248	-0.000215137	0.0274658	33.9697	14.7024	0
-1364.6	8848	-21484	20.0254	-67.522	-4422	2973	2.18872	122.36	3.0303	178.05	2.84001	-28.938	4.30274e-05	0.175781	33.9642	14.6993	0
-1364.4	8856	-21507	20.0177	-67.5055	-1870	671	1.75781	148.59	2.66139	-172.782	2.3918	-13.6011	-8.60548e-05	0.203247	32.547	13.9274	0
-1364.2	8891	-21489	19.9813	-67.4615	1407	2985	0.993042	117.697	2.7364	170.651	3.79477	-31.7065	-0.000430274	0.302124	35.5518	15.5953	0.00325963
-1364	8896	-21488	19.9751	-67.4945	3483	1963	0.261536	29.7894	2.96466	172.414	2.29819	-3.56506	-0.00017211	0.10437	33.6401	14.5206	0.00325963
-1363.8	8905	-21455	19.9628	-67.522	2378	5699	1.38092	44.4836	2.9776	-141.476	3.02973	-10.6073	4.30274e-05	0.0219727	35.1617	15.372	0.00325963
-1363.6	8890	-21436	19.9597	-67.5604	2288	8238	2.17194	54.2175	3.13085	171.255	3.07942	-2.41699	0.000344219	-0.0769043	35.8209	15.7507	0.00325963
-1363.4	8860	-21440	19.9808	-67.6208	-2456	8329	2.2937	84.8639	3.17676	179.539	3.02932	-14.3042	0.000817521	-0.170288	35.9473	15.824	0.00325963
-1363.2	8851	-21454	20.0003	-67.6154	-3096	5672	2.29675	93.9056	3.06522	-178.16	3.53729	-14.6283	0.000774493	-0.170288	36.6779	16.2525	0.00325963
-1363	8838	-21486	20.0157	-67.5989	-3243	3582	2.17896	118.542	3.40276	175.666	2.68786	-26.2354	0.000645411	-0.0164795	35.8154	15.7475	0.00325963
-1362.8	8849	-21493	20.0167	-67.5879	-4288	2651	2.27997	140.581	2.65234	-160.659	3.57097	-33.3765	0.000559356	0.153809	36.9965	16.442	0.00325963
-1362.6	8883	-21503	20.0167	-67.5055	1263	674	0.668335	138.56	3.42281	176.935	2.43534	-34.2719	-8.60548e-05	0.197754	36.0736	15.8975	0.00325963
-1362.4	8897	-21494	20.008	-67.4835	2443	2065	0.164185	68.3679	2.96305	-167.217	3.34552	-19.2096	-0.000258164	0.219727	36.8536	16.3569	0.00325963
-1362.2	8902	-21455	19.9813	-67.478	3323	6651	1.2912	52.8442	3.32452	168.354	2.72305	-15.9357	-0.000301192	0.252686	36.59	16.2006	0.00325963
-1362	8890	-21443	19.9726	-67.4945	1454	7104	1.76666	55.8655	2.96434	-175.188	3.08065	-14.4031	-0.00017211	0.0823975	36.5735	16.1908	0.00325963
-1361.8	8864	-21448	19.9756	-67.5439	-1550	7161	2.02118	74.8224	3.81573	-177.693	2.10009	-14.2108	0.000215137	-0.0714111	35.376	15.4944	0.00325963
-1361.6	8844	-21457	19.9741	-67.6154	-4109	6194	2.31171	105.348	3.05778	-162.032	2.93815	-16.3586	0.000774493	-0.153809	36.8701	16.3667	0.00325963
-1361.4	8829	-21477	19.9787	-67.6428	-4939	3939	2.6297	122.756	3.06619	177.094	2.82522	-24.3457	0.00098963	-0.115356	36.947	16.4125	0.00325963
-1361.2	8851	-21493	19.9952	-67.6154	-2417	2599	1.90308	127.903	2.9624	-178.901	3.19111	-24.7906	0.000774493	-0.0549316	37.5897	16.799	0.00325963
-1361	8875	-21508	20.0116	-67.6099	575	913	1.11359	150.046	3.1745	-178.852	2.97388	-19.7589	0.000731466	0.0219727	37.2272	16.5802	0.00325963
-1360.8	8898	-21490	20.0218	-67.5439	2347	1745	0.215149	59.3207	3.04064	-164.147	3.44818	-22.89	0.000215137	0.12085	37.9028	16.9897	0.00325963
-1360.6	8909	-21466	20.0182	-67.4945	3645	5111	1.14471	32.0581	3.66162	-169.755	2.36459	-23.4283	-0.00017211	0.203247	36.6339	16.2265	0.00325963
-1360.4	8886	-21455	20.0049	-67.489	578	6568	1.49933	53.6792	2.79007	-172.332	2.86095	-13.6505	-0.000215137	0.203247	36.6779	16.2525	0.00325963
-1360.2	8856	-21442	19.988	-67.5055	-1967	7956	2.16064	85.7867	3.1939	-178.297	2.87697	-19.9567	-8.60548e-05	0.159302	37.5183	16.7557	0
-1360	8840	-21451	19.9731	-67.5165	-3318	7246	2.51678	95.2625	3.05681	174.21	3.04615	-17.9132	0	0.065918	37.5568	16.779	0
-1359.8	8839	-21459	19.9587	-67.5604	-4732	5926	2.69135	114.906	3.51243	176.83	3.51758	-32.2229	0.000344219	0.0274658	39.0948	17.731	0
-1359.6	8843	-21495	19.9751	-67.5989	-2831	1944	1.89026	131.913	3.24434	171.601	2.82604	-12.6947	0.000645411	-0.126343	37.6447	16.8323	0
-1359.4	8866	-21500	19.9798	-67.6263	-3	941	1.22101	142.674	3.03838	-169.931	3.37303	-17.644	0.000860548	-0.12085	38.6389	17.4446	0
-1359.2	8887	-21491	19.9967	-67.6154	1540	2133	0.543518	110.16	3.08171	-168.591	3.36893	-19.693	0.000774493	-0.0549316	39.2542	17.832	0
-1359	8903	-21468	20.0157	-67.5879	3206	4254	0.857849	36.0187	3.67148	-165.251	3.16319	-30.3607	0.000559356	0.0164795	39.0179	17.6825	0
-1358.8	8890	-21456	20.0193	-67.5659	1757	6464	1.25671	62.6715	3.40567	178.506	2.80795	-15.4193	0.000387247	0.115356	38.8202	17.558	0
-1358.6	8866	-21439	20.0136	-67.5165	-1283	8413	2.20428	79.4147	3.44285	-172.952	2.93322	-22.3352	0	0.203247	38.6664	17.4617	0
-1358.4	8851	-21452	20.008	-67.4835	-2586	7061	2.21619	90.0604	2.65557	-162.773	3.13362	-18.9569	-0.000258164	-0.0549316	36.6998	16.2656	0
-1358.2	8846	-21468	20.0244	-67.5439	-4706	4511	2.17499	108.369	3.38304	-178.874	2.87163	-32.2833	0.000215137	0.065918	38.7158	17.4926	0
-1358	8843	-21492	20.0229	-67.522	-3028	2231	1.88385	126.716	3.14831	-177.083	2.9053	-17.6166	4.30274e-05	0.159302	38.6993	17.4823	0
-1357.8	8868	-21493	19.9982	-67.5055	-1883	1878	1.7041	142.278	3.31288	-163.68	3.24819	-28.7952	-8.60548e-05	0.269165	38.6774	17.4686	0
-1357.6	8875	-21492	19.9813	-67.4945	850	2161	0.867004	128.617	3.06263	-176.391	3.21863	-21.5277	-0.00017211	0.236206	38.6609	17.4583	0
-1357.4	8902	-21474	19.9762	-67.4945	3325	3653	0.750732	35.3815	3.53179	172.963	2.46908	-9.94812	-0.00017211	0.0823975	37.2766	16.6099	0
-1357.2	8894	-21448	19.9546	-67.5385	2024	7737	1.78925	59.7382	3.01251	174.545	3.23054	-13.0627	0.00017211	0.065918	38.2159	17.1821	0
-1357	8876	-21443	19.9726	-67.5934	-588	7425	1.89148	74.9597	3.34812	175.677	2.72704	-13.0298	0.000602384	-0.12085	37.337	16.6462	0
-1356.8	8859	-21444	19.9854	-67.6154	-2167	6778	2.13501	86.6492	3.7364	-154.984	2.93651	-21.8079	0.000774493	-0.186768	37.8259	16.9427	0
-1356.6	8841	-21458	20.0008	-67.6263	-4070	5107	2.33368	111.643	3.28249	177.534	3.1907	-16.9739	0.000860548	-0.131836	38.5016	17.359	0
-1356.4	8840	-21484	20.0141	-67.6099	-4442	2711	2.21863	126.744	3.24789	-172.156	2.45965	-21.8573	0.000731466	-0.0274658	37.337	16.6462	0
-1356.2	8867	-21498	20.0167	-67.5659	-1590	1168	1.5744	143.218	3.30577	-174.688	3.38166	-32.6788	0.000387247	0.109863	38.963	17.6478	0
-1356	8883	-21494	20.0141	-67.5165	1438	1610	0.778198	139.515	3.85825	174.337	2.72994	-26.8561	0	0.219727	39.1827	17.7867	0
-1355.8	8891	-21475	19.9952	-67.5055	1544	3965	0.749512	91.2689	2.66721	-141.636	3.67609	-20.495	-8.60548e-05	0.274658	39.2981	17.8599	0
-1355.6	8906	-21458	19.9854	-67.478	2711	6115	1.21704	48.7848	3.96643	170.151	2.9053	-15.5017	-0.000301192	0.192261	40.0452	18.3402	0.00325963
-1355.4	8878	-21442	19.9726	-67.522	-545	7755	1.95526	73.2843	3.6954	178.143	3.3488	-22.5824	4.30274e-05	0.0769043	40.5066	18.6421	0.00325963
-1355.2	8860	-21431	19.9618	-67.5604	-1627	8530	2.5354	87.8357	3.58911	-173.864	4.40196	-10.0635	0.000344219	0.0109863	41.9843	19.6378	0.00325963
-1355	8840	-21463	19.9695	-67.5879	-3945	6735	2.58514	101.58	4.07158	173.09	2.70128	-19.1437	0.000559356	-0.0714111	40.3802	18.559	0.00325963
-1354.8	8841	-21470	19.9792	-67.6428	-4685	3952	2.60071	123.558	3.32808	-157.626	4.10135	-24.9225	0.00098963	-0.131836	41.9348	19.6037	0.00325963
-1354.6	8853	-21495	19.9936	-67.6318	-2325	1835	1.83319	136.862	3.63542	-179.154	3.49089	-28.6359	0.000903576	-0.0439453	41.8304	19.532	0.00325963
-1354.4	8865	-21499	20.0116	-67.6099	-670	691	1.12915	149.881	2.93265	-175.056	3.32704	-14.3921	0.000731466	0.00549316	42.0007	19.6492	0.00325963
-1354.2	8894	-21474	20.0075	-67.5604	2024	4507	0.853577	87.5006	3.80738	-164.399	3.92457	-31.8439	0.000344219	0.192261	43.385	20.6253	0.00325963
-1354	8896	-21470	20.0162	-67.5165	2330	4243	0.920105	46.582	3.14993	-150.985	3.62353	-14.6667	0	0.159302	42.1161	19.7289	0.00325963
-1353.8	8882	-21441	19.9993	-67.5165	-737	7712	1.8515	73.7952	3.82978	-154.957	3.88961	-22.8735	0	0.214233	43.4344	20.6609	0.00325963
-1353.6	8853	-21440	19.9849	-67.511	-2233	8551	2.25677	87.7258	3.82864	-178.929	3.09749	-20.6543	-4.30274e-05	0.186768	42.7808	20.1938	0.00325963
-1353.4	8843	-21456	19.9679	-67.5275	-4641	7289	2.80121	100.767	4.07462	-176.968	3.20056	-30.8221	8.60548e-05	0.10437	43.2477	20.5265	0.00325963
-1353.2	8836	-21468	19.9623	-67.5659	-4779	4819	2.6535	117.411	3.50218	-177.023	4.00568	-20.5719	0.000387247	-0.0109863	44.0662	21.122	0.00325963
-1353	8851	-21494	19.9674	-67.5989	-2653	2578	1.93634	132.083	3.81497	178.467	3.29213	-11.7444	0.000645411	-0.0604248	43.83	20.9485	0.00325963
-1352.8	8868	-21494	19.9787	-67.6208	-998	1434	1.35742	137.285	3.7531	-166.36	4.02122	-18.4625	0.000817521	-0.10437	44.4012	21.3706	0.00325963
-1352.6	8892	-21485	19.9962	-67.6099	1825	2817	0.490112	87.7808	4.30769	-174.205	3.1057	-20.7257	0.000731466	-0.0439453	42.6379	20.0931	0.00325963
-1352.4	8894	-21477	20.01	-67.5989	1790	4338	0.772705	65.8301	3.54242	-174.166	3.56357	-18.3746	0.000645411	0.0164795	43.786	20.9163	0.00325963
-1352.2	8884	-21441	20.0157	-67.5604	-18	7413	1.77185	64.9731	3.89279	-167.102	3.74015	-33.7994	0.000344219	0.137329	44.0222	21.0896	0.00325963
-1352	8869	-21440	20.01	-67.5385	-1350	8266	2.20245	86.38	3.76373	-170.848	3.01577	-28.0261	0.00017211	-0.065918	42.7863	20.1977	0.00325963
-1351.8	8839	-21452	20.0075	-67.6099	-3113	7055	2.3941	97.3334	4.07538	-175.737	3.62682	-26.8451	0.000731466	-0.0219727	43.4399	20.6649	0.00325963
-1351.6	8840	-21463	20.01	-67.5824	-4307	6042	2.82166	113.395	3.76714	-171.898	3.86872	-31.2286	0.000516329	0.142822	43.8739	20.9807	0.00325963
-1351.4	8842	-21492	20.0172	-67.5494	-3901	2899	2.07825	134.962	3.87039	-169.063	3.51019	-31.2891	0.000258164	0.175781	43.1982	20.491	0
-1351.2	8865	-21493	20.0003	-67.5055	-1872	2142	1.52008	136.384	4.25531	-169.541	3.93769	-37.326	-8.60548e-05	0.236206	43.6761	20.8362	0
-1351	8883	-21490	19.9869	-67.5055	1227	2491	0.734558	122.926	3.68097	-165.366	3.25969	-24.6478	-8.60548e-05	0.203247	42.6709	20.1163	0
-1350.8	8891	-21473	19.9669	-67.522	1792	4321	0.918884	80.5188	3.67528	-162.587	3.64119	-16.8201	4.30274e-05	0.148315	43.7036	20.8562	0
-1350.6	8882	-21449	19.9659	-67.5604	346	6534	1.42242	73.3392	3.64339	-178.275	3.55495	-16.5125	0.000344219	0.0109863	43.7476	20.8883	0
-1350.4	8864	-21440	19.9643	-67.6099	-1132	8247	2.05933	85.4736	3.85635	-173.172	3.86435	-15.6885	0.000731466	-0.0549316	44.4891	21.4363	0
-1350.2	8852	-21449	19.9828	-67.6263	-3799	6942	2.29431	99.7009	3.73412	-168.475	3.94546	-20.4456	0.000860548	-0.12085	44.4727	21.424	0
-1350	8841	-21463	19.9936	-67.6318	-4863	6231	2.54028	112.225	4.20103	-174.908	3.38987	-30.6848	0.000903576	-0.0714111	44.5715	21.4981	0
-1349.8	8852	-21480	20.0059	-67.5989	-3465	4663	2.22504	122.113	3.92278	-166.696	4.32523	-32.0856	0.000645411	0.0494385	45.5603	22.2531	0
-1349.6	8850	-21498	20.01	-67.5824	-2698	2292	1.84753	136.17	4.39576	-174.227	3.43381	-30.8826	0.000516329	0.126343	45.2252	21.9943	0
-1349.4	8870	-21491	20.008	-67.5604	-118	2497	1.15723	145.124	3.352	-156.489	3.49664	-26.6913	0.000344219	0.197754	45.1208	21.9143	0
-1349.2	8887	-21476	19.9998	-67.522	1174	4231	0.676575	98.7561	3.8127	-166.399	3.95323	-26.0596	4.30274e-05	0.252686	45.4944	22.2019	0
-1349	8885	-21453	19.9828	-67.5055	684	6089	1.43402	73.6414	4.04046	-165.383	4.25918	-23.9502	-8.60548e-05	0.203247	47.0819	23.4684	0
-1348.8	8878	-21443	19.9787	-67.5275	-322	6903	1.65649	76.0638	4.32516	-153.638	4.48306	-20.9619	8.60548e-05	0.0878906	47.3676	23.7043	0
-1348.6	8847	-21450	19.9685	-67.5604	-2741	8407	2.48138	94.0485	4.32022	-173.37	3.70196	-25.1038	0.000344219	0.032959	47.1643	23.5362	0
-1348.4	8844	-21468	19.9746	-67.5989	-4867	6429	2.40509	108.759	4.47396	-178.792	3.60957	-25.697	0.000645411	-0.065918	46.972	23.3784	0
-1348.2	8834	-21476	19.9741	-67.6263	-4155	5078	2.51129	121.58	4.69562	-174.183	4.55348	-33.8818	0.000860548	-0.0384521	48.4717	24.6407	0
-1348	8850	-21490	19.9859	-67.6318	-2897	3013	2.13593	130.836	4.4341	-168.371	3.99596	-28.3777	0.000903576	-0.032959	47.8674	24.1233	0
-1347.8	8873	-21483	19.9911	-67.6099	-628	3441	1.52069	124.283	4.68299	-159.115	5.18112	-37.2656	0.000731466	0.0878906	48.8507	24.9716	0.00325963
-1347.6	8886	-21492	20.0141	-67.5769	913	2333	0.509949	128.562	4.41094	-161.927	3.76931	-24.4995	0.000473301	0.0714111	47.4939	23.8095	0.00325963
-1347.4	8891	-21468	20.0111	-67.5494	779	5141	1.0199	73.7567	4.51462	-167.657	3.72825	-26.8561	0.000258164	0.148315	47.3071	23.6542	0.00325963
-1347.2	8876	-21444	19.9977	-67.533	-344	8001	1.77368	81.6614	4.37792	-160.159	4.47238	-28.4875	0.000129082	0.247192	47.9938	24.2305	0.00325963
-1347	8856	-21449	19.9895	-67.5055	-2015	8053	2.24091	87.8357	4.88293	-174.408	3.5069	-35.0024	-8.60548e-05	0.181274	47.417	23.7454	0.00325963
-1346.8	8844	-21450	19.9818	-67.5165	-3344	6204	2.32849	98.811	4.41322	-161.702	4.28395	-25.7025	0	0.0714111	48.1366	24.3523	0.00325963
-1346.6	8830	-21473	19.9659	-67.5604	-4890	5680	2.56561	118.229	4.64048	-176.144	4.1164	-29.0369	0.000344219	0.065918	48.2959	24.489	0.00325963
-1346.4	8837	-21479	19.9597	-67.5879	-3280	4803	2.50061	123.591	4.90019	-172.667	3.92603	-33.2831	0.000559356	0.0274658	47.5488	23.8553	0.00325963
-1346.2	8868	-21485	19.9726	-67.5989	-272	2735	1.40106	119.68	4.76591	-168.063	4.60059	-30.4926	0.000645411	-0.0494385	47.9553	24.1978	0.00325963
-1346	8879	-21490	19.9859	-67.6263	188	3294	0.907288	129.238	4.28757	-159.071	3.84881	-23.0164	0.000860548	-0.0219727	47.3236	23.6679	0.00325963
-1345.8	8887	-21467	19.9962	-67.6154	524	5577	1.08643	87.6984	4.42081	-152.963	4.37622	-29.8718	0.000774493	0.0439453	47.8015	24.0676	0.00325963
-1345.6	8877	-21451	20.0023	-67.5824	519	7593	1.57288	78.9368	4.5344	-161.054	4.85701	-36.0242	0.000516329	-0.0164795	48.8123	24.9378	0.00325963
-1345.4	8859	-21447	19.9844	-67.6318	-1610	7624	1.97754	89.588	4.85052	-169.728	4.25967	-27.1307	0.000903576	-0.0604248	48.2849	24.4795	0.00325963
-1345.2	8844	-21443	19.989	-67.6154	-3452	8570	2.55646	96.9708	4.50873	-171.491	4.96482	-38.9301	0.000774493	0.0164795	49.0869	25.1804	0.00325963
-1345	8837	-21467	20.0039	-67.6154	-4755	6518	2.64526	115.411	4.78023	-166.245	4.31357	-36.4252	0.000774493	0.0714111	48.631	24.7792	0.00325963
-1344.8	8835	-21478	20.0064	-67.5879	-4037	4786	2.52991	124.102	4.45422	-156.896	4.88518	-32.6074	0.000559356	0.153809	49.0979	25.1902	0.00325963
-1344.6	8859	-21487	20.0044	-67.533	-1713	2557	1.69678	129.935	4.57523	-158.928	4.11883	-28.4766	0.000129082	0.181274	48.6969	24.8368	0.00325963
-1344.4	8863	-21481	19.9844	-67.533	-1244	3672	1.70868	127.178	4.71456	-153.759	4.6477	-27.713	0.000129082	0.263672	49.6692	25.7036	0.00325963
-1344.2	8876	-21476	19.9798	-67.5385	16	5289	1.11847	113.533	5.12581	-169.283	4.72734	-33.2227	0.00017211	0.20874	50.1526	26.1476	0.00325963
-1344	8876	-21461	19.9736	-67.5604	-351	5624	1.12793	93.0542	4.78401	-164.257	4.39662	-25.1587	0.000344219	0.0878906	49.7626	25.7887	0.00325963
-1343.8	8865	-21448	19.9705	-67.5714	-728	7248	1.78192	83.0347	5.03194	-167.113	4.58699	-27.6361	0.000430274	0	49.8834	25.8993	0.00325963
-1343.6	8851	-21444	19.9659	-67.5934	-2620	8839	2.53937	90.9668	4.99869	-170.645	4.82641	-37.8204	0.000602384	0.0219727	50.4492	26.4245	0.00325963
